"Medicare Advantage Monthly Capitation Rates for 2015 for All Plans Except PACE Plans, Notes: 1. ESRD rates are for dialysis only.  2. All rates include MIPPA IME deduction."
,,, ----------Risk Parts A&B------------
Code,State,County name, 5% Bonus 2015 Rate, 3.5% Bonus 2015 Rate, 0% Bonus 2015 Rate,*** ESRD *** Parts A & B
02130,AK,KETCHIKAN GATEWAY, 912.59 , 903.47 , 882.18 ," 6,821.55 "
02150,AK,KODIAK ISLAND, 948.84 , 939.49 , 917.67 ," 6,821.55 "
02164,AK,LAKE AND PENINSULA," 1,020.06 "," 1,004.76 ", 969.06 ," 6,821.55 "
02170,AK,MATANUSKA-SUSITNA, 846.05 , 838.15 , 819.72 ," 6,821.55 "
02180,AK,NOME," 1,050.61 "," 1,034.85 ", 998.08 ," 6,821.55 "
02185,AK,NORTH SLOPE," 1,058.11 "," 1,047.53 "," 1,022.86 "," 6,821.55 "
02188,AK,NORTHWEST ARCTIC," 1,256.57 "," 1,237.72 "," 1,193.74 "," 6,821.55 "
02195,AK,PETERSBURG," 1,043.55 "," 1,027.90 ", 991.37 ," 6,821.55 "
02198,AK,PRINCE OF WALES-HYDER, 870.09 , 857.04 , 826.59 ," 6,821.55 "
02220,AK,SITKA," 1,094.97 "," 1,078.55 "," 1,040.22 "," 6,821.55 "
02230,AK,SKAGWAY, 823.28 , 810.93 , 782.12 ," 6,821.55 "
02240,AK,SOUTHEAST FAIRBANKS, 885.44 , 872.16 , 841.17 ," 6,821.55 "
02261,AK,VALDEZ-CORDOVA, 908.15 , 894.53 , 862.74 ," 6,821.55 "
02270,AK,WADE HAMPTON, 981.21 , 966.49 , 932.15 ," 6,821.55 "
02275,AK,WRANGELL," 1,043.55 "," 1,027.90 ", 991.37 ," 6,821.55 "
02282,AK,YAKUTAT, 823.28 , 810.93 , 782.12 ," 6,821.55 "
02290,AK,YUKON-KOYUKUK, 932.88 , 924.24 , 904.06 ," 6,821.55 "
03000,AZ,APACHE, 769.77 , 769.77 , 769.77 ," 6,629.59 "
03010,AZ,COCHISE, 736.53 , 736.53 , 736.53 ," 6,629.59 "
03020,AZ,COCONINO, 782.05 , 782.05 , 782.05 ," 6,629.59 "
03030,AZ,GILA, 814.98 , 802.76 , 774.23 ," 6,629.59 "
03040,AZ,GRAHAM, 741.65 , 741.65 , 741.65 ," 6,629.59 "
03050,AZ,GREENLEE, 802.02 , 802.02 , 781.97 ," 6,629.59 "
03055,AZ,LA PAZ, 810.58 , 798.42 , 770.05 ," 6,629.59 "
03060,AZ,MARICOPA, 794.27 , 782.36 , 754.56 ," 6,629.59 "
03070,AZ,MOHAVE, 755.41 , 744.62 , 719.44 ," 6,629.59 "
03080,AZ,NAVAJO, 769.70 , 769.70 , 769.70 ," 6,629.59 "
03090,AZ,PIMA, 813.01 , 791.56 , 741.53 ," 6,629.59 "
03100,AZ,PINAL, 804.44 , 792.37 , 764.22 ," 6,629.59 "
03110,AZ,SANTA CRUZ, 734.82 , 725.63 , 704.20 ," 6,629.59 "
03120,AZ,YAVAPAI, 747.13 , 747.13 , 743.33 ," 6,629.59 "
03130,AZ,YUMA, 746.69 , 746.69 , 746.69 ," 6,629.59 "
04000,AR,ARKANSAS, 746.84 , 746.84 , 742.56 ," 6,051.66 "
04010,AR,ASHLEY, 771.68 , 760.10 , 733.10 ," 6,051.66 "
04020,AR,BAXTER, 747.93 , 747.93 , 745.40 ," 6,051.66 "
04030,AR,BENTON, 799.56 , 779.15 , 731.52 ," 6,051.66 "
04040,AR,BOONE, 747.13 , 747.13 , 734.30 ," 6,051.66 "
04050,AR,BRADLEY, 829.31 , 821.35 , 802.77 ," 6,051.66 "
04060,AR,CALHOUN, 746.37 , 746.37 , 732.59 ," 6,051.66 "
04070,AR,CARROLL, 745.90 , 745.90 , 744.77 ," 6,051.66 "
04080,AR,CHICOT, 800.81 , 789.37 , 762.68 ," 6,051.66 "
04090,AR,CLARK, 747.70 , 747.70 , 729.82 ," 6,051.66 "
04100,AR,CLAY, 778.88 , 767.75 , 741.79 ," 6,051.66 "
04110,AR,CLEBURNE, 747.43 , 747.43 , 742.28 ," 6,051.66 "
04120,AR,CLEVELAND, 743.51 , 743.51 , 737.88 ," 6,051.66 "
04130,AR,COLUMBIA, 747.31 , 747.31 , 734.56 ," 6,051.66 "
04140,AR,CONWAY, 747.19 , 747.19 , 747.19 ," 6,051.66 "
04150,AR,CRAIGHEAD, 745.71 , 745.71 , 745.71 ," 6,051.66 "
04160,AR,CRAWFORD, 825.47 , 815.33 , 768.55 ," 6,051.66 "
04170,AR,CRITTENDEN, 782.96 , 776.12 , 760.16 ," 6,051.66 "
04180,AR,CROSS, 744.98 , 744.98 , 744.98 ," 6,051.66 "
04190,AR,DALLAS, 800.02 , 789.35 , 764.46 ," 6,051.66 "
04200,AR,DESHA, 819.02 , 806.73 , 778.07 ," 6,051.66 "
04210,AR,DREW, 800.07 , 800.07 , 775.43 ," 6,051.66 "
04220,AR,FAULKNER, 765.05 , 755.18 , 732.15 ," 6,051.66 "
04230,AR,FRANKLIN, 791.59 , 785.14 , 770.09 ," 6,051.66 "
04240,AR,FULTON, 748.43 , 748.43 , 748.43 ," 6,051.66 "
04250,AR,GARLAND, 767.64 , 757.41 , 733.53 ," 6,051.66 "
04260,AR,GRANT, 749.08 , 738.38 , 713.41 ," 6,051.66 "
04270,AR,GREENE, 746.55 , 746.55 , 746.55 ," 6,051.66 "
04280,AR,HEMPSTEAD, 752.99 , 742.23 , 717.13 ," 6,051.66 "
04290,AR,HOT SPRING, 760.10 , 749.61 , 725.15 ," 6,051.66 "
04300,AR,HOWARD, 766.06 , 755.84 , 732.01 ," 6,051.66 "
04310,AR,INDEPENDENCE, 749.36 , 749.36 , 743.77 ," 6,051.66 "
04320,AR,IZARD, 748.01 , 748.01 , 748.01 ," 6,051.66 "
04330,AR,JACKSON, 812.27 , 800.67 , 773.59 ," 6,051.66 "
04340,AR,JEFFERSON, 741.79 , 741.79 , 737.71 ," 6,051.66 "
04350,AR,JOHNSON, 728.88 , 719.77 , 698.51 ," 6,051.66 "
04360,AR,LAFAYETTE, 762.17 , 762.17 , 755.00 ," 6,051.66 "
04370,AR,LAWRENCE, 745.43 , 745.43 , 745.43 ," 6,051.66 "
04380,AR,LEE, 742.21 , 742.21 , 742.21 ," 6,051.66 "
04390,AR,LINCOLN, 743.10 , 743.10 , 743.10 ," 6,051.66 "
04400,AR,LITTLE RIVER, 804.36 , 792.29 , 764.14 ," 6,051.66 "
04410,AR,LOGAN, 747.49 , 747.49 , 747.49 ," 6,051.66 "
04420,AR,LONOKE, 795.90 , 788.95 , 772.74 ," 6,051.66 "
04430,AR,MADISON, 769.51 , 763.33 , 748.89 ," 6,051.66 "
04440,AR,MARION, 730.67 , 721.53 , 700.22 ," 6,051.66 "
04450,AR,MILLER, 790.19 , 783.09 , 766.53 ," 6,051.66 "
04460,AR,MISSISSIPPI, 745.06 , 745.06 , 733.25 ," 6,051.66 "
04470,AR,MONROE, 745.66 , 745.66 , 743.29 ," 6,051.66 "
04480,AR,MONTGOMERY, 762.85 , 753.32 , 731.07 ," 6,051.66 "
04490,AR,NEVADA, 761.50 , 751.35 , 727.66 ," 6,051.66 "
04500,AR,NEWTON, 674.69 , 666.25 , 646.58 ," 6,051.66 "
04510,AR,OUACHITA, 747.32 , 747.32 , 736.77 ," 6,051.66 "
04520,AR,PERRY, 751.75 , 742.36 , 720.43 ," 6,051.66 "
04530,AR,PHILLIPS, 744.22 , 744.22 , 733.01 ," 6,051.66 "
04540,AR,PIKE, 748.80 , 748.80 , 748.80 ," 6,051.66 "
04550,AR,POINSETT, 745.25 , 745.25 , 745.25 ," 6,051.66 "
04560,AR,POLK, 747.98 , 747.98 , 747.98 ," 6,051.66 "
04570,AR,POPE, 747.19 , 747.19 , 747.19 ," 6,051.66 "
04580,AR,PRAIRIE, 746.87 , 746.87 , 746.13 ," 6,051.66 "
04590,AR,PULASKI, 777.70 , 767.33 , 743.14 ," 6,051.66 "
04600,AR,RANDOLPH, 745.00 , 745.00 , 745.00 ," 6,051.66 "
04610,AR,ST. FRANCIS, 741.63 , 741.63 , 741.63 ," 6,051.66 "
04620,AR,SALINE, 768.55 , 757.30 , 731.06 ," 6,051.66 "
04630,AR,SCOTT, 747.29 , 747.29 , 747.29 ," 6,051.66 "
04640,AR,SEARCY, 732.22 , 723.06 , 701.71 ," 6,051.66 "
04650,AR,SEBASTIAN, 799.62 , 789.62 , 766.30 ," 6,051.66 "
04660,AR,SEVIER, 788.70 , 777.43 , 751.14 ," 6,051.66 "
04670,AR,SHARP, 747.30 , 747.30 , 736.53 ," 6,051.66 "
04680,AR,STONE, 775.96 , 764.32 , 737.16 ," 6,051.66 "
04690,AR,UNION, 745.11 , 745.11 , 745.11 ," 6,051.66 "
04700,AR,VAN BUREN, 746.71 , 746.71 , 742.82 ," 6,051.66 "
04710,AR,WASHINGTON, 803.60 , 793.56 , 770.12 ," 6,051.66 "
04720,AR,WHITE, 747.78 , 747.78 , 744.99 ," 6,051.66 "
04730,AR,WOODRUFF, 781.32 , 770.91 , 746.60 ," 6,051.66 "
04740,AR,YELL, 773.34 , 773.34 , 766.71 ," 6,051.66 "
05000,CA,ALAMEDA, 867.46 , 859.20 , 839.94 ," 7,389.86 "
05010,CA,ALPINE, 983.73 , 975.91 , 957.65 ," 7,389.86 "
05020,CA,AMADOR, 821.80 , 810.47 , 784.02 ," 7,389.86 "
05030,CA,BUTTE, 789.97 , 787.16 , 760.54 ," 7,389.86 "
05040,CA,CALAVERAS, 870.29 , 862.24 , 843.47 ," 7,389.86 "
05050,CA,COLUSA, 816.21 , 816.21 , 794.01 ," 7,389.86 "
05060,CA,CONTRA COSTA, 904.80 , 896.30 , 876.46 ," 7,389.86 "
05070,CA,DEL NORTE, 796.54 , 786.58 , 763.35 ," 7,389.86 "
05080,CA,EL DORADO, 822.31 , 816.68 , 789.06 ," 7,389.86 "
05090,CA,FRESNO, 820.42 , 820.42 , 788.42 ," 7,389.86 "
05100,CA,GLENN, 780.43 , 780.43 , 780.43 ," 7,389.86 "
05110,CA,HUMBOLDT, 790.73 , 781.94 , 757.28 ," 7,389.86 "
05120,CA,IMPERIAL, 757.08 , 757.08 , 757.08 ," 7,389.86 "
05130,CA,INYO, 963.64 , 949.19 , 915.46 ," 7,389.86 "
05140,CA,KERN, 815.02 , 803.09 , 775.26 ," 7,389.86 "
05150,CA,KINGS, 789.05 , 789.05 , 780.61 ," 7,389.86 "
05160,CA,LAKE, 883.87 , 875.51 , 856.00 ," 7,389.86 "
05170,CA,LASSEN, 860.61 , 847.70 , 817.58 ," 7,389.86 "
05200,CA,LOS ANGELES, 875.63 , 862.50 , 831.85 ," 7,389.86 "
05210,CA,LOS ANGELES, 875.63 , 862.50 , 831.85 ," 7,389.86 "
05300,CA,MADERA, 821.68 , 821.68 , 776.31 ," 7,389.86 "
05310,CA,MARIN, 861.96 , 849.03 , 818.86 ," 7,389.86 "
05320,CA,MARIPOSA, 807.34 , 795.53 , 767.96 ," 7,389.86 "
05330,CA,MENDOCINO, 817.39 , 806.11 , 779.81 ," 7,389.86 "
05340,CA,MERCED, 772.38 , 772.38 , 760.16 ," 7,389.86 "
05350,CA,MODOC, 823.53 , 823.53 , 802.94 ," 7,389.86 "
05360,CA,MONO, 900.53 , 891.69 , 871.08 ," 7,389.86 "
05370,CA,MONTEREY, 840.19 , 832.03 , 812.98 ," 7,389.86 "
05380,CA,NAPA, 892.18 , 883.81 , 864.28 ," 7,389.86 "
05390,CA,NEVADA, 790.25 , 790.22 , 763.50 ," 7,389.86 "
05400,CA,ORANGE, 830.02 , 817.57 , 788.52 ," 7,389.86 "
05410,CA,PLACER, 834.02 , 831.71 , 780.86 ," 7,389.86 "
05420,CA,PLUMAS, 846.01 , 837.83 , 818.74 ," 7,389.86 "
05430,CA,RIVERSIDE, 841.21 , 833.28 , 814.78 ," 7,389.86 "
05440,CA,SACRAMENTO, 813.84 , 813.84 , 780.79 ," 7,389.86 "
05450,CA,SAN BENITO, 844.92 , 836.61 , 817.22 ," 7,389.86 "
05460,CA,SAN BERNARDINO, 815.68 , 807.80 , 789.42 ," 7,389.86 "
05470,CA,SAN DIEGO, 806.51 , 794.98 , 768.10 ," 7,389.86 "
05480,CA,SAN FRANCISCO, 840.18 , 825.73 , 792.02 ," 7,389.86 "
05490,CA,SAN JOAQUIN, 822.03 , 818.25 , 791.55 ," 7,389.86 "
05500,CA,SAN LUIS OBISPO, 745.29 , 745.29 , 745.29 ," 7,389.86 "
05510,CA,SAN MATEO, 810.69 , 799.11 , 772.09 ," 7,389.86 "
05520,CA,SANTA BARBARA, 817.33 , 807.12 , 783.28 ," 7,389.86 "
05530,CA,SANTA CLARA, 824.92 , 817.21 , 799.22 ," 7,389.86 "
05540,CA,SANTA CRUZ, 802.92 , 791.45 , 764.69 ," 7,389.86 "
05550,CA,SHASTA, 883.60 , 875.49 , 856.59 ," 7,389.86 "
05560,CA,SIERRA, 817.61 , 817.61 , 797.17 ," 7,389.86 "
05570,CA,SISKIYOU, 802.15 , 802.15 , 778.63 ," 7,389.86 "
05580,CA,SOLANO, 848.44 , 840.61 , 822.35 ," 7,389.86 "
05590,CA,SONOMA, 807.56 , 799.93 , 782.13 ," 7,389.86 "
05600,CA,STANISLAUS, 839.23 , 831.55 , 813.63 ," 7,389.86 "
05610,CA,SUTTER, 784.27 , 784.27 , 784.27 ," 7,389.86 "
05620,CA,TEHAMA, 801.96 , 796.22 , 769.29 ," 7,389.86 "
05630,CA,TRINITY, 832.61 , 824.87 , 806.79 ," 7,389.86 "
05640,CA,TULARE, 795.95 , 784.97 , 759.36 ," 7,389.86 "
05650,CA,TUOLUMNE, 804.79 , 804.79 , 795.38 ," 7,389.86 "
05660,CA,VENTURA, 850.75 , 842.66 , 823.80 ," 7,389.86 "
05670,CA,YOLO, 815.73 , 814.63 , 783.49 ," 7,389.86 "
05680,CA,YUBA, 826.34 , 815.68 , 790.80 ," 7,389.86 "
06000,CO,ADAMS, 805.66 , 783.69 , 732.42 ," 6,155.40 "
06010,CO,ALAMOSA, 747.15 , 746.04 , 724.01 ," 6,155.40 "
06020,CO,ARAPAHOE, 802.66 , 780.77 , 729.69 ," 6,155.40 "
06030,CO,ARCHULETA, 745.85 , 745.85 , 731.28 ," 6,155.40 "
06040,CO,BACA, 838.03 , 825.46 , 796.13 ," 6,155.40 "
06050,CO,BENT, 745.67 , 745.67 , 745.45 ," 6,155.40 "
06060,CO,BOULDER, 804.91 , 782.96 , 731.74 ," 6,155.40 "
06070,CO,CHAFFEE, 775.50 , 775.50 , 775.50 ," 6,155.40 "
06080,CO,CHEYENNE, 899.64 , 886.15 , 854.66 ," 6,155.40 "
06090,CO,CLEAR CREEK, 790.17 , 778.88 , 752.54 ," 6,155.40 "
06100,CO,CONEJOS, 747.43 , 747.43 , 724.47 ," 6,155.40 "
06110,CO,COSTILLA, 747.68 , 747.68 , 740.74 ," 6,155.40 "
06120,CO,CROWLEY, 745.41 , 745.41 , 728.15 ," 6,155.40 "
06130,CO,CUSTER, 745.00 , 745.00 , 745.00 ," 6,155.40 "
06140,CO,DELTA, 800.41 , 793.36 , 776.92 ," 6,155.40 "
06150,CO,DENVER, 800.46 , 778.63 , 727.69 ," 6,155.40 "
06160,CO,DOLORES, 747.56 , 747.56 , 747.56 ," 6,155.40 "
06170,CO,DOUGLAS, 787.90 , 766.41 , 716.27 ," 6,155.40 "
06180,CO,EAGLE, 850.98 , 838.22 , 808.43 ," 6,155.40 "
06190,CO,ELBERT, 818.48 , 803.65 , 769.04 ," 6,155.40 "
06200,CO,EL PASO, 767.42 , 756.83 , 732.13 ," 6,155.40 "
06210,CO,FREMONT, 744.18 , 734.88 , 713.17 ," 6,155.40 "
06220,CO,GARFIELD, 793.62 , 782.28 , 755.83 ," 6,155.40 "
06230,CO,GILPIN, 754.44 , 733.86 , 685.85 ," 6,155.40 "
06240,CO,GRAND, 896.64 , 883.19 , 851.81 ," 6,155.40 "
06250,CO,GUNNISON, 774.98 , 768.77 , 742.13 ," 6,155.40 "
06260,CO,HINSDALE, 816.33 , 809.06 , 792.11 ," 6,155.40 "
06270,CO,HUERFANO, 767.62 , 758.02 , 735.63 ," 6,155.40 "
06280,CO,JACKSON, 781.43 , 781.43 , 781.43 ," 6,155.40 "
06290,CO,JEFFERSON, 781.13 , 759.83 , 710.12 ," 6,155.40 "
06300,CO,KIOWA, 890.24 , 876.89 , 845.73 ," 6,155.40 "
06310,CO,KIT CARSON, 858.91 , 846.03 , 815.96 ," 6,155.40 "
06320,CO,LAKE, 865.90 , 857.61 , 838.27 ," 6,155.40 "
06330,CO,LA PLATA, 747.61 , 747.61 , 747.61 ," 6,155.40 "
06340,CO,LARIMER, 778.83 , 768.09 , 743.03 ," 6,155.40 "
06350,CO,LAS ANIMAS, 745.57 , 745.57 , 745.09 ," 6,155.40 "
06360,CO,LINCOLN, 825.60 , 817.55 , 798.78 ," 6,155.40 "
06370,CO,LOGAN, 779.72 , 779.72 , 779.72 ," 6,155.40 "
06380,CO,MESA, 803.03 , 796.39 , 780.90 ," 6,155.40 "
06390,CO,MINERAL, 784.51 , 773.30 , 747.15 ," 6,155.40 "
06400,CO,MOFFAT, 886.58 , 873.28 , 842.25 ," 6,155.40 "
06410,CO,MONTEZUMA, 747.61 , 747.61 , 747.61 ," 6,155.40 "
06420,CO,MONTROSE, 793.20 , 786.70 , 771.53 ," 6,155.40 "
06430,CO,MORGAN, 793.17 , 793.17 , 770.68 ," 6,155.40 "
06440,CO,OTERO, 747.40 , 747.40 , 738.33 ," 6,155.40 "
06450,CO,OURAY, 789.60 , 779.08 , 754.51 ," 6,155.40 "
06460,CO,PARK, 806.57 , 785.30 , 735.66 ," 6,155.40 "
06470,CO,PHILLIPS," 1,085.43 "," 1,069.15 "," 1,031.16 "," 6,155.40 "
06480,CO,PITKIN," 1,090.61 "," 1,074.25 "," 1,036.08 "," 6,155.40 "
06490,CO,PROWERS, 824.86 , 812.79 , 784.62 ," 6,155.40 "
06500,CO,PUEBLO, 745.38 , 745.38 , 745.38 ," 6,155.40 "
06510,CO,RIO BLANCO, 988.27 , 973.45 , 938.86 ," 6,155.40 "
06520,CO,RIO GRANDE, 745.32 , 745.32 , 734.88 ," 6,155.40 "
06530,CO,ROUTT, 825.64 , 817.76 , 799.40 ," 6,155.40 "
06540,CO,SAGUACHE, 744.97 , 740.16 , 715.13 ," 6,155.40 "
06550,CO,SAN JUAN, 747.11 , 747.11 , 747.11 ," 6,155.40 "
06560,CO,SAN MIGUEL, 750.56 , 740.21 , 716.05 ," 6,155.40 "
06570,CO,SEDGWICK, 850.28 , 837.53 , 807.77 ," 6,155.40 "
06580,CO,SUMMIT, 805.04 , 792.96 , 764.79 ," 6,155.40 "
06590,CO,TELLER, 794.37 , 786.95 , 769.65 ," 6,155.40 "
06600,CO,WASHINGTON, 838.34 , 825.76 , 796.42 ," 6,155.40 "
06610,CO,WELD, 790.69 , 779.40 , 753.04 ," 6,155.40 "
06620,CO,YUMA," 1,027.61 "," 1,012.20 ", 976.23 ," 6,155.40 "
06630,CO,BROOMFIELD, 752.49 , 734.43 , 692.29 ," 6,155.40 "
07000,CT,FAIRFIELD, 812.60 , 800.41 , 771.97 ," 7,261.59 "
07010,CT,HARTFORD, 799.97 , 799.97 , 784.51 ," 7,261.59 "
07020,CT,LITCHFIELD, 809.22 , 807.44 , 780.14 ," 7,261.59 "
07030,CT,MIDDLESEX, 802.36 , 795.49 , 768.59 ," 7,261.59 "
07040,CT,NEW HAVEN, 827.05 , 814.64 , 785.70 ," 7,261.59 "
07050,CT,NEW LONDON, 813.75 , 813.75 , 797.43 ," 7,261.59 "
07060,CT,TOLLAND, 844.50 , 836.56 , 818.03 ," 7,261.59 "
07070,CT,WINDHAM, 805.82 , 805.82 , 797.73 ," 7,261.59 "
08000,DE,KENT, 744.01 , 744.01 , 744.01 ," 6,625.08 "
08010,DE,NEW CASTLE, 788.69 , 777.42 , 751.13 ," 6,625.08 "
08020,DE,SUSSEX, 756.92 , 756.92 , 756.92 ," 6,625.08 "
09000,DC,DISTRICT OF COLUMBIA, 819.19 , 811.50 , 793.58 ," 7,028.46 "
10000,FL,ALACHUA, 749.69 , 749.69 , 749.69 ," 6,864.59 "
10010,FL,BAKER, 838.36 , 829.98 , 810.41 ," 6,864.59 "
10020,FL,BAY, 791.77 , 779.89 , 752.18 ," 6,864.59 "
10030,FL,BRADFORD, 818.45 , 806.17 , 777.53 ," 6,864.59 "
10040,FL,BREVARD, 771.27 , 759.70 , 732.71 ," 6,864.59 "
10050,FL,BROWARD, 916.03 , 902.29 , 870.23 ," 6,864.59 "
10060,FL,CALHOUN, 747.50 , 747.50 , 725.66 ," 6,864.59 "
10070,FL,CHARLOTTE, 809.95 , 797.80 , 769.45 ," 6,864.59 "
10080,FL,CITRUS, 761.81 , 761.81 , 761.81 ," 6,864.59 "
