"Medicare Advantage Monthly Capitation Rates for 2015 for All Plans For PACE Plans, Note:1. ESRD rates are for dialysis only."
Code,State,County name,RISK  Parts A&B,*** ESRD *** Parts A & B
03010,AZ,COCHISE,750.33," 6,629.59 "
03020,AZ,COCONINO,793.22," 6,629.59 "
03030,AZ,GILA,827.15," 6,629.59 "
03040,AZ,GRAHAM,750.33," 6,629.59 "
03050,AZ,GREENLEE,815.39," 6,629.59 "
03055,AZ,LA PAZ,811.24," 6,629.59 "
03060,AZ,MARICOPA,829.27," 6,629.59 "
03070,AZ,MOHAVE,829.27," 6,629.59 "
03080,AZ,NAVAJO,783.63," 6,629.59 "
03090,AZ,PIMA,829.27," 6,629.59 "
03100,AZ,PINAL,829.27," 6,629.59 "
03110,AZ,SANTA CRUZ,750.33," 6,629.59 "
03120,AZ,YAVAPAI,750.33," 6,629.59 "
03130,AZ,YUMA,750.33," 6,629.59 "
04000,AR,ARKANSAS,750.33," 6,051.66 "
04010,AR,ASHLEY,830.09," 6,051.66 "
04020,AR,BAXTER,750.33," 6,051.66 "
04030,AR,BENTON,829.27," 6,051.66 "
04040,AR,BOONE,750.33," 6,051.66 "
04050,AR,BRADLEY,885.13," 6,051.66 "
04060,AR,CALHOUN,750.33," 6,051.66 "
04070,AR,CARROLL,750.33," 6,051.66 "
04080,AR,CHICOT,846.86," 6,051.66 "
04090,AR,CLARK,750.33," 6,051.66 "
04100,AR,CLAY,784.53," 6,051.66 "
04110,AR,CLEBURNE,750.33," 6,051.66 "
04120,AR,CLEVELAND,750.33," 6,051.66 "
04130,AR,COLUMBIA,750.33," 6,051.66 "
04140,AR,CONWAY,750.33," 6,051.66 "
04150,AR,CRAIGHEAD,750.33," 6,051.66 "
04160,AR,CRAWFORD,829.27," 6,051.66 "
04170,AR,CRITTENDEN,811.71," 6,051.66 "
04180,AR,CROSS,750.33," 6,051.66 "
04190,AR,DALLAS,854.91," 6,051.66 "
04200,AR,DESHA,835.25," 6,051.66 "
04210,AR,DREW,786.85," 6,051.66 "
04220,AR,FAULKNER,829.27," 6,051.66 "
04230,AR,FRANKLIN,829.27," 6,051.66 "
04240,AR,FULTON,750.33," 6,051.66 "
04250,AR,GARLAND,779.93," 6,051.66 "
04260,AR,GRANT,829.27," 6,051.66 "
04270,AR,GREENE,750.33," 6,051.66 "
04280,AR,HEMPSTEAD,769.12," 6,051.66 "
04290,AR,HOT SPRING,768.99," 6,051.66 "
04300,AR,HOWARD,834.76," 6,051.66 "
04310,AR,INDEPENDENCE,740.96," 6,051.66 "
04320,AR,IZARD,750.33," 6,051.66 "
04330,AR,JACKSON,902.14," 6,051.66 "
04340,AR,JEFFERSON,750.33," 6,051.66 "
04350,AR,JOHNSON,750.33," 6,051.66 "
04360,AR,LAFAYETTE,794.09," 6,051.66 "
04370,AR,LAWRENCE,750.33," 6,051.66 "
04380,AR,LEE,750.33," 6,051.66 "
04390,AR,LINCOLN,750.33," 6,051.66 "
04400,AR,LITTLE RIVER,855.27," 6,051.66 "
04410,AR,LOGAN,750.33," 6,051.66 "
04420,AR,LONOKE,829.27," 6,051.66 "
04430,AR,MADISON,829.27," 6,051.66 "
04440,AR,MARION,750.33," 6,051.66 "
04450,AR,MILLER,874.6," 6,051.66 "
04460,AR,MISSISSIPPI,750.33," 6,051.66 "
04470,AR,MONROE,750.33," 6,051.66 "
04480,AR,MONTGOMERY,802.13," 6,051.66 "
04490,AR,NEVADA,815.64," 6,051.66 "
04500,AR,NEWTON,750.33," 6,051.66 "
04510,AR,OUACHITA,750.33," 6,051.66 "
04520,AR,PERRY,829.27," 6,051.66 "
04530,AR,PHILLIPS,750.33," 6,051.66 "
04540,AR,PIKE,750.33," 6,051.66 "
04550,AR,POINSETT,750.33," 6,051.66 "
04560,AR,POLK,750.33," 6,051.66 "
04570,AR,POPE,750.33," 6,051.66 "
04580,AR,PRAIRIE,760.66," 6,051.66 "
04590,AR,PULASKI,829.27," 6,051.66 "
04600,AR,RANDOLPH,750.33," 6,051.66 "
04610,AR,ST. FRANCIS,750.33," 6,051.66 "
04620,AR,SALINE,829.27," 6,051.66 "
04630,AR,SCOTT,750.33," 6,051.66 "
04640,AR,SEARCY,750.33," 6,051.66 "
04650,AR,SEBASTIAN,829.27," 6,051.66 "
04660,AR,SEVIER,812.57," 6,051.66 "
04670,AR,SHARP,750.33," 6,051.66 "
04680,AR,STONE,788.42," 6,051.66 "
04690,AR,UNION,750.33," 6,051.66 "
04700,AR,VAN BUREN,750.33," 6,051.66 "
04710,AR,WASHINGTON,829.27," 6,051.66 "
04720,AR,WHITE,750.33," 6,051.66 "
04730,AR,WOODRUFF,848.78," 6,051.66 "
04740,AR,YELL,783.85," 6,051.66 "
05000,CA,ALAMEDA,972.51," 7,389.86 "
05010,CA,ALPINE,1359.85," 7,389.86 "
05020,CA,AMADOR,852.08," 7,389.86 "
05030,CA,BUTTE,793.23," 7,389.86 "
05040,CA,CALAVERAS,952.85," 7,389.86 "
05050,CA,COLUSA,836.35," 7,389.86 "
05060,CA,CONTRA COSTA,1027.37," 7,389.86 "
05070,CA,DEL NORTE,830.68," 7,389.86 "
05080,CA,EL DORADO,829.27," 7,389.86 "
05090,CA,FRESNO,829.27," 7,389.86 "
05100,CA,GLENN,783.72," 7,389.86 "
05110,CA,HUMBOLDT,819.72," 7,389.86 "
05120,CA,IMPERIAL,766.7," 7,389.86 "
05130,CA,INYO,979.51," 7,389.86 "
05140,CA,KERN,829.27," 7,389.86 "
05150,CA,KINGS,794.68," 7,389.86 "
05160,CA,LAKE,1003.28," 7,389.86 "
05170,CA,LASSEN,869.38," 7,389.86 "
05200,CA,LOS ANGELES,1001.95," 7,389.86 "
05210,CA,LOS ANGELES,1001.95," 7,389.86 "
05300,CA,MADERA,829.27," 7,389.86 "
05310,CA,MARIN,926.43," 7,389.86 "
05320,CA,MARIPOSA,874.94," 7,389.86 "
05330,CA,MENDOCINO,858.15," 7,389.86 "
05340,CA,MERCED,790.73," 7,389.86 "
05350,CA,MODOC,848.68," 7,389.86 "
05360,CA,MONO,948.23," 7,389.86 "
05370,CA,MONTEREY,896.21," 7,389.86 "
05380,CA,NAPA,1017.08," 7,389.86 "
05390,CA,NEVADA,822.84," 7,389.86 "
05400,CA,ORANGE,910.42," 7,389.86 "
05410,CA,PLACER,849.47," 7,389.86 "
05420,CA,PLUMAS,921.77," 7,389.86 "
05430,CA,RIVERSIDE,911.48," 7,389.86 "
05440,CA,SACRAMENTO,829.27," 7,389.86 "
05450,CA,SAN BENITO,897.2," 7,389.86 "
05460,CA,SAN BERNARDINO,903.95," 7,389.86 "
05470,CA,SAN DIEGO,868.34," 7,389.86 "
05480,CA,SAN FRANCISCO,924.02," 7,389.86 "
05490,CA,SAN JOAQUIN,829.27," 7,389.86 "
05500,CA,SAN LUIS OBISPO,750.33," 7,389.86 "
05510,CA,SAN MATEO,829.27," 7,389.86 "
05520,CA,SANTA BARBARA,829.27," 7,389.86 "
05530,CA,SANTA CLARA,888.94," 7,389.86 "
05540,CA,SANTA CRUZ,829.27," 7,389.86 "
05550,CA,SHASTA,1023.45," 7,389.86 "
05560,CA,SIERRA,848.71," 7,389.86 "
05570,CA,SISKIYOU,834.78," 7,389.86 "
05580,CA,SOLANO,906.64," 7,389.86 "
05590,CA,SONOMA,829.27," 7,389.86 "
05600,CA,STANISLAUS,922.41," 7,389.86 "
05610,CA,SUTTER,781.78," 7,389.86 "
05620,CA,TEHAMA,813.04," 7,389.86 "
05630,CA,TRINITY,858.8," 7,389.86 "
05640,CA,TULARE,829.27," 7,389.86 "
05650,CA,TUOLUMNE,817.28," 7,389.86 "
05660,CA,VENTURA,916.62," 7,389.86 "
05670,CA,YOLO,829.27," 7,389.86 "
05680,CA,YUBA,851.03," 7,389.86 "
06000,CO,ADAMS,858.83," 6,155.40 "
06010,CO,ALAMOSA,750.33," 6,155.40 "
06020,CO,ARAPAHOE,829.27," 6,155.40 "
06030,CO,ARCHULETA,750.33," 6,155.40 "
06040,CO,BACA,863.98," 6,155.40 "
06050,CO,BENT,750.33," 6,155.40 "
06060,CO,BOULDER,829.27," 6,155.40 "
06070,CO,CHAFFEE,794.4," 6,155.40 "
06080,CO,CHEYENNE,957.61," 6,155.40 "
06090,CO,CLEAR CREEK,829.27," 6,155.40 "
06100,CO,CONEJOS,750.33," 6,155.40 "
06110,CO,COSTILLA,750.33," 6,155.40 "
06120,CO,CROWLEY,750.33," 6,155.40 "
06130,CO,CUSTER,750.33," 6,155.40 "
06140,CO,DELTA,963.15," 6,155.40 "
06150,CO,DENVER,870.87," 6,155.40 "
06160,CO,DOLORES,750.33," 6,155.40 "
06170,CO,DOUGLAS,829.27," 6,155.40 "
06180,CO,EAGLE,915.35," 6,155.40 "
06190,CO,ELBERT,829.27," 6,155.40 "
06200,CO,EL PASO,829.27," 6,155.40 "
06210,CO,FREMONT,750.33," 6,155.40 "
06220,CO,GARFIELD,861.46," 6,155.40 "
06230,CO,GILPIN,829.27," 6,155.40 "
06240,CO,GRAND,924.16," 6,155.40 "
06250,CO,GUNNISON,798.18," 6,155.40 "
06260,CO,HINSDALE,963.86," 6,155.40 "
06270,CO,HUERFANO,838.91," 6,155.40 "
06280,CO,JACKSON,803.93," 6,155.40 "
06290,CO,JEFFERSON,829.27," 6,155.40 "
06300,CO,KIOWA,938.81," 6,155.40 "
06310,CO,KIT CARSON,881.34," 6,155.40 "
06320,CO,LAKE,1002.24," 6,155.40 "
06330,CO,LA PLATA,750.33," 6,155.40 "
06340,CO,LARIMER,829.27," 6,155.40 "
06350,CO,LAS ANIMAS,750.33," 6,155.40 "
06360,CO,LINCOLN,877.01," 6,155.40 "
06370,CO,LOGAN,794.17," 6,155.40 "
06380,CO,MESA,1054.41," 6,155.40 "
06390,CO,MINERAL,913.73," 6,155.40 "
06400,CO,MOFFAT,922.87," 6,155.40 "
06410,CO,MONTEZUMA,750.33," 6,155.40 "
06420,CO,MONTROSE,972.86," 6,155.40 "
06430,CO,MORGAN,829.59," 6,155.40 "
06440,CO,OTERO,753.85," 6,155.40 "
06450,CO,OURAY,954.19," 6,155.40 "
06460,CO,PARK,829.27," 6,155.40 "
06470,CO,PHILLIPS,1110.42," 6,155.40 "
06480,CO,PITKIN,1162.98," 6,155.40 "
06490,CO,PROWERS,873.6," 6,155.40 "
06500,CO,PUEBLO,750.33," 6,155.40 "
06510,CO,RIO BLANCO,1206.14," 6,155.40 "
06520,CO,RIO GRANDE,760.06," 6,155.40 "
06530,CO,ROUTT,952.08," 6,155.40 "
06540,CO,SAGUACHE,816.01," 6,155.40 "
06550,CO,SAN JUAN,750.33," 6,155.40 "
06560,CO,SAN MIGUEL,858.24," 6,155.40 "
06570,CO,SEDGWICK,911.92," 6,155.40 "
06580,CO,SUMMIT,825.43," 6,155.40 "
06590,CO,TELLER,829.27," 6,155.40 "
06600,CO,WASHINGTON,869.69," 6,155.40 "
06610,CO,WELD,829.27," 6,155.40 "
06620,CO,YUMA,1054.23," 6,155.40 "
06630,CO,BROOMFIELD,829.27," 6,155.40 "
07000,CT,FAIRFIELD,840.94," 7,261.59 "
07010,CT,HARTFORD,829.27," 7,261.59 "
07020,CT,LITCHFIELD,829.27," 7,261.59 "
07030,CT,MIDDLESEX,829.27," 7,261.59 "
07040,CT,NEW HAVEN,860.25," 7,261.59 "
07050,CT,NEW LONDON,829.27," 7,261.59 "
07060,CT,TOLLAND,876.25," 7,261.59 "
07070,CT,WINDHAM,829.27," 7,261.59 "
08000,DE,KENT,750.33," 6,625.08 "
08010,DE,NEW CASTLE,829.27," 6,625.08 "
08020,DE,SUSSEX,756.61," 6,625.08 "
09000,DC,DISTRICT OF COLUMBIA,978.02," 7,028.46 "
10000,FL,ALACHUA,768.42," 6,864.59 "
10010,FL,BAKER,841.63," 6,864.59 "
10020,FL,BAY,795.08," 6,864.59 "
10030,FL,BRADFORD,838," 6,864.59 "
10040,FL,BREVARD,829.27," 6,864.59 "
10050,FL,BROWARD,987.38," 6,864.59 "
10060,FL,CALHOUN,750.33," 6,864.59 "
10070,FL,CHARLOTTE,836.9," 6,864.59 "
10080,FL,CITRUS,758.83," 6,864.59 "
10090,FL,CLAY,840.94," 6,864.59 "
10100,FL,COLLIER,829.27," 6,864.59 "
10110,FL,COLUMBIA,788.59," 6,864.59 "
10120,FL,MIAMI-DADE,1351.62," 6,864.59 "
10130,FL,DESOTO,941.73," 6,864.59 "
10140,FL,DIXIE,798.72," 6,864.59 "
10150,FL,DUVAL,864.5," 6,864.59 "
10160,FL,ESCAMBIA,829.27," 6,864.59 "
10170,FL,FLAGLER,829.27," 6,864.59 "
10180,FL,FRANKLIN,952.15," 6,864.59 "
10190,FL,GADSDEN,829.27," 6,864.59 "
10200,FL,GILCHRIST,843.39," 6,864.59 "
10210,FL,GLADES,837.62," 6,864.59 "
10220,FL,GULF,824.67," 6,864.59 "
10230,FL,HAMILTON,816.99," 6,864.59 "
10240,FL,HARDEE,858," 6,864.59 "
10250,FL,HENDRY,792.53," 6,864.59 "
10260,FL,HERNANDO,829.27," 6,864.59 "
10270,FL,HIGHLANDS,769.96," 6,864.59 "
10280,FL,HILLSBOROUGH,832.38," 6,864.59 "
10290,FL,HOLMES,750.33," 6,864.59 "
10300,FL,INDIAN RIVER,826.06," 6,864.59 "
10310,FL,JACKSON,750.33," 6,864.59 "
10320,FL,JEFFERSON,829.27," 6,864.59 "
10330,FL,LAFAYETTE,903.91," 6,864.59 "
10340,FL,LAKE,829.27," 6,864.59 "
10350,FL,LEE,829.27," 6,864.59 "
10360,FL,LEON,829.27," 6,864.59 "
10370,FL,LEVY,775.54," 6,864.59 "
10380,FL,LIBERTY,763.87," 6,864.59 "
10390,FL,MADISON,750.33," 6,864.59 "
10400,FL,MANATEE,829.27," 6,864.59 "
10410,FL,MARION,829.27," 6,864.59 "
10420,FL,MARTIN,843.95," 6,864.59 "
10430,FL,MONROE,956.37," 6,864.59 "
10440,FL,NASSAU,829.27," 6,864.59 "
10450,FL,OKALOOSA,754.92," 6,864.59 "
10460,FL,OKEECHOBEE,963.48," 6,864.59 "
10470,FL,ORANGE,842.93," 6,864.59 "
10480,FL,OSCEOLA,829.54," 6,864.59 "
10490,FL,PALM BEACH,898.23," 6,864.59 "
10500,FL,PASCO,829.27," 6,864.59 "
10510,FL,PINELLAS,832.55," 6,864.59 "
10520,FL,POLK,829.27," 6,864.59 "
10530,FL,PUTNAM,782.89," 6,864.59 "
10540,FL,ST. JOHNS,829.27," 6,864.59 "
10550,FL,ST. LUCIE,921.55," 6,864.59 "
10560,FL,SANTA ROSA,829.27," 6,864.59 "
10570,FL,SARASOTA,829.27," 6,864.59 "
10580,FL,SEMINOLE,854.9," 6,864.59 "
10590,FL,SUMTER,858.54," 6,864.59 "
10600,FL,SUWANNEE,816.15," 6,864.59 "
10610,FL,TAYLOR,951.19," 6,864.59 "
10620,FL,UNION,867.52," 6,864.59 "
10630,FL,VOLUSIA,829.27," 6,864.59 "
10640,FL,WAKULLA,829.27," 6,864.59 "
10650,FL,WALTON,774.79," 6,864.59 "
10660,FL,WASHINGTON,800.01," 6,864.59 "
11000,GA,APPLING,769.81," 6,432.23 "
11010,GA,ATKINSON,829.08," 6,432.23 "
11011,GA,BACON,904.34," 6,432.23 "
11020,GA,BAKER,817.06," 6,432.23 "
11030,GA,BALDWIN,750.33," 6,432.23 "
11040,GA,BANKS,750.33," 6,432.23 "
11050,GA,BARROW,829.27," 6,432.23 "
11060,GA,BARTOW,829.27," 6,432.23 "
11070,GA,BEN HILL,750.33," 6,432.23 "
11080,GA,BERRIEN,845.97," 6,432.23 "
11090,GA,BIBB,829.27," 6,432.23 "
11100,GA,BLECKLEY,820.94," 6,432.23 "
11110,GA,BRANTLEY,787.17," 6,432.23 "
11120,GA,BROOKS,750.33," 6,432.23 "
11130,GA,BRYAN,829.27," 6,432.23 "
11140,GA,BULLOCH,750.33," 6,432.23 "
11150,GA,BURKE,829.27," 6,432.23 "
11160,GA,BUTTS,829.27," 6,432.23 "
11161,GA,CALHOUN,792.99," 6,432.23 "
11170,GA,CAMDEN,846.61," 6,432.23 "
11180,GA,CANDLER,750.33," 6,432.23 "
11190,GA,CARROLL,829.27," 6,432.23 "
11200,GA,CATOOSA,829.27," 6,432.23 "
11210,GA,CHARLTON,857.17," 6,432.23 "
11220,GA,CHATHAM,829.27," 6,432.23 "
11230,GA,CHATTAHOOCHEE,829.27," 6,432.23 "
11240,GA,CHATTOOGA,750.33," 6,432.23 "
11250,GA,CHEROKEE,820.64," 6,432.23 "
11260,GA,CLARKE,750.33," 6,432.23 "
11270,GA,CLAY,750.33," 6,432.23 "
11280,GA,CLAYTON,866.1," 6,432.23 "
11281,GA,CLINCH,970.94," 6,432.23 "
11290,GA,COBB,829.27," 6,432.23 "
11291,GA,COFFEE,766.98," 6,432.23 "
11300,GA,COLQUITT,750.33," 6,432.23 "
11310,GA,COLUMBIA,829.27," 6,432.23 "
11311,GA,COOK,750.33," 6,432.23 "
11320,GA,COWETA,948.7," 6,432.23 "
11330,GA,CRAWFORD,750.33," 6,432.23 "
11340,GA,CRISP,750.33," 6,432.23 "
11341,GA,DADE,829.27," 6,432.23 "
11350,GA,DAWSON,867.12," 6,432.23 "
11360,GA,DECATUR,750.33," 6,432.23 "
11370,GA,DEKALB,829.27," 6,432.23 "
11380,GA,DODGE,878.18," 6,432.23 "
11381,GA,DOOLY,750.33," 6,432.23 "
11390,GA,DOUGHERTY,750.33," 6,432.23 "
11400,GA,DOUGLAS,912.12," 6,432.23 "
11410,GA,EARLY,750.33," 6,432.23 "
11420,GA,ECHOLS,750.33," 6,432.23 "
11421,GA,EFFINGHAM,829.27," 6,432.23 "
11430,GA,ELBERT,750.33," 6,432.23 "
11440,GA,EMANUEL,750.33," 6,432.23 "
11441,GA,EVANS,910.86," 6,432.23 "
11450,GA,FANNIN,842.4," 6,432.23 "
11451,GA,FAYETTE,829.27," 6,432.23 "
11460,GA,FLOYD,750.33," 6,432.23 "
11461,GA,FORSYTH,862.64," 6,432.23 "
11462,GA,FRANKLIN,750.33," 6,432.23 "
11470,GA,FULTON,844.58," 6,432.23 "
11471,GA,GILMER,849.3," 6,432.23 "
11480,GA,GLASCOCK,750.33," 6,432.23 "
11490,GA,GLYNN,827.72," 6,432.23 "
11500,GA,GORDON,750.33," 6,432.23 "
11510,GA,GRADY,750.33," 6,432.23 "
11520,GA,GREENE,793.67," 6,432.23 "
11530,GA,GWINNETT,829.27," 6,432.23 "
11540,GA,HABERSHAM,750.33," 6,432.23 "
11550,GA,HALL,750.33," 6,432.23 "
11560,GA,HANCOCK,833.89," 6,432.23 "
11570,GA,HARALSON,829.27," 6,432.23 "
11580,GA,HARRIS,829.27," 6,432.23 "
11581,GA,HART,750.33," 6,432.23 "
11590,GA,HEARD,829.27," 6,432.23 "
11591,GA,HENRY,870.02," 6,432.23 "
11600,GA,HOUSTON,829.27," 6,432.23 "
11601,GA,IRWIN,750.33," 6,432.23 "
11610,GA,JACKSON,750.33," 6,432.23 "
11611,GA,JASPER,829.27," 6,432.23 "
11612,GA,JEFF DAVIS,750.33," 6,432.23 "
11620,GA,JEFFERSON,750.33," 6,432.23 "
11630,GA,JENKINS,772.74," 6,432.23 "
11640,GA,JOHNSON,776.53," 6,432.23 "
11650,GA,JONES,829.27," 6,432.23 "
11651,GA,LAMAR,829.27," 6,432.23 "
11652,GA,LANIER,905.24," 6,432.23 "
11660,GA,LAURENS,750.33," 6,432.23 "
11670,GA,LEE,750.33," 6,432.23 "
11680,GA,LIBERTY,838.99," 6,432.23 "
11690,GA,LINCOLN,908.84," 6,432.23 "
11691,GA,LONG,753.24," 6,432.23 "
11700,GA,LOWNDES,750.33," 6,432.23 "
11701,GA,LUMPKIN,815.71," 6,432.23 "
11702,GA,MCDUFFIE,904.67," 6,432.23 "
11703,GA,MCINTOSH,901.27," 6,432.23 "
11710,GA,MACON,810.72," 6,432.23 "
11720,GA,MADISON,750.33," 6,432.23 "
11730,GA,MARION,829.27," 6,432.23 "
11740,GA,MERIWETHER,829.27," 6,432.23 "
11741,GA,MILLER,750.33," 6,432.23 "
11750,GA,MITCHELL,750.33," 6,432.23 "
11760,GA,MONROE,750.33," 6,432.23 "
11770,GA,MONTGOMERY,853.03," 6,432.23 "
11771,GA,MORGAN,750.33," 6,432.23 "
11772,GA,MURRAY,750.33," 6,432.23 "
11780,GA,MUSCOGEE,829.27," 6,432.23 "
11790,GA,NEWTON,829.27," 6,432.23 "
11800,GA,OCONEE,793.87," 6,432.23 "
11801,GA,OGLETHORPE,750.33," 6,432.23 "
11810,GA,PAULDING,829.27," 6,432.23 "
11811,GA,PEACH,829.27," 6,432.23 "
11812,GA,PICKENS,838.29," 6,432.23 "
11820,GA,PIERCE,750.33," 6,432.23 "
11821,GA,PIKE,829.27," 6,432.23 "
11830,GA,POLK,780.17," 6,432.23 "
11831,GA,PULASKI,750.33," 6,432.23 "
11832,GA,PUTNAM,778," 6,432.23 "
11833,GA,QUITMAN,750.33," 6,432.23 "
11834,GA,RABUN,805.32," 6,432.23 "
11835,GA,RANDOLPH,750.33," 6,432.23 "
11840,GA,RICHMOND,829.27," 6,432.23 "
11841,GA,ROCKDALE,829.27," 6,432.23 "
11842,GA,SCHLEY,750.33," 6,432.23 "
11850,GA,SCREVEN,750.33," 6,432.23 "
11851,GA,SEMINOLE,750.33," 6,432.23 "
11860,GA,SPALDING,829.27," 6,432.23 "
11861,GA,STEPHENS,750.33," 6,432.23 "
11862,GA,STEWART,884.74," 6,432.23 "
11870,GA,SUMTER,750.33," 6,432.23 "
11880,GA,TALBOT,750.33," 6,432.23 "
11881,GA,TALIAFERRO,815.26," 6,432.23 "
11882,GA,TATTNALL,867.3," 6,432.23 "
11883,GA,TAYLOR,750.33," 6,432.23 "
11884,GA,TELFAIR,824.7," 6,432.23 "
11885,GA,TERRELL,750.33," 6,432.23 "
11890,GA,THOMAS,750.33," 6,432.23 "
11900,GA,TIFT,750.33," 6,432.23 "
11901,GA,TOOMBS,750.33," 6,432.23 "
11902,GA,TOWNS,750.33," 6,432.23 "
11903,GA,TREUTLEN,750.33," 6,432.23 "
11910,GA,TROUP,750.33," 6,432.23 "
11911,GA,TURNER,750.33," 6,432.23 "
11912,GA,TWIGGS,829.27," 6,432.23 "
11913,GA,UNION,750.33," 6,432.23 "
11920,GA,UPSON,750.33," 6,432.23 "
