Medicare Advantage Monthly Capitation Revised Rates for 2014 for All Plans Except PACE Plans -  Puerto Rico only -- Notes: (1) ESRD rates are for dialysis only and are shown after the deduction of user fee of $5.25. (2) All rates include MIPPA IME deduction.
Code,State,County name,Risk Parts A & B 5-Star,Risk Parts A & B 4.5-Star,Risk Parts A & B 4-Star,Risk Parts A & B 3.5-Star,Risk Parts A & B 3-Star,Risk Parts A & B <=2.5-Star,ESRD Parts A & B
40480,PR,MAYAGUEZ,536.69,536.69,536.69,529.46,527.05,512.58,"5,629.38"
40490,PR,MOCA,526.92,526.92,526.92,519.82,517.46,503.26,"5,629.38"
40500,PR,MOROVIS,569.76,569.76,569.76,562.04,559.46,544.02,"5,629.38"
40510,PR,NAGUABO,478.66,478.66,478.66,472.17,470.01,457.04,"5,629.38"
40520,PR,NARANJITO,560.31,560.31,560.31,552.71,550.18,534.99,"5,629.38"
40530,PR,OROCOVIS,525.61,525.61,525.61,518.50,516.12,501.88,"5,629.38"
40540,PR,PATILLAS,520.89,520.89,520.89,513.82,511.46,497.32,"5,629.38"
40550,PR,PENUELAS,633.50,633.50,633.50,624.90,622.03,604.82,"5,629.38"
40560,PR,PONCE,612.25,612.25,612.25,603.95,601.19,584.59,"5,629.38"
40570,PR,QUEBRADILLAS,535.19,535.19,535.19,527.97,525.57,511.14,"5,629.38"
40580,PR,RINCON,575.04,575.04,575.04,567.26,564.67,549.12,"5,629.38"
40590,PR,RIO GRANDE,591.14,591.14,591.14,583.09,580.41,564.31,"5,629.38"
40610,PR,SABANA GRANDE,552.40,552.40,552.40,545.24,542.85,528.53,"5,629.38"
40620,PR,SALINAS,560.43,560.43,560.43,552.84,550.30,535.11,"5,629.38"
40630,PR,SAN GERMAN,563.00,563.00,563.00,555.43,552.90,537.76,"5,629.38"
40640,PR,SAN JUAN,602.04,602.04,602.04,593.85,591.12,574.74,"5,629.38"
40650,PR,SAN LORENZO,533.57,533.57,533.57,526.29,523.86,509.29,"5,629.38"
40660,PR,SAN SEBASTIAN,585.30,585.30,585.30,577.38,574.73,558.88,"5,629.38"
40670,PR,SANTA ISABEL,633.56,633.56,633.56,624.92,622.03,604.74,"5,629.38"
40680,PR,TOA ALTA,569.83,569.83,569.83,562.09,559.51,544.03,"5,629.38"
40690,PR,TOA BAJA,581.60,581.60,581.60,573.69,571.05,555.22,"5,629.38"
40700,PR,TRUJILLO ALTO,571.73,571.73,571.73,563.97,561.38,545.86,"5,629.38"
40710,PR,UTUADO,530.58,530.58,530.58,523.40,521.01,506.64,"5,629.38"
40720,PR,VEGA ALTA,567.85,567.85,567.85,560.16,557.60,542.22,"5,629.38"
40730,PR,VEGA BAJA,596.17,596.17,596.17,588.09,585.40,569.25,"5,629.38"
40740,PR,VIEQUES,605.56,605.56,605.56,597.32,594.58,578.11,"5,629.38"
40750,PR,VILLALBA,621.26,621.26,621.26,612.83,610.02,593.16,"5,629.38"
40760,PR,YABUCOA,450.38,450.38,450.38,444.26,442.21,429.95,"5,629.38"
40770,PR,YAUCO,573.33,573.33,573.33,565.57,562.98,547.47,"5,629.38"
