Medicare Advantage Monthly Capitation Rates for 2014 for All Plans Except PACE Plans -- Notes: 1. ESRD rates are for dialysis only and are shown after the deduction of user fee of $5.25. 2. All rates include MIPPA IME deduction.
Code,State,County name,Risk Parts A & B 5-Star,Risk Parts A & B 4.5-Star,Risk Parts A & B 4-Star,Risk Parts A & B 3.5-Star,Risk Parts A & B 3-Star,Risk Parts A & B <=2.5-Star,ESRD Parts A & B
02230,AK,SKAGWAY, 870.14 , 870.14 , 870.14 , 857.09 , 852.74 , 826.63 ,"6,832.53"
02240,AK,SOUTHEAST FAIRBANKS, 894.16 , 894.16 , 894.16 , 880.75 , 876.28 , 849.45 ,"6,832.53"
02261,AK,VALDEZ-CORDOVA, 977.73 , 977.73 , 977.73 , 963.06 , 958.18 , 928.84 ,"6,832.53"
02270,AK,WADE HAMPTON, 973.54 , 973.54 , 973.54 , 958.94 , 954.07 , 924.86 ,"6,832.53"
02275,AK,WRANGELL," 1,033.96 "," 1,033.96 "," 1,033.96 "," 1,018.45 "," 1,013.28 ", 982.26 ,"6,832.53"
02282,AK,YAKUTAT, 870.14 , 870.14 , 870.14 , 857.09 , 852.74 , 826.63 ,"6,832.53"
02290,AK,YUKON-KOYUKUK," 1,022.19 "," 1,022.19 "," 1,022.19 "," 1,007.27 "," 1,002.30 ", 972.47 ,"6,832.53"
03000,AZ,APACHE, 852.73 , 852.73 , 852.73 , 841.36 , 837.57 , 773.39 ,"6,667.38"
03010,AZ,COCHISE, 847.52 , 847.52 , 847.52 , 836.22 , 832.45 , 768.95 ,"6,667.38"
03020,AZ,COCONINO, 834.26 , 834.26 , 834.26 , 822.34 , 818.37 , 794.53 ,"6,667.38"
03030,AZ,GILA, 856.90 , 856.90 , 856.90 , 844.05 , 839.76 , 814.06 ,"6,667.38"
03040,AZ,GRAHAM, 848.60 , 848.60 , 848.60 , 837.28 , 833.51 , 773.96 ,"6,667.38"
03050,AZ,GREENLEE, 865.32 , 865.32 , 865.32 , 852.95 , 848.83 , 824.11 ,"6,667.38"
03055,AZ,LA PAZ, 885.54 , 885.54 , 885.54 , 873.04 , 868.87 , 833.45 ,"6,667.38"
03060,AZ,MARICOPA, 843.96 , 843.96 , 843.96 , 831.46 , 827.29 , 802.29 ,"6,667.38"
03070,AZ,MOHAVE, 826.29 , 826.29 , 826.29 , 814.49 , 810.55 , 786.95 ,"6,667.38"
03080,AZ,NAVAJO, 832.78 , 832.78 , 832.78 , 820.88 , 816.91 , 793.12 ,"6,667.38"
03090,AZ,PIMA, 886.63 , 886.63 , 886.63 , 863.99 , 856.45 , 811.17 ,"6,667.38"
03100,AZ,PINAL, 853.91 , 853.91 , 853.91 , 841.26 , 837.05 , 811.75 ,"6,667.38"
03110,AZ,SANTA CRUZ, 779.65 , 779.65 , 779.65 , 769.55 , 766.18 , 745.96 ,"6,667.38"
03120,AZ,YAVAPAI, 812.49 , 812.49 , 812.49 , 801.65 , 798.04 , 776.38 ,"6,667.38"
03130,AZ,YUMA, 821.13 , 821.13 , 821.13 , 810.54 , 807.00 , 778.52 ,"6,667.38"
04000,AR,ARKANSAS, 777.05 , 777.05 , 777.05 , 765.95 , 762.25 , 740.05 ,"6,200.09"
04010,AR,ASHLEY, 834.50 , 834.50 , 834.50 , 822.14 , 818.02 , 793.31 ,"6,200.09"
04020,AR,BAXTER, 781.93 , 781.93 , 781.93 , 771.84 , 768.48 , 748.30 ,"6,200.09"
04030,AR,BENTON, 860.87 , 860.87 , 860.87 , 838.48 , 831.02 , 786.23 ,"6,200.09"
04040,AR,BOONE, 790.45 , 790.45 , 790.45 , 780.57 , 777.28 , 757.52 ,"6,200.09"
04050,AR,BRADLEY, 900.89 , 900.89 , 900.89 , 887.73 , 883.34 , 857.01 ,"6,200.09"
04060,AR,CALHOUN, 839.81 , 839.81 , 839.81 , 828.62 , 824.88 , 777.58 ,"6,200.09"
04070,AR,CARROLL, 797.05 , 797.05 , 797.05 , 786.72 , 783.28 , 762.62 ,"6,200.09"
04080,AR,CHICOT, 850.78 , 850.78 , 850.78 , 838.62 , 834.57 , 810.27 ,"6,200.09"
04090,AR,CLARK, 786.27 , 786.27 , 786.27 , 776.12 , 772.74 , 752.45 ,"6,200.09"
04100,AR,CLAY, 804.37 , 804.37 , 804.37 , 792.88 , 789.05 , 766.07 ,"6,200.09"
04110,AR,CLEBURNE, 781.12 , 781.12 , 781.12 , 770.71 , 767.23 , 746.40 ,"6,200.09"
04120,AR,CLEVELAND, 773.41 , 773.41 , 773.41 , 762.36 , 758.68 , 736.58 ,"6,200.09"
04130,AR,COLUMBIA, 813.66 , 813.66 , 813.66 , 802.03 , 798.16 , 774.91 ,"6,200.09"
04140,AR,CONWAY, 813.86 , 813.86 , 813.86 , 803.69 , 800.30 , 778.85 ,"6,200.09"
04150,AR,CRAIGHEAD, 804.88 , 804.88 , 804.88 , 794.15 , 790.57 , 769.11 ,"6,200.09"
04160,AR,CRAWFORD, 870.07 , 870.07 , 870.07 , 847.95 , 840.57 , 796.32 ,"6,200.09"
04170,AR,CRITTENDEN, 853.36 , 853.36 , 853.36 , 841.56 , 837.63 , 814.02 ,"6,200.09"
04180,AR,CROSS, 806.25 , 806.25 , 806.25 , 795.50 , 791.92 , 770.42 ,"6,200.09"
04190,AR,DALLAS, 844.33 , 844.33 , 844.33 , 832.86 , 829.04 , 806.10 ,"6,200.09"
04200,AR,DESHA, 853.49 , 853.49 , 853.49 , 840.69 , 836.42 , 810.82 ,"6,200.09"
04210,AR,DREW, 834.74 , 834.74 , 834.74 , 822.81 , 818.84 , 794.99 ,"6,200.09"
04220,AR,FAULKNER, 804.53 , 804.53 , 804.53 , 793.59 , 789.94 , 768.06 ,"6,200.09"
04230,AR,FRANKLIN, 837.50 , 837.50 , 837.50 , 826.22 , 822.46 , 799.91 ,"6,200.09"
04240,AR,FULTON, 836.57 , 836.57 , 836.57 , 826.11 , 822.63 , 780.31 ,"6,200.09"
04250,AR,GARLAND, 814.78 , 814.78 , 814.78 , 803.92 , 800.30 , 778.57 ,"6,200.09"
04260,AR,GRANT, 831.98 , 831.98 , 831.98 , 820.10 , 816.13 , 792.36 ,"6,200.09"
04270,AR,GREENE, 820.94 , 820.94 , 820.94 , 809.99 , 806.34 , 778.12 ,"6,200.09"
04280,AR,HEMPSTEAD, 825.47 , 825.47 , 825.47 , 813.98 , 810.15 , 787.16 ,"6,200.09"
04290,AR,HOT SPRING, 779.52 , 779.52 , 779.52 , 768.38 , 764.67 , 742.40 ,"6,200.09"
04300,AR,HOWARD, 797.88 , 797.88 , 797.88 , 787.25 , 783.70 , 762.42 ,"6,200.09"
04310,AR,INDEPENDENCE, 813.54 , 813.54 , 813.54 , 801.92 , 798.04 , 774.80 ,"6,200.09"
04320,AR,IZARD, 809.19 , 809.19 , 809.19 , 798.40 , 794.80 , 773.23 ,"6,200.09"
04330,AR,JACKSON, 817.16 , 817.16 , 817.16 , 805.20 , 801.22 , 777.30 ,"6,200.09"
04340,AR,JEFFERSON, 791.68 , 791.68 , 791.68 , 781.78 , 778.48 , 758.69 ,"6,200.09"
04350,AR,JOHNSON, 750.22 , 750.22 , 750.22 , 740.84 , 737.71 , 718.96 ,"6,200.09"
04360,AR,LAFAYETTE, 834.86 , 834.86 , 834.86 , 822.93 , 818.95 , 795.10 ,"6,200.09"
04370,AR,LAWRENCE, 826.69 , 826.69 , 826.69 , 815.67 , 812.00 , 777.14 ,"6,200.09"
04380,AR,LEE, 832.30 , 832.30 , 832.30 , 821.89 , 818.42 , 774.63 ,"6,200.09"
04390,AR,LINCOLN, 814.69 , 814.69 , 814.69 , 804.51 , 801.11 , 773.90 ,"6,200.09"
04400,AR,LITTLE RIVER, 866.11 , 866.11 , 866.11 , 853.29 , 849.01 , 823.37 ,"6,200.09"
04410,AR,LOGAN, 824.78 , 824.78 , 824.78 , 814.47 , 811.04 , 779.33 ,"6,200.09"
04420,AR,LONOKE, 859.07 , 859.07 , 859.07 , 847.18 , 843.22 , 819.45 ,"6,200.09"
04430,AR,MADISON, 828.25 , 828.25 , 828.25 , 817.10 , 813.38 , 791.06 ,"6,200.09"
04440,AR,MARION, 761.82 , 761.82 , 761.82 , 752.30 , 749.12 , 730.08 ,"6,200.09"
04450,AR,MILLER, 871.71 , 871.71 , 871.71 , 859.26 , 855.11 , 830.20 ,"6,200.09"
04460,AR,MISSISSIPPI, 795.27 , 795.27 , 795.27 , 784.67 , 781.14 , 759.93 ,"6,200.09"
04470,AR,MONROE, 793.73 , 793.73 , 793.73 , 783.15 , 779.62 , 758.46 ,"6,200.09"
04480,AR,MONTGOMERY, 815.43 , 815.43 , 815.43 , 804.85 , 801.33 , 780.17 ,"6,200.09"
04490,AR,NEVADA, 816.54 , 816.54 , 816.54 , 805.45 , 801.75 , 779.56 ,"6,200.09"
04500,AR,NEWTON, 740.55 , 740.55 , 740.55 , 730.93 , 727.72 , 708.48 ,"6,200.09"
04510,AR,OUACHITA, 780.70 , 780.70 , 780.70 , 770.94 , 767.68 , 748.17 ,"6,200.09"
04520,AR,PERRY, 813.28 , 813.28 , 813.28 , 802.48 , 798.88 , 777.26 ,"6,200.09"
04530,AR,PHILLIPS, 800.93 , 800.93 , 800.93 , 790.25 , 786.69 , 765.34 ,"6,200.09"
04540,AR,PIKE, 804.25 , 804.25 , 804.25 , 794.20 , 790.85 , 770.74 ,"6,200.09"
04550,AR,POINSETT, 814.94 , 814.94 , 814.94 , 804.07 , 800.45 , 776.72 ,"6,200.09"
04560,AR,POLK, 819.12 , 819.12 , 819.12 , 808.88 , 805.47 , 779.70 ,"6,200.09"
04570,AR,POPE, 808.03 , 808.03 , 808.03 , 797.93 , 794.56 , 774.36 ,"6,200.09"
04580,AR,PRAIRIE, 810.39 , 810.39 , 810.39 , 798.81 , 794.95 , 771.80 ,"6,200.09"
04590,AR,PULASKI, 816.75 , 816.75 , 816.75 , 805.37 , 801.58 , 778.83 ,"6,200.09"
04600,AR,RANDOLPH, 839.54 , 839.54 , 839.54 , 828.35 , 824.62 , 776.60 ,"6,200.09"
04610,AR,ST. FRANCIS, 814.18 , 814.18 , 814.18 , 804.00 , 800.61 , 773.02 ,"6,200.09"
04620,AR,SALINE, 824.79 , 824.79 , 824.79 , 812.58 , 808.51 , 784.09 ,"6,200.09"
04630,AR,SCOTT, 816.17 , 816.17 , 816.17 , 805.61 , 802.08 , 778.90 ,"6,200.09"
04640,AR,SEARCY, 752.20 , 752.20 , 752.20 , 742.79 , 739.66 , 720.85 ,"6,200.09"
04650,AR,SEBASTIAN, 843.81 , 843.81 , 843.81 , 832.86 , 829.21 , 807.31 ,"6,200.09"
04660,AR,SEVIER, 843.44 , 843.44 , 843.44 , 831.39 , 827.38 , 803.28 ,"6,200.09"
04670,AR,SHARP, 797.99 , 797.99 , 797.99 , 786.59 , 782.79 , 759.99 ,"6,200.09"
04680,AR,STONE, 844.11 , 844.11 , 844.11 , 831.76 , 827.64 , 802.93 ,"6,200.09"
04690,AR,UNION, 812.47 , 812.47 , 812.47 , 802.32 , 798.93 , 776.87 ,"6,200.09"
04700,AR,VAN BUREN, 772.08 , 772.08 , 772.08 , 761.78 , 758.35 , 737.76 ,"6,200.09"
04710,AR,WASHINGTON, 844.03 , 844.03 , 844.03 , 833.08 , 829.43 , 807.52 ,"6,200.09"
04720,AR,WHITE, 782.12 , 782.12 , 782.12 , 770.95 , 767.23 , 744.88 ,"6,200.09"
04730,AR,WOODRUFF, 829.34 , 829.34 , 829.34 , 817.79 , 813.94 , 790.83 ,"6,200.09"
04740,AR,YELL, 836.21 , 836.21 , 836.21 , 824.86 , 821.07 , 798.37 ,"6,200.09"
05000,CA,ALAMEDA, 949.60 , 949.60 , 949.60 , 935.73 , 931.11 , 903.36 ,"7,481.92"
05010,CA,ALPINE," 1,148.39 "," 1,148.39 "," 1,148.39 "," 1,131.98 "," 1,126.52 "," 1,093.71 ","7,481.92"
05020,CA,AMADOR, 871.86 , 871.86 , 871.86 , 860.01 , 856.07 , 832.39 ,"7,481.92"
05030,CA,BUTTE, 837.92 , 837.92 , 837.92 , 826.36 , 822.51 , 799.39 ,"7,481.92"
05040,CA,CALAVERAS, 922.21 , 922.21 , 922.21 , 909.04 , 904.64 , 878.30 ,"7,481.92"
05050,CA,COLUSA, 837.88 , 837.88 , 837.88 , 826.49 , 822.70 , 799.93 ,"7,481.92"
05060,CA,CONTRA COSTA, 990.39 , 990.39 , 990.39 , 975.93 , 971.11 , 942.18 ,"7,481.92"
05070,CA,DEL NORTE, 831.17 , 831.17 , 831.17 , 820.38 , 816.79 , 795.22 ,"7,481.92"
05080,CA,EL DORADO, 885.34 , 885.34 , 885.34 , 861.19 , 853.15 , 804.86 ,"7,481.92"
05090,CA,FRESNO, 914.74 , 914.74 , 914.74 , 890.56 , 882.50 , 834.16 ,"7,481.92"
05100,CA,GLENN, 825.79 , 825.79 , 825.79 , 814.00 , 810.06 , 786.47 ,"7,481.92"
05110,CA,HUMBOLDT, 807.19 , 807.19 , 807.19 , 796.43 , 792.84 , 771.31 ,"7,481.92"
05120,CA,IMPERIAL, 829.23 , 829.23 , 829.23 , 818.17 , 814.48 , 792.37 ,"7,481.92"
05130,CA,INYO, 937.49 , 937.49 , 937.49 , 923.43 , 918.74 , 890.62 ,"7,481.92"
05140,CA,KERN, 867.55 , 867.55 , 867.55 , 855.15 , 851.02 , 826.24 ,"7,481.92"
05150,CA,KINGS, 830.56 , 830.56 , 830.56 , 818.70 , 814.74 , 791.01 ,"7,481.92"
05160,CA,LAKE, 961.01 , 961.01 , 961.01 , 946.97 , 942.29 , 914.23 ,"7,481.92"
05170,CA,LASSEN, 866.01 , 866.01 , 866.01 , 853.02 , 848.69 , 822.71 ,"7,481.92"
05200,CA,LOS ANGELES, 951.29 , 951.29 , 951.29 , 937.21 , 932.52 , 904.36 ,"7,481.92"
05210,CA,LOS ANGELES, 951.29 , 951.29 , 951.29 , 937.21 , 932.52 , 904.36 ,"7,481.92"
05300,CA,MADERA, 895.14 , 895.14 , 895.14 , 872.40 , 864.81 , 819.33 ,"7,481.92"
05310,CA,MARIN, 898.58 , 898.58 , 898.58 , 885.27 , 880.83 , 854.22 ,"7,481.92"
05320,CA,MARIPOSA, 875.90 , 875.90 , 875.90 , 863.38 , 859.21 , 834.19 ,"7,481.92"
05330,CA,MENDOCINO, 859.46 , 859.46 , 859.46 , 848.00 , 844.18 , 821.26 ,"7,481.92"
05340,CA,MERCED, 840.24 , 840.24 , 840.24 , 829.04 , 825.30 , 802.90 ,"7,481.92"
05350,CA,MODOC, 880.01 , 880.01 , 880.01 , 867.76 , 863.68 , 839.18 ,"7,481.92"
05360,CA,MONO, 948.31 , 948.31 , 948.31 , 934.45 , 929.82 , 902.10 ,"7,481.92"
05370,CA,MONTEREY, 897.21 , 897.21 , 897.21 , 884.09 , 879.72 , 853.49 ,"7,481.92"
05380,CA,NAPA, 965.55 , 965.55 , 965.55 , 951.45 , 946.76 , 918.56 ,"7,481.92"
05390,CA,NEVADA, 840.84 , 840.84 , 840.84 , 829.25 , 825.38 , 802.18 ,"7,481.92"
05400,CA,ORANGE, 895.77 , 895.77 , 895.77 , 882.51 , 878.09 , 851.57 ,"7,481.92"
05410,CA,PLACER, 888.88 , 888.88 , 888.88 , 866.29 , 858.75 , 813.56 ,"7,481.92"
05420,CA,PLUMAS, 922.36 , 922.36 , 922.36 , 909.04 , 904.60 , 877.95 ,"7,481.92"
05430,CA,RIVERSIDE, 911.76 , 911.76 , 911.76 , 898.59 , 894.20 , 867.86 ,"7,481.92"
05440,CA,SACRAMENTO, 890.09 , 890.09 , 890.09 , 867.96 , 860.58 , 816.33 ,"7,481.92"
05450,CA,SAN BENITO, 908.51 , 908.51 , 908.51 , 895.38 , 891.00 , 864.74 ,"7,481.92"
05460,CA,SAN BERNARDINO, 896.16 , 896.16 , 896.16 , 883.07 , 878.70 , 852.51 ,"7,481.92"
05470,CA,SAN DIEGO, 856.33 , 856.33 , 856.33 , 844.10 , 840.02 , 815.56 ,"7,481.92"
05480,CA,SAN FRANCISCO, 947.92 , 947.92 , 947.92 , 922.83 , 914.47 , 864.30 ,"7,481.92"
05490,CA,SAN JOAQUIN, 894.36 , 894.36 , 894.36 , 871.12 , 863.37 , 816.88 ,"7,481.92"
05500,CA,SAN LUIS OBISPO, 829.37 , 829.37 , 829.37 , 818.31 , 814.63 , 777.41 ,"7,481.92"
05510,CA,SAN MATEO, 848.70 , 848.70 , 848.70 , 836.57 , 832.53 , 808.28 ,"7,481.92"
05520,CA,SANTA BARBARA, 845.60 , 845.60 , 845.60 , 834.63 , 830.97 , 809.03 ,"7,481.92"
05530,CA,SANTA CLARA, 888.53 , 888.53 , 888.53 , 875.83 , 871.60 , 846.22 ,"7,481.92"
