Medicare Advantage Monthly Capitation Rates for 2014 for PACE Plans only -- Note: ESRD rates are for dialysis only and are shown after the deduction of user fee of $5.25.
Code,State,County name,*** RISK *** Parts A & B,*** ESRD *** Parts A & B
05150,CA,KINGS,821.61,"7,481.92"
05160,CA,LAKE,1037.14,"7,481.92"
05170,CA,LASSEN,883.71,"7,481.92"
05200,CA,LOS ANGELES,1047.19,"7,481.92"
05210,CA,LOS ANGELES,1047.19,"7,481.92"
05300,CA,MADERA,864.45,"7,481.92"
05310,CA,MARIN,954.82,"7,481.92"
05320,CA,MARIPOSA,921.31,"7,481.92"
05330,CA,MENDOCINO,888.94,"7,481.92"
05340,CA,MERCED,823.23,"7,481.92"
05350,CA,MODOC,883.54,"7,481.92"
05360,CA,MONO,978.52,"7,481.92"
05370,CA,MONTEREY,924.36,"7,481.92"
05380,CA,NAPA,1049.21,"7,481.92"
05390,CA,NEVADA,854.35,"7,481.92"
05400,CA,ORANGE,952.43,"7,481.92"
05410,CA,PLACER,884.04,"7,481.92"
05420,CA,PLUMAS,961.34,"7,481.92"
05430,CA,RIVERSIDE,956.79,"7,481.92"
05440,CA,SACRAMENTO,864.45,"7,481.92"
05450,CA,SAN BENITO,923.81,"7,481.92"
05460,CA,SAN BERNARDINO,953.48,"7,481.92"
05470,CA,SAN DIEGO,904.79,"7,481.92"
05480,CA,SAN FRANCISCO,958.31,"7,481.92"
05490,CA,SAN JOAQUIN,864.45,"7,481.92"
05500,CA,SAN LUIS OBISPO,782.16,"7,481.92"
05510,CA,SAN MATEO,864.45,"7,481.92"
05520,CA,SANTA BARBARA,864.45,"7,481.92"
05530,CA,SANTA CLARA,926.06,"7,481.92"
05540,CA,SANTA CRUZ,864.45,"7,481.92"
05550,CA,SHASTA,1075.19,"7,481.92"
05560,CA,SIERRA,895.42,"7,481.92"
05570,CA,SISKIYOU,860.69,"7,481.92"
05580,CA,SOLANO,934.95,"7,481.92"
05590,CA,SONOMA,864.45,"7,481.92"
05600,CA,STANISLAUS,960.16,"7,481.92"
05610,CA,SUTTER,807.48,"7,481.92"
05620,CA,TEHAMA,849.06,"7,481.92"
05630,CA,TRINITY,891.83,"7,481.92"
05640,CA,TULARE,864.45,"7,481.92"
05650,CA,TUOLUMNE,854.76,"7,481.92"
05660,CA,VENTURA,954.73,"7,481.92"
05670,CA,YOLO,864.45,"7,481.92"
05680,CA,YUBA,873.8,"7,481.92"
06000,CO,ADAMS,899.56,"6,102.12"
06010,CO,ALAMOSA,782.16,"6,102.12"
06020,CO,ARAPAHOE,864.45,"6,102.12"
06030,CO,ARCHULETA,782.16,"6,102.12"
06040,CO,BACA,900.07,"6,102.12"
06050,CO,BENT,782.16,"6,102.12"
06060,CO,BOULDER,864.45,"6,102.12"
06070,CO,CHAFFEE,808.47,"6,102.12"
06080,CO,CHEYENNE,984.95,"6,102.12"
06090,CO,CLEAR CREEK,864.45,"6,102.12"
06100,CO,CONEJOS,782.16,"6,102.12"
06110,CO,COSTILLA,782.16,"6,102.12"
06120,CO,CROWLEY,782.16,"6,102.12"
06130,CO,CUSTER,782.16,"6,102.12"
06140,CO,DELTA,991.85,"6,102.12"
06150,CO,DENVER,902.9,"6,102.12"
06160,CO,DOLORES,782.16,"6,102.12"
06170,CO,DOUGLAS,864.45,"6,102.12"
06180,CO,EAGLE,946.93,"6,102.12"
06190,CO,ELBERT,864.45,"6,102.12"
06200,CO,EL PASO,864.45,"6,102.12"
06210,CO,FREMONT,782.16,"6,102.12"
06220,CO,GARFIELD,885.33,"6,102.12"
06230,CO,GILPIN,864.45,"6,102.12"
06240,CO,GRAND,961.55,"6,102.12"
06250,CO,GUNNISON,827.24,"6,102.12"
06260,CO,HINSDALE,1015.28,"6,102.12"
06270,CO,HUERFANO,854.33,"6,102.12"
06280,CO,JACKSON,818.97,"6,102.12"
06290,CO,JEFFERSON,864.45,"6,102.12"
06300,CO,KIOWA,970.62,"6,102.12"
06310,CO,KIT CARSON,913.81,"6,102.12"
06320,CO,LAKE,1028.42,"6,102.12"
06330,CO,LA PLATA,782.16,"6,102.12"
06340,CO,LARIMER,864.45,"6,102.12"
06350,CO,LAS ANIMAS,782.16,"6,102.12"
06360,CO,LINCOLN,927.18,"6,102.12"
06370,CO,LOGAN,798.06,"6,102.12"
06380,CO,MESA,1089.73,"6,102.12"
06390,CO,MINERAL,939.8,"6,102.12"
06400,CO,MOFFAT,965.42,"6,102.12"
06410,CO,MONTEZUMA,782.16,"6,102.12"
06420,CO,MONTROSE,1000.31,"6,102.12"
06430,CO,MORGAN,859.63,"6,102.12"
06440,CO,OTERO,785.25,"6,102.12"
06450,CO,OURAY,970.45,"6,102.12"
06460,CO,PARK,864.45,"6,102.12"
06470,CO,PHILLIPS,1102.52,"6,102.12"
06480,CO,PITKIN,1199.63,"6,102.12"
06490,CO,PROWERS,897.12,"6,102.12"
06500,CO,PUEBLO,782.16,"6,102.12"
06510,CO,RIO BLANCO,1239.38,"6,102.12"
06520,CO,RIO GRANDE,774.85,"6,102.12"
06530,CO,ROUTT,986.51,"6,102.12"
06540,CO,SAGUACHE,809.93,"6,102.12"
06550,CO,SAN JUAN,782.16,"6,102.12"
06560,CO,SAN MIGUEL,867.11,"6,102.12"
06570,CO,SEDGWICK,917.96,"6,102.12"
06580,CO,SUMMIT,847.95,"6,102.12"
06590,CO,TELLER,864.45,"6,102.12"
06600,CO,WASHINGTON,883.72,"6,102.12"
06610,CO,WELD,864.45,"6,102.12"
06620,CO,YUMA,1035.54,"6,102.12"
06630,CO,BROOMFIELD,864.45,"6,102.12"
07000,CT,FAIRFIELD,862.42,"7,485.64"
07010,CT,HARTFORD,864.45,"7,485.64"
07020,CT,LITCHFIELD,864.45,"7,485.64"
07030,CT,MIDDLESEX,864.45,"7,485.64"
07040,CT,NEW HAVEN,867.55,"7,485.64"
07050,CT,NEW LONDON,864.45,"7,485.64"
07060,CT,TOLLAND,913.37,"7,485.64"
07070,CT,WINDHAM,864.45,"7,485.64"
08000,DE,KENT,782.16,"6,832.53"
08010,DE,NEW CASTLE,864.45,"6,832.53"
08020,DE,SUSSEX,782.16,"6,832.53"
09000,DC,DISTRICT OF COLUMBIA,1027.16,"7,321.38"
10000,FL,ALACHUA,794.45,"6,966.36"
10010,FL,BAKER,865.92,"6,966.36"
10020,FL,BAY,836.4,"6,966.36"
10030,FL,BRADFORD,858.3,"6,966.36"
10040,FL,BREVARD,864.45,"6,966.36"
10050,FL,BROWARD,1025.46,"6,966.36"
10060,FL,CALHOUN,782.16,"6,966.36"
10070,FL,CHARLOTTE,884.01,"6,966.36"
10080,FL,CITRUS,797.82,"6,966.36"
10090,FL,CLAY,864.98,"6,966.36"
10100,FL,COLLIER,864.45,"6,966.36"
10110,FL,COLUMBIA,828.71,"6,966.36"
10120,FL,MIAMI-DADE,1387.78,"6,966.36"
10130,FL,DESOTO,1004.76,"6,966.36"
10140,FL,DIXIE,842.35,"6,966.36"
10150,FL,DUVAL,891.68,"6,966.36"
10160,FL,ESCAMBIA,864.45,"6,966.36"
10170,FL,FLAGLER,864.45,"6,966.36"
10180,FL,FRANKLIN,997.08,"6,966.36"
10190,FL,GADSDEN,864.45,"6,966.36"
10200,FL,GILCHRIST,881.16,"6,966.36"
10210,FL,GLADES,878.39,"6,966.36"
10220,FL,GULF,866.98,"6,966.36"
10230,FL,HAMILTON,850.37,"6,966.36"
10240,FL,HARDEE,909.17,"6,966.36"
10250,FL,HENDRY,821.2,"6,966.36"
10260,FL,HERNANDO,864.45,"6,966.36"
10270,FL,HIGHLANDS,810.96,"6,966.36"
10280,FL,HILLSBOROUGH,867.56,"6,966.36"
10290,FL,HOLMES,782.16,"6,966.36"
10300,FL,INDIAN RIVER,864.36,"6,966.36"
10310,FL,JACKSON,782.16,"6,966.36"
10320,FL,JEFFERSON,864.45,"6,966.36"
10330,FL,LAFAYETTE,939.41,"6,966.36"
10340,FL,LAKE,864.45,"6,966.36"
10350,FL,LEE,864.45,"6,966.36"
10360,FL,LEON,864.45,"6,966.36"
10370,FL,LEVY,791.57,"6,966.36"
10380,FL,LIBERTY,810.05,"6,966.36"
10390,FL,MADISON,782.16,"6,966.36"
10400,FL,MANATEE,864.45,"6,966.36"
10410,FL,MARION,864.45,"6,966.36"
10420,FL,MARTIN,879.67,"6,966.36"
10430,FL,MONROE,988.91,"6,966.36"
10440,FL,NASSAU,864.45,"6,966.36"
10450,FL,OKALOOSA,790.73,"6,966.36"
10460,FL,OKEECHOBEE,1029.88,"6,966.36"
10470,FL,ORANGE,886.82,"6,966.36"
10480,FL,OSCEOLA,871.24,"6,966.36"
10490,FL,PALM BEACH,937.03,"6,966.36"
10500,FL,PASCO,864.45,"6,966.36"
10510,FL,PINELLAS,873.66,"6,966.36"
10520,FL,POLK,864.45,"6,966.36"
10530,FL,PUTNAM,815.28,"6,966.36"
10540,FL,ST. JOHNS,864.45,"6,966.36"
10550,FL,ST. LUCIE,969,"6,966.36"
10560,FL,SANTA ROSA,864.45,"6,966.36"
10570,FL,SARASOTA,864.45,"6,966.36"
10580,FL,SEMINOLE,900.21,"6,966.36"
10590,FL,SUMTER,886.86,"6,966.36"
10600,FL,SUWANNEE,848.54,"6,966.36"
10610,FL,TAYLOR,989.71,"6,966.36"
10620,FL,UNION,892.95,"6,966.36"
10630,FL,VOLUSIA,864.45,"6,966.36"
10640,FL,WAKULLA,864.45,"6,966.36"
10650,FL,WALTON,805.79,"6,966.36"
10660,FL,WASHINGTON,843.06,"6,966.36"
11000,GA,APPLING,791.99,"6,468.35"
11010,GA,ATKINSON,864.49,"6,468.35"
11011,GA,BACON,934.04,"6,468.35"
11020,GA,BAKER,837.36,"6,468.35"
11030,GA,BALDWIN,782.16,"6,468.35"
11040,GA,BANKS,782.16,"6,468.35"
11050,GA,BARROW,864.45,"6,468.35"
11060,GA,BARTOW,864.45,"6,468.35"
11070,GA,BEN HILL,782.16,"6,468.35"
11080,GA,BERRIEN,878.04,"6,468.35"
11090,GA,BIBB,864.45,"6,468.35"
11100,GA,BLECKLEY,857.24,"6,468.35"
11110,GA,BRANTLEY,825.23,"6,468.35"
11120,GA,BROOKS,782.16,"6,468.35"
11130,GA,BRYAN,864.45,"6,468.35"
11140,GA,BULLOCH,782.16,"6,468.35"
11150,GA,BURKE,864.45,"6,468.35"
11160,GA,BUTTS,864.45,"6,468.35"
11161,GA,CALHOUN,826.07,"6,468.35"
11170,GA,CAMDEN,873.73,"6,468.35"
11180,GA,CANDLER,782.16,"6,468.35"
11190,GA,CARROLL,864.45,"6,468.35"
11200,GA,CATOOSA,864.45,"6,468.35"
11210,GA,CHARLTON,874.98,"6,468.35"
11220,GA,CHATHAM,864.45,"6,468.35"
11230,GA,CHATTAHOOCHEE,864.45,"6,468.35"
11240,GA,CHATTOOGA,782.16,"6,468.35"
11250,GA,CHEROKEE,860.31,"6,468.35"
11260,GA,CLARKE,782.16,"6,468.35"
11270,GA,CLAY,782.16,"6,468.35"
11280,GA,CLAYTON,907.17,"6,468.35"
11281,GA,CLINCH,1016.44,"6,468.35"
11290,GA,COBB,864.45,"6,468.35"
11291,GA,COFFEE,805.21,"6,468.35"
11300,GA,COLQUITT,782.16,"6,468.35"
11310,GA,COLUMBIA,864.45,"6,468.35"
11311,GA,COOK,782.16,"6,468.35"
11320,GA,COWETA,987.66,"6,468.35"
11330,GA,CRAWFORD,782.16,"6,468.35"
11340,GA,CRISP,782.16,"6,468.35"
11341,GA,DADE,864.45,"6,468.35"
11350,GA,DAWSON,911.35,"6,468.35"
11360,GA,DECATUR,782.16,"6,468.35"
11370,GA,DEKALB,864.45,"6,468.35"
11380,GA,DODGE,915.26,"6,468.35"
11381,GA,DOOLY,782.16,"6,468.35"
11390,GA,DOUGHERTY,782.16,"6,468.35"
11400,GA,DOUGLAS,957.34,"6,468.35"
11410,GA,EARLY,782.16,"6,468.35"
11420,GA,ECHOLS,782.16,"6,468.35"
11421,GA,EFFINGHAM,864.45,"6,468.35"
11430,GA,ELBERT,782.16,"6,468.35"
11440,GA,EMANUEL,782.16,"6,468.35"
11441,GA,EVANS,944.66,"6,468.35"
11450,GA,FANNIN,875.84,"6,468.35"
11451,GA,FAYETTE,864.45,"6,468.35"
11460,GA,FLOYD,782.16,"6,468.35"
11461,GA,FORSYTH,904.26,"6,468.35"
11462,GA,FRANKLIN,782.16,"6,468.35"
11470,GA,FULTON,880.88,"6,468.35"
11471,GA,GILMER,886.94,"6,468.35"
11480,GA,GLASCOCK,782.16,"6,468.35"
11490,GA,GLYNN,855.33,"6,468.35"
11500,GA,GORDON,782.16,"6,468.35"
11510,GA,GRADY,782.16,"6,468.35"
11520,GA,GREENE,829.56,"6,468.35"
11530,GA,GWINNETT,864.45,"6,468.35"
11540,GA,HABERSHAM,782.16,"6,468.35"
11550,GA,HALL,782.16,"6,468.35"
11560,GA,HANCOCK,861.34,"6,468.35"
11570,GA,HARALSON,864.45,"6,468.35"
11580,GA,HARRIS,864.45,"6,468.35"
11581,GA,HART,782.16,"6,468.35"
11590,GA,HEARD,864.45,"6,468.35"
11591,GA,HENRY,910.43,"6,468.35"
11600,GA,HOUSTON,864.45,"6,468.35"
11601,GA,IRWIN,782.16,"6,468.35"
11610,GA,JACKSON,782.16,"6,468.35"
11611,GA,JASPER,864.45,"6,468.35"
11612,GA,JEFF DAVIS,782.16,"6,468.35"
11620,GA,JEFFERSON,782.16,"6,468.35"
11630,GA,JENKINS,801.72,"6,468.35"
11640,GA,JOHNSON,807.93,"6,468.35"
11650,GA,JONES,864.45,"6,468.35"
11651,GA,LAMAR,864.45,"6,468.35"
11652,GA,LANIER,940.33,"6,468.35"
11660,GA,LAURENS,782.16,"6,468.35"
11670,GA,LEE,782.16,"6,468.35"
11680,GA,LIBERTY,872.51,"6,468.35"
11690,GA,LINCOLN,923.34,"6,468.35"
11691,GA,LONG,784.05,"6,468.35"
11700,GA,LOWNDES,782.16,"6,468.35"
11701,GA,LUMPKIN,857.71,"6,468.35"
11702,GA,MCDUFFIE,933.08,"6,468.35"
11703,GA,MCINTOSH,929.86,"6,468.35"
11710,GA,MACON,840.94,"6,468.35"
11720,GA,MADISON,782.16,"6,468.35"
11730,GA,MARION,864.45,"6,468.35"
11740,GA,MERIWETHER,864.45,"6,468.35"
11741,GA,MILLER,782.16,"6,468.35"
11750,GA,MITCHELL,782.16,"6,468.35"
11760,GA,MONROE,782.16,"6,468.35"
11770,GA,MONTGOMERY,903.64,"6,468.35"
11771,GA,MORGAN,782.16,"6,468.35"
11772,GA,MURRAY,782.16,"6,468.35"
11780,GA,MUSCOGEE,864.45,"6,468.35"
11790,GA,NEWTON,864.45,"6,468.35"
11800,GA,OCONEE,831.43,"6,468.35"
11801,GA,OGLETHORPE,782.16,"6,468.35"
11810,GA,PAULDING,864.45,"6,468.35"
11811,GA,PEACH,864.45,"6,468.35"
11812,GA,PICKENS,875.29,"6,468.35"
11820,GA,PIERCE,782.16,"6,468.35"
11821,GA,PIKE,864.45,"6,468.35"
11830,GA,POLK,820.03,"6,468.35"
11831,GA,PULASKI,782.16,"6,468.35"
11832,GA,PUTNAM,807.4,"6,468.35"
11833,GA,QUITMAN,782.16,"6,468.35"
11834,GA,RABUN,846.05,"6,468.35"
11835,GA,RANDOLPH,782.16,"6,468.35"
11840,GA,RICHMOND,864.45,"6,468.35"
11841,GA,ROCKDALE,864.45,"6,468.35"
11842,GA,SCHLEY,782.16,"6,468.35"
11850,GA,SCREVEN,782.16,"6,468.35"
11851,GA,SEMINOLE,782.16,"6,468.35"
11860,GA,SPALDING,864.45,"6,468.35"
11861,GA,STEPHENS,782.16,"6,468.35"
11862,GA,STEWART,911.51,"6,468.35"
11870,GA,SUMTER,782.16,"6,468.35"
11880,GA,TALBOT,782.16,"6,468.35"
11881,GA,TALIAFERRO,846.34,"6,468.35"
11882,GA,TATTNALL,898.41,"6,468.35"
11883,GA,TAYLOR,782.16,"6,468.35"
11884,GA,TELFAIR,851.86,"6,468.35"
11885,GA,TERRELL,782.16,"6,468.35"
11890,GA,THOMAS,782.16,"6,468.35"
11900,GA,TIFT,782.16,"6,468.35"
11901,GA,TOOMBS,782.16,"6,468.35"
11902,GA,TOWNS,782.16,"6,468.35"
11903,GA,TREUTLEN,782.16,"6,468.35"
11910,GA,TROUP,782.16,"6,468.35"
11911,GA,TURNER,782.16,"6,468.35"
11912,GA,TWIGGS,864.45,"6,468.35"
11913,GA,UNION,782.16,"6,468.35"
11920,GA,UPSON,782.16,"6,468.35"
11921,GA,WALKER,864.45,"6,468.35"
11930,GA,WALTON,864.45,"6,468.35"
11940,GA,WARE,782.16,"6,468.35"
11941,GA,WARREN,782.16,"6,468.35"
11950,GA,WASHINGTON,782.16,"6,468.35"
11960,GA,WAYNE,817.44,"6,468.35"
11961,GA,WEBSTER,917.21,"6,468.35"
11962,GA,WHEELER,882.19,"6,468.35"
11963,GA,WHITE,782.16,"6,468.35"
11970,GA,WHITFIELD,782.16,"6,468.35"
11971,GA,WILCOX,777.26,"6,468.35"
11972,GA,WILKES,782.16,"6,468.35"
11973,GA,WILKINSON,782.16,"6,468.35"
11980,GA,WORTH,782.16,"6,468.35"
12010,HI,HAWAII,782.16,"5,916.60"
12020,HI,HONOLULU,864.45,"5,916.60"
12030,HI,KALAWAO,818.22,"5,916.60"
12040,HI,KAUAI,782.16,"5,916.60"
12050,HI,MAUI,818.22,"5,916.60"
13000,ID,ADA,864.45,"6,032.46"
