Variable,Disease Group,Community Factors,Institutional Factors
HCC79,Cardio-Respiratory Failure and Shock,0.578,0.445
HCC80,Congestive Heart Failure,0.41,0.228
HCC81,Acute Myocardial Infarction,0.359,0.424
HCC82,Unstable Angina and Other Acute Ischemic Heart Disease,0.284,0.424
HCC83,Angina Pectoris/Old Myocardial Infarction,0.244,0.29
HCC92,Specified Heart Arrhythmias,0.293,0.207
HCC95,Cerebral Hemorrhage,0.324,0.179
HCC96,Ischemic or Unspecified Stroke,0.265,0.179
HCC100,Hemiplegia/Hemiparesis,0.437,0.039
HCC101,Cerebral Palsy and Other Paralytic Syndromes (3),0.18,0
HCC104,Vascular Disease with Complications,0.61,0.482
HCC105,Vascular Disease,0.316,0.165
HCC107,Cystic Fibrosis,0.399,0.631
HCC108,Chronic Obstructive Pulmonary Disease,0.399,0.359
HCC111,Aspiration and Specified Bacterial Pneumonias,0.703,0.573
HCC112,"Pneumococcal Pneumonia, Emphysema, Lung Abscess",0.249,0.181
HCC119,Proliferative Diabetic Retinopathy and Vitreous Hemorrhage,0.252,0.497
HCC130,Dialysis Status,1.349,1.718
HCC131,Renal Failure,0.368,0.388
HCC132,Nephritis,0.125,0.253
HCC148,Decubitus Ulcer of Skin,1.153,0.485
HCC149,"Chronic Ulcer of Skin, Except Decubitus",0.449,0.241
HCC150,Extensive Third-Degree Burns (3),1.416,0
HCC154,Severe Head Injury (3),0.415,0
HCC155,Major Head Injury (3),0.106,0
HCC157,Vertebral Fractures without Spinal Cord Injury,0.443,0.161
HCC158,Hip Fracture/Dislocation (3),0.429,0
HCC161,Traumatic Amputation,0.678,0.26
HCC164,Major Complications of Medical Care and Trauma,0.296,0.309
HCC174,Major Organ Transplant Status,0.705,0.92
HCC176,Artificial Openings for Feeding or Elimination,0.662,0.841
HCC177,"Amputation Status, Lower Limb / Amputation Complications",0.678,0.26
Disabled/Disease Interactions
D_HCC5,Disabled_Opportunistic Infections,0.623,1.016
D_HCC44,Disabled_Severe Hematological Disorders,1.036,0.362
D_HCC51,Disabled_Drug/Alcohol Psychosis ,0.729,0.299
D_HCC52,Disabled_Drug/Alcohol Dependence,0.31,0.299
D_HCC107,Disabled_Cystic Fibrosis (3),1.097,-
Disease Interactions
INT1,DM_CHF (2),0.154,0.125
INT2,DM_CVD,0.102,0.028
INT3,CHF_COPD,0.219,0.194
INT4,COPD_CVD_CAD,0.173,0.071
INT5,"RF_CHF (2,3)",0.231,-
INT6,RF_CHF_DM (2),0.477,0.358

NOTES:
(1) Includes Type I or Type II Diabetes Mellitus.
"(2) Beneficiaries with the three-way interaction RF*CHF*DM are excluded from the two-way interactions DM*CHF and RF*CHF. Thus, the three-way interaction term RF*CHF*DM is not additive to the two-way interaction terms DM*CHF and RF*CHF. Rather, it is hierarchical to, and excludes these interaction terms. A beneficiary with all three conditions is not ""credited"" with the two-way interactions. All other interaction terms are additive."
(3) HCC or disease interaction excluded from institutional model because estimated coefficient less than 0 or t-statistic less than 1.0.
"The 2007 denominator of $7,463.14 used to calculate both the community and institutional factors is the national predicted average annual cost under the model."
DM is diabetes mellitus (HCCs 15-19).
CHF is congestive heart failure (HCC 80).
COPD is chronic obstructive pulmonary disease (HCC 108).
"CVD is cerebrovascular disease (HCCs 95, 96, 100, and 101)."
CAD is coronary artery disease (HCCs 81-83).
RF is renal failure (HCC 131).
SOURCE:  RTI International analysis of 2004/2005 Medicare 5% sample.
SOURCE:  RTI International analysis of 2004/2005 Medicare 100% institutional sample.
