Medicare Advantage Monthly Capitation Rates for 2009,,,,,,,,


Note: 1. The 2009 risk rates reflect an adjustment of 1.009 for budget neutrality.,,,,,,,,
         2. ESRD rates are shown after the deduction of user fee of $5.25.,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,*** Aged ***,,*** Disabled ***,,*** ESRD ***,*** Risk ***
01200,ALABAMA,CRENSHAW,389.55,336.68,411.67,388.46,6092.35,740.82
01210,ALABAMA,CULLMAN,429.57,371.27,411.67,388.46,6092.35,783.96
01220,ALABAMA,DALE,393.32,339.94,411.67,388.46,6092.35,740.82
01230,ALABAMA,DALLAS,402.87,348.20,411.67,388.46,6092.35,740.82
01240,ALABAMA,DE KALB,389.46,336.61,411.67,388.46,6092.35,740.82
01250,ALABAMA,ELMORE,430.46,372.03,455.00,429.35,6092.35,818.77
01260,ALABAMA,ESCAMBIA,414.75,358.46,411.67,388.46,6092.35,755.03
01270,ALABAMA,ETOWAH,481.20,415.89,411.67,388.46,6092.35,804.18
01280,ALABAMA,FAYETTE,389.46,336.61,411.67,388.46,6092.35,740.82
01290,ALABAMA,FRANKLIN,435.85,376.69,411.67,388.46,6092.35,881.04
01300,ALABAMA,GENEVA,406.49,351.33,411.67,388.46,6092.35,740.82
01310,ALABAMA,GREENE,389.46,336.61,411.67,388.46,6092.35,740.82
01320,ALABAMA,HALE,414.21,358.00,411.67,388.46,6092.35,809.19
01330,ALABAMA,HENRY,389.46,336.61,411.67,388.46,6092.35,740.82
01340,ALABAMA,HOUSTON,391.30,338.20,411.67,388.46,6092.35,740.82
01350,ALABAMA,JACKSON,409.04,353.52,411.67,388.46,6092.35,740.82
01360,ALABAMA,JEFFERSON,445.42,384.96,455.00,429.35,6092.35,818.77
01370,ALABAMA,LAMAR,389.46,336.61,411.67,388.46,6092.35,740.82
01380,ALABAMA,LAUDERDALE,389.46,336.61,411.67,388.46,6092.35,740.82
01390,ALABAMA,LAWRENCE,440.05,380.33,411.67,388.46,6092.35,740.82
01400,ALABAMA,LEE,389.46,336.61,411.67,388.46,6092.35,740.82
01410,ALABAMA,LIMESTONE,430.46,372.03,455.00,429.35,6092.35,818.77
01420,ALABAMA,LOWNDES,430.46,372.03,455.00,429.35,6092.35,818.77
01430,ALABAMA,MACON,389.46,336.61,411.67,388.46,6092.35,740.82
01440,ALABAMA,MADISON,430.46,372.03,455.00,429.35,6092.35,818.77
01450,ALABAMA,MARENGO,393.31,339.93,411.67,388.46,6092.35,763.64
01460,ALABAMA,MARION,429.66,371.35,411.67,388.46,6092.35,820.75
01470,ALABAMA,MARSHALL,408.45,353.01,411.67,388.46,6092.35,740.82
01480,ALABAMA,MOBILE,467.55,404.09,455.00,429.35,6092.35,874.12
01490,ALABAMA,MONROE,414.48,358.23,411.67,388.46,6092.35,786.83
01500,ALABAMA,MONTGOMERY,430.46,372.03,455.00,429.35,6092.35,818.77
01510,ALABAMA,MORGAN,407.33,352.05,411.67,388.46,6092.35,740.82
01520,ALABAMA,PERRY,389.46,336.61,411.67,388.46,6092.35,740.82
01530,ALABAMA,PICKENS,415.33,358.96,411.67,388.46,6092.35,771.79
01540,ALABAMA,PIKE,403.78,348.97,411.67,388.46,6092.35,740.82
01550,ALABAMA,RANDOLPH,393.95,340.48,411.67,388.46,6092.35,780.07
01560,ALABAMA,RUSSELL,430.46,372.03,455.00,429.35,6092.35,818.77
01570,ALABAMA,ST CLAIR,455.73,393.88,455.00,429.35,6092.35,818.77
01580,ALABAMA,SHELBY,548.39,473.96,455.00,429.35,6092.35,973.55
01590,ALABAMA,SUMTER,389.46,336.61,411.67,388.46,6092.35,753.02
01600,ALABAMA,TALLADEGA,456.59,394.62,411.67,388.46,6092.35,811.69
01610,ALABAMA,TALLAPOOSA,424.13,366.57,411.67,388.46,6092.35,740.82
01620,ALABAMA,TUSCALOOSA,415.70,359.28,411.67,388.46,6092.35,742.94
01630,ALABAMA,WALKER,487.45,421.29,455.00,429.35,6092.35,818.77
01640,ALABAMA,WASHINGTON,406.52,351.35,411.67,388.46,6092.35,802.84
01650,ALABAMA,WILCOX,389.46,336.61,411.67,388.46,6092.35,740.82
01660,ALABAMA,WINSTON,469.85,406.09,451.21,425.78,6092.35,860.84
02013,ALASKA,ALEUTIANS EAST,477.70,412.86,415.23,391.83,6270.37,967.82
02016,ALASKA,ALEUTIANS WEST,477.70,412.86,415.23,391.83,6270.37,967.82
02020,ALASKA,ANCHORAGE,445.40,384.95,455.00,429.35,6270.37,828.74
02050,ALASKA,BETHEL,405.19,350.20,411.67,388.46,6270.37,892.59
02060,ALASKA,BRISTOL BAY BOROUGH,440.54,380.75,519.71,490.42,6270.37,762.84
02068,ALASKA,DENALI,418.11,361.37,411.67,388.46,6270.37,1013.42
02070,ALASKA,DILLINGHAM,406.29,351.14,411.67,388.46,6270.37,795.59
02090,ALASKA,FAIRBANKS,476.37,411.72,411.67,388.46,6270.37,873.46
02100,ALASKA,HAINES,456.76,394.77,411.67,388.46,6270.37,935.95
02110,ALASKA,JUNEAU,450.64,389.47,560.03,528.46,6270.37,833.18
02122,ALASKA,KENAI PENINSULA,489.99,423.49,478.60,451.62,6270.37,1017.27
02130,ALASKA,KETCHIKAN,506.19,437.49,411.67,388.46,6270.37,865.98
02150,ALASKA,KODIAK,454.06,392.43,504.54,476.11,6270.37,926.93
02164,ALASKA,LAKE AND PENINSULA,406.29,351.14,411.67,388.46,6270.37,795.59
02170,ALASKA,MATANUSKA,453.87,392.28,455.00,429.35,6270.37,843.29
02180,ALASKA,NOME,389.46,336.61,411.67,388.46,6270.37,885.16
02185,ALASKA,NORTH SLOPE,498.41,430.77,484.16,456.87,6270.37,1109.16
02188,ALASKA,NORTHWEST ARTIC,389.46,336.61,411.67,388.46,6270.37,758.87
02201,ALASKA,PR WALES-OUTER KETC,468.65,405.04,440.67,415.84,6270.37,904.23
02220,ALASKA,SITKA,543.32,469.59,637.25,601.34,6270.37,1007.60
02232,ALASKA,SKAGWHOONAN-ANGOON,423.09,365.66,490.93,463.26,6270.37,869.57
02240,ALASKA,SOUTHEAST FAIRBANKS,406.85,351.64,411.67,388.46,6270.37,780.58
02261,ALASKA,VALDEZ-CORDOVA,442.49,382.44,411.67,388.46,6270.37,904.58
02270,ALASKA,WADE HAMPTON,414.88,358.57,411.67,388.46,6270.37,893.47
02280,ALASKA,WRANGELL-PETERSBURG,521.17,450.44,436.76,412.15,6270.37,970.21
02282,ALASKA,YAKUTAT,423.09,365.66,490.93,463.26,6270.37,869.57
02290,ALASKA,YUKON-KOYUKUK,418.11,361.37,411.67,388.46,6270.37,1013.42
03000,ARIZONA,APACHE,389.46,336.61,411.67,388.46,5777.57,740.82
03010,ARIZONA,COCHISE,389.46,336.61,411.67,388.46,5777.57,740.82
03020,ARIZONA,COCONINO,389.46,336.61,411.67,388.46,5777.57,740.82
03030,ARIZONA,GILA,412.77,356.74,411.67,388.46,5777.57,747.39
03040,ARIZONA,GRAHAM,389.46,336.61,411.67,388.46,5777.57,740.82
03050,ARIZONA,GREENLEE,389.46,336.61,411.67,388.46,5777.57,740.82
03055,ARIZONA,LA PAZ,403.50,348.73,411.67,388.46,5777.57,740.82
03060,ARIZONA,MARICOPA,430.46,372.03,455.00,429.35,5777.57,818.77
03070,ARIZONA,MOHAVE,430.46,372.03,455.00,429.35,5777.57,818.77
03080,ARIZONA,NAVAJO,389.46,336.61,411.67,388.46,5777.57,740.82
03090,ARIZONA,PIMA,430.46,372.03,455.00,429.35,5777.57,818.77
03100,ARIZONA,PINAL,440.71,380.90,455.00,429.35,5777.57,818.77
03110,ARIZONA,SANTA CRUZ,389.46,336.61,411.67,388.46,5777.57,740.82
03120,ARIZONA,YAVAPAI,389.46,336.61,411.67,388.46,5777.57,740.82
03130,ARIZONA,YUMA,403.50,348.73,411.67,388.46,5777.57,740.82
04000,ARKANSAS,ARKANSAS,389.46,336.61,411.67,388.46,6115.05,740.82
04010,ARKANSAS,ASHLEY,408.31,352.89,411.67,388.46,6115.05,828.02
04020,ARKANSAS,BAXTER,389.46,336.61,411.67,388.46,6115.05,740.82
04030,ARKANSAS,BENTON,430.46,372.03,455.00,429.35,6115.05,818.77
04040,ARKANSAS,BOONE,389.46,336.61,411.67,388.46,6115.05,740.82
04050,ARKANSAS,BRADLEY,420.93,363.81,411.67,388.46,6115.05,909.15
04060,ARKANSAS,CALHOUN,395.12,341.49,411.67,388.46,6115.05,740.82
04070,ARKANSAS,CARROLL,389.46,336.61,411.67,388.46,6115.05,740.82
04080,ARKANSAS,CHICOT,418.49,361.70,411.67,388.46,6115.05,814.60
04090,ARKANSAS,CLARK,389.46,336.61,411.67,388.46,6115.05,740.82
04100,ARKANSAS,CLAY,391.08,338.01,411.67,388.46,6115.05,783.15
04110,ARKANSAS,CLEBURNE,389.46,336.61,411.67,388.46,6115.05,740.82
04120,ARKANSAS,CLEVELAND,389.46,336.61,411.67,388.46,6115.05,740.82
04130,ARKANSAS,COLUMBIA,389.46,336.61,411.67,388.46,6115.05,740.82
04140,ARKANSAS,CONWAY,389.46,336.61,411.67,388.46,6115.05,740.82
04150,ARKANSAS,CRAIGHEAD,389.46,336.61,411.67,388.46,6115.05,740.82
04160,ARKANSAS,CRAWFORD,430.46,372.03,455.00,429.35,6115.05,818.77
04170,ARKANSAS,CRITTENDEN,430.46,372.03,455.00,429.35,6115.05,828.76
04180,ARKANSAS,CROSS,389.46,336.61,411.67,388.46,6115.05,740.82
04190,ARKANSAS,DALLAS,389.46,336.61,411.67,388.46,6115.05,790.79
04200,ARKANSAS,DESHA,406.71,351.52,411.67,388.46,6115.05,767.25
04210,ARKANSAS,DREW,413.74,357.59,411.67,388.46,6115.05,783.69
04220,ARKANSAS,FAULKNER,430.46,372.03,455.00,429.35,6115.05,818.77
04230,ARKANSAS,FRANKLIN,430.46,372.03,455.00,429.35,6115.05,818.77
04240,ARKANSAS,FULTON,389.46,336.61,411.67,388.46,6115.05,740.82
04250,ARKANSAS,GARLAND,411.29,355.47,411.67,388.46,6115.05,742.96
04260,ARKANSAS,GRANT,430.46,372.03,455.00,429.35,6115.05,818.77
04270,ARKANSAS,GREENE,389.46,336.61,411.67,388.46,6115.05,740.82
04280,ARKANSAS,HEMPSTEAD,389.46,336.61,411.67,388.46,6115.05,774.24
04290,ARKANSAS,HOT SPRING,435.30,376.22,411.67,388.46,6115.05,755.37
04300,ARKANSAS,HOWARD,389.46,336.61,411.67,388.46,6115.05,789.33
04310,ARKANSAS,INDEPENDENCE,405.26,350.26,411.67,388.46,6115.05,758.40
04320,ARKANSAS,IZARD,389.46,336.61,411.67,388.46,6115.05,740.82
04330,ARKANSAS,JACKSON,498.17,430.56,489.58,461.99,6115.05,844.96
04340,ARKANSAS,JEFFERSON,389.46,336.61,411.67,388.46,6115.05,740.82
04350,ARKANSAS,JOHNSON,389.46,336.61,411.67,388.46,6115.05,740.82
04360,ARKANSAS,LAFAYETTE,413.54,357.42,411.67,388.46,6115.05,750.56
04370,ARKANSAS,LAWRENCE,389.46,336.61,411.67,388.46,6115.05,740.82
04380,ARKANSAS,LEE,389.46,336.61,411.67,388.46,6115.05,740.82
04390,ARKANSAS,LINCOLN,389.46,336.61,411.67,388.46,6115.05,740.82
04400,ARKANSAS,LITTLE RIVER,448.03,387.22,480.66,453.57,6115.05,840.67
04410,ARKANSAS,LOGAN,389.46,336.61,411.67,388.46,6115.05,740.82
04420,ARKANSAS,LONOKE,430.46,372.03,455.00,429.35,6115.05,818.77
04430,ARKANSAS,MADISON,430.46,372.03,455.00,429.35,6115.05,818.77
04440,ARKANSAS,MARION,389.46,336.61,411.67,388.46,6115.05,740.82
04450,ARKANSAS,MILLER,434.13,375.21,411.67,388.46,6115.05,871.02
04460,ARKANSAS,MISSISSIPPI,407.56,352.25,411.67,388.46,6115.05,740.82
04470,ARKANSAS,MONROE,389.46,336.61,411.67,388.46,6115.05,740.82
04480,ARKANSAS,MONTGOMERY,389.46,336.61,411.67,388.46,6115.05,777.67
04490,ARKANSAS,NEVADA,418.15,361.39,411.67,388.46,6115.05,794.09
04500,ARKANSAS,NEWTON,389.46,336.61,411.67,388.46,6115.05,740.82
04510,ARKANSAS,OUACHITA,389.46,336.61,411.67,388.46,6115.05,740.82
04520,ARKANSAS,PERRY,430.46,372.03,455.00,429.35,6115.05,818.77
04530,ARKANSAS,PHILLIPS,389.46,336.61,411.67,388.46,6115.05,740.82
04540,ARKANSAS,PIKE,389.46,336.61,411.67,388.46,6115.05,740.82
04550,ARKANSAS,POINSETT,389.46,336.61,411.67,388.46,6115.05,740.82
04560,ARKANSAS,POLK,389.46,336.61,411.67,388.46,6115.05,740.82
04570,ARKANSAS,POPE,389.46,336.61,411.67,388.46,6115.05,740.82
04580,ARKANSAS,PRAIRIE,407.88,352.52,411.67,388.46,6115.05,740.82
04590,ARKANSAS,PULASKI,430.46,372.03,455.00,429.35,6115.05,818.77
04600,ARKANSAS,RANDOLPH,389.46,336.61,411.67,388.46,6115.05,740.82
04610,ARKANSAS,ST FRANCIS,389.46,336.61,411.67,388.46,6115.05,740.82
04620,ARKANSAS,SALINE,439.74,380.06,455.00,429.35,6115.05,818.77
04630,ARKANSAS,SCOTT,389.46,336.61,411.67,388.46,6115.05,740.82
04640,ARKANSAS,SEARCY,389.46,336.61,411.67,388.46,6115.05,740.82
04650,ARKANSAS,SEBASTIAN,430.46,372.03,455.00,429.35,6115.05,818.77
04660,ARKANSAS,SEVIER,432.72,373.99,411.67,388.46,6115.05,803.38
04670,ARKANSAS,SHARP,389.46,336.61,411.67,388.46,6115.05,740.82
04680,ARKANSAS,STONE,389.46,336.61,411.67,388.46,6115.05,740.82
04690,ARKANSAS,UNION,389.46,336.61,411.67,388.46,6115.05,740.82
04700,ARKANSAS,VAN BUREN,389.46,336.61,411.67,388.46,6115.05,740.82
04710,ARKANSAS,WASHINGTON,430.46,372.03,455.00,429.35,6115.05,818.77
04720,ARKANSAS,WHITE,399.25,345.06,411.67,388.46,6115.05,740.82
04730,ARKANSAS,WOODRUFF,447.29,386.58,411.67,388.46,6115.05,830.12
04740,ARKANSAS,YELL,407.48,352.18,411.67,388.46,6115.05,777.62
05000,CALIFORNIA,ALAMEDA,503.61,435.26,455.00,429.35,6985.86,940.40
05010,CALIFORNIA,ALPINE,538.44,465.36,411.67,388.46,6985.86,1359.31
05020,CALIFORNIA,AMADOR,418.13,361.39,411.67,388.46,6985.86,812.11
05030,CALIFORNIA,BUTTE,405.44,350.41,411.67,388.46,6985.86,779.81
05040,CALIFORNIA,CALAVERAS,436.77,377.50,411.67,388.46,6985.86,894.75
05050,CALIFORNIA,COLUSA,432.03,373.39,411.67,388.46,6985.86,812.20
05060,CALIFORNIA,CONTRA COSTA,513.60,443.89,455.00,429.35,6985.86,993.51
05070,CALIFORNIA,DEL NORTE,406.00,350.90,411.67,388.46,6985.86,774.94
05080,CALIFORNIA,ELDORADO,430.46,372.03,455.00,429.35,6985.86,818.77
05090,CALIFORNIA,FRESNO,430.46,372.03,455.00,429.35,6985.86,818.77
05100,CALIFORNIA,GLENN,401.35,346.87,411.67,388.46,6985.86,748.89
05110,CALIFORNIA,HUMBOLDT,392.53,339.25,411.67,388.46,6985.86,782.61
05120,CALIFORNIA,IMPERIAL,395.99,342.25,411.67,388.46,6985.86,763.94
05130,CALIFORNIA,INYO,411.06,355.27,411.67,388.46,6985.86,785.04
05140,CALIFORNIA,KERN,463.54,400.62,455.00,429.35,6985.86,818.77
05150,CALIFORNIA,KINGS,397.04,343.15,411.67,388.46,6985.86,768.38
05160,CALIFORNIA,LAKE,521.13,450.40,411.67,388.46,6985.86,944.05
05170,CALIFORNIA,LASSEN,414.70,358.42,411.67,388.46,6985.86,774.02
05200,CALIFORNIA,LOS ANGELES,544.35,470.47,582.18,549.37,6985.86,971.35
05210,CALIFORNIA,LOS ANGELES,544.35,470.47,582.18,549.37,6985.86,971.35
05300,CALIFORNIA,MADERA,430.46,372.03,455.00,429.35,6985.86,818.77
05310,CALIFORNIA,MARIN,466.72,403.37,455.00,429.35,6985.86,857.62
05320,CALIFORNIA,MARIPOSA,405.87,350.79,411.67,388.46,6985.86,824.38
05330,CALIFORNIA,MENDOCINO,421.55,364.34,411.67,388.46,6985.86,791.25
05340,CALIFORNIA,MERCED,420.93,363.80,411.67,388.46,6985.86,770.33
05350,CALIFORNIA,MODOC,389.46,336.61,411.67,388.46,6985.86,804.03
05360,CALIFORNIA,MONO,424.98,367.31,434.84,410.33,6985.86,887.76
05370,CALIFORNIA,MONTEREY,466.83,403.48,455.00,429.35,6985.86,859.83
05380,CALIFORNIA,NAPA,497.87,430.30,455.00,429.35,6985.86,969.08
05390,CALIFORNIA,NEVADA,412.49,356.51,411.67,388.46,6985.86,768.25
05400,CALIFORNIA,ORANGE,506.24,437.53,541.23,510.72,6985.86,906.67
05410,CALIFORNIA,PLACER,430.46,372.03,455.00,429.35,6985.86,823.72
05420,CALIFORNIA,PLUMAS,469.59,405.85,411.67,388.46,6985.86,888.46
05430,CALIFORNIA,RIVERSIDE,493.44,426.47,455.00,429.35,6985.86,904.72
05440,CALIFORNIA,SACRAMENTO,437.10,377.77,455.00,429.35,6985.86,818.77
05450,CALIFORNIA,SAN BENITO,433.09,374.31,455.00,429.35,6985.86,849.35
05460,CALIFORNIA,SAN BERNARDINO,492.32,425.51,455.00,429.35,6985.86,896.41
05470,CALIFORNIA,SAN DIEGO,450.32,389.20,487.52,460.04,6985.86,843.23
05480,CALIFORNIA,SAN FRANCISCO,476.36,411.71,455.00,429.35,6985.86,870.74
05490,CALIFORNIA,SAN JOAQUIN,430.46,372.03,455.00,429.35,6985.86,818.77
05500,CALIFORNIA,SAN LUIS OBISPO,389.46,336.61,411.67,388.46,6985.86,740.82
05510,CALIFORNIA,SAN MATEO,448.27,387.44,455.00,429.35,6985.86,818.77
05520,CALIFORNIA,SANTA BARBARA,430.46,372.03,455.00,429.35,6985.86,818.77
05530,CALIFORNIA,SANTA CLARA,460.04,397.60,455.00,429.35,6985.86,855.90
05540,CALIFORNIA,SANTA CRUZ,441.06,381.20,455.00,429.35,6985.86,818.77
05550,CALIFORNIA,SHASTA,551.86,476.96,411.67,388.46,6985.86,993.76
05560,CALIFORNIA,SIERRA,410.86,355.09,411.67,388.46,6985.86,787.64
05570,CALIFORNIA,SISKIYOU,404.83,349.88,411.67,388.46,6985.86,771.95
05580,CALIFORNIA,SOLANO,462.43,399.66,455.00,429.35,6985.86,881.93
05590,CALIFORNIA,SONOMA,442.70,382.62,455.00,429.35,6985.86,818.77
05600,CALIFORNIA,STANISLAUS,469.00,405.34,455.00,429.35,6985.86,899.32
05610,CALIFORNIA,SUTTER,421.38,364.19,411.67,388.46,6985.86,759.56
05620,CALIFORNIA,TEHAMA,425.27,367.56,411.67,388.46,6985.86,797.42
05630,CALIFORNIA,TRINITY,484.02,418.33,411.67,388.46,6985.86,879.85
05640,CALIFORNIA,TULARE,430.46,372.03,455.00,429.35,6985.86,818.77
05650,CALIFORNIA,TUOLUMNE,428.66,370.49,411.67,388.46,6985.86,797.68
05660,CALIFORNIA,VENTURA,486.58,420.54,455.00,429.35,6985.86,877.19
05670,CALIFORNIA,YOLO,430.46,372.03,455.00,429.35,6985.86,818.77
05680,CALIFORNIA,YUBA,452.44,391.03,411.67,388.46,6985.86,815.49
06000,COLORADO,ADAMS,441.99,382.01,455.00,429.35,5988.94,841.42
06010,COLORADO,ALAMOSA,389.46,336.61,411.67,388.46,5988.94,740.82
06020,COLORADO,ARAPAHOE,430.46,372.03,455.00,429.35,5988.94,818.77
06030,COLORADO,ARCHULETA,389.46,336.61,411.67,388.46,5988.94,740.82
06040,COLORADO,BACA,390.68,337.66,411.67,388.46,5988.94,802.58
06050,COLORADO,BENT,389.46,336.61,411.67,388.46,5988.94,740.82
06060,COLORADO,BOULDER,430.46,372.03,455.00,429.35,5988.94,818.77
06064,COLORADO,BROOMFIELD,430.46,372.03,455.00,429.35,5988.94,818.77
06070,COLORADO,CHAFFEE,389.46,336.61,411.67,388.46,5988.94,740.82
06080,COLORADO,CHEYENNE,488.20,421.95,411.67,388.46,5988.94,842.34
06090,COLORADO,CLEAR CREEK,430.46,372.03,455.00,429.35,5988.94,818.77
06100,COLORADO,CONEJOS,389.46,336.61,411.67,388.46,5988.94,740.82
06110,COLORADO,COSTILLA,389.46,336.61,411.67,388.46,5988.94,740.82
06120,COLORADO,CROWLEY,389.46,336.61,411.67,388.46,5988.94,740.82
06130,COLORADO,CUSTER,389.46,336.61,411.67,388.46,5988.94,740.82
06140,COLORADO,DELTA,416.21,359.73,411.67,388.46,5988.94,881.33
06150,COLORADO,DENVER,430.46,372.03,455.00,429.35,5988.94,824.21
06160,COLORADO,DOLORES,389.46,336.61,411.67,388.46,5988.94,740.82
06170,COLORADO,DOUGLAS,430.46,372.03,455.00,429.35,5988.94,818.77
06180,COLORADO,EAGLE,403.44,348.69,455.85,430.16,5988.94,806.71
06190,COLORADO,ELBERT,430.46,372.03,455.00,429.35,5988.94,818.77
06200,COLORADO,EL PASO,430.46,372.03,455.00,429.35,5988.94,818.77
06210,COLORADO,FREMONT,389.46,336.61,411.67,388.46,5988.94,740.82
06220,COLORADO,GARFIELD,389.46,336.61,411.67,388.46,5988.94,791.23
06230,COLORADO,GILPIN,430.46,372.03,455.00,429.35,5988.94,818.77
06240,COLORADO,GRAND,405.50,350.47,529.50,499.66,5988.94,836.05
06250,COLORADO,GUNNISON,389.46,336.61,411.67,388.46,5988.94,740.82
06260,COLORADO,HINSDALE,422.58,365.23,411.67,388.46,5988.94,857.30
06270,COLORADO,HUERFANO,404.46,349.56,411.67,388.46,5988.94,770.38
06280,COLORADO,JACKSON,389.46,336.61,420.93,397.20,5988.94,740.82
06290,COLORADO,JEFFERSON,430.46,372.03,455.00,429.35,5988.94,818.77
06300,COLORADO,KIOWA,389.46,336.61,563.60,531.84,5988.94,833.34
06310,COLORADO,KIT CARSON,410.81,355.06,531.04,501.11,5988.94,786.60
06320,COLORADO,LAKE,439.56,379.91,462.28,436.23,5988.94,903.53
06330,COLORADO,LA PLATA,389.46,336.61,411.67,388.46,5988.94,740.82
06340,COLORADO,LARIMER,430.46,372.03,455.00,429.35,5988.94,818.77
06350,COLORADO,LAS ANIMAS,389.46,336.61,411.67,388.46,5988.94,740.82
06360,COLORADO,LINCOLN,392.17,338.94,471.09,444.53,5988.94,871.74
06370,COLORADO,LOGAN,389.46,336.61,411.67,388.46,5988.94,740.82
06380,COLORADO,MESA,467.90,404.40,411.67,388.46,5988.94,980.42
06390,COLORADO,MINERAL,429.26,371.00,411.67,388.46,5988.94,807.84
06400,COLORADO,MOFFAT,416.81,360.24,411.67,388.46,5988.94,821.64
06410,COLORADO,MONTEZUMA,389.46,336.61,411.67,388.46,5988.94,740.82
06420,COLORADO,MONTROSE,435.28,376.21,411.67,388.46,5988.94,868.52
06430,COLORADO,MORGAN,414.61,358.34,411.67,388.46,5988.94,764.67
06440,COLORADO,OTERO,389.46,336.61,411.67,388.46,5988.94,741.03
06450,COLORADO,OURAY,416.95,360.36,411.67,388.46,5988.94,774.45
06460,COLORADO,PARK,430.46,372.03,455.00,429.35,5988.94,818.77
06470,COLORADO,PHILLIPS,425.80,368.01,573.45,541.13,5988.94,781.02
06480,COLORADO,PITKIN,475.38,410.87,450.74,425.34,5988.94,954.01
06490,COLORADO,PROWERS,403.01,348.32,411.67,388.46,5988.94,802.51
06500,COLORADO,PUEBLO,393.34,339.95,411.67,388.46,5988.94,740.82
06510,COLORADO,RIO BLANCO,552.77,477.75,438.92,414.18,5988.94,1041.19
06520,COLORADO,RIO GRANDE,389.46,336.61,411.67,388.46,5988.94,740.82
06530,COLORADO,ROUTT,404.88,349.93,411.67,388.46,5988.94,832.25
06540,COLORADO,SAGUACHE,389.46,336.61,411.67,388.46,5988.94,740.82
06550,COLORADO,SAN JUAN,389.46,336.61,415.94,392.50,5988.94,740.82
06560,COLORADO,SAN MIGUEL,389.46,336.61,470.84,444.31,5988.94,753.07
06570,COLORADO,SEDGWICK,391.34,338.23,430.73,406.45,5988.94,819.48
06580,COLORADO,SUMMIT,389.46,336.61,411.67,388.46,5988.94,744.62
06590,COLORADO,TELLER,430.46,372.03,455.00,429.35,5988.94,818.77
06600,COLORADO,WASHINGTON,405.40,350.37,462.11,436.06,5988.94,760.71
06610,COLORADO,WELD,430.46,372.03,455.00,429.35,5988.94,818.77
06620,COLORADO,YUMA,397.37,343.43,510.45,481.67,5988.94,816.88
07000,CONNECTICUT,FAIRFIELD,460.96,398.40,469.54,443.08,6967.89,834.47
07010,CONNECTICUT,HARTFORD,432.91,374.16,455.00,429.35,6967.89,818.77
07020,CONNECTICUT,LITCHFIELD,430.46,372.03,455.00,429.35,6967.89,818.77
07030,CONNECTICUT,MIDDLESEX,430.46,372.03,466.49,440.19,6967.89,818.77
07040,CONNECTICUT,NEW HAVEN,466.53,403.21,473.15,446.49,6967.89,847.15
07050,CONNECTICUT,NEW LONDON,438.46,378.95,455.00,429.35,6967.89,818.77
07060,CONNECTICUT,TOLLAND,449.66,388.64,455.00,429.35,6967.89,877.36
07070,CONNECTICUT,WINDHAM,430.46,372.03,455.00,429.35,6967.89,818.77
08000,DELAWARE,KENT,399.78,345.52,411.67,388.46,6347.82,740.82
08010,DELAWARE,NEW CASTLE,437.10,377.77,455.00,429.35,6347.82,818.77
08020,DELAWARE,SUSSEX,424.70,367.06,423.44,399.57,6347.82,740.82
09000,DIST. OF COL.,WASHINGTON DC,512.63,443.05,539.33,508.94,7758.89,945.27
10000,FLORIDA,ALACHUA,423.53,366.04,411.67,388.46,6354.44,755.49
10010,FLORIDA,BAKER,481.86,416.47,455.00,429.35,6354.44,828.76
