Medicare Advantage Monthly Capitation Rates for 2012 for PACE Plans ONLY,,,,
,,,,
,,,,
Note:1. ESRD rates are for dialysis only and are shown after the deduction of user fee of $5.25.,,,,
,,,,
,,,,
,,,*** RISK ***,*** ESRD ***
03120,AZ,YAVAPAI,738.98,"6,832.43"
03130,AZ,YUMA,738.98,"6,832.43"
04000,AR,ARKANSAS,738.98,"6,572.42"
04010,AR,ASHLEY,826.15,"6,572.42"
04020,AR,BAXTER,738.98,"6,572.42"
04030,AR,BENTON,816.73,"6,572.42"
04040,AR,BOONE,738.98,"6,572.42"
04050,AR,BRADLEY,885.51,"6,572.42"
04060,AR,CALHOUN,738.98,"6,572.42"
04070,AR,CARROLL,738.98,"6,572.42"
04080,AR,CHICOT,814.19,"6,572.42"
04090,AR,CLARK,738.98,"6,572.42"
04100,AR,CLAY,767.68,"6,572.42"
04110,AR,CLEBURNE,738.98,"6,572.42"
04120,AR,CLEVELAND,738.98,"6,572.42"
04130,AR,COLUMBIA,738.98,"6,572.42"
04140,AR,CONWAY,738.98,"6,572.42"
04150,AR,CRAIGHEAD,738.98,"6,572.42"
04160,AR,CRAWFORD,816.73,"6,572.42"
04170,AR,CRITTENDEN,811.56,"6,572.42"
04180,AR,CROSS,738.98,"6,572.42"
04190,AR,DALLAS,811.22,"6,572.42"
04200,AR,DESHA,795.12,"6,572.42"
04210,AR,DREW,749.17,"6,572.42"
04220,AR,FAULKNER,816.73,"6,572.42"
04230,AR,FRANKLIN,816.73,"6,572.42"
04240,AR,FULTON,738.98,"6,572.42"
04250,AR,GARLAND,751.32,"6,572.42"
04260,AR,GRANT,816.73,"6,572.42"
04270,AR,GREENE,738.98,"6,572.42"
04280,AR,HEMPSTEAD,753.04,"6,572.42"
04290,AR,HOT SPRING,757.94,"6,572.42"
04300,AR,HOWARD,813.60,"6,572.42"
04310,AR,INDEPENDENCE,741.36,"6,572.42"
04320,AR,IZARD,738.98,"6,572.42"
04330,AR,JACKSON,868.18,"6,572.42"
04340,AR,JEFFERSON,738.98,"6,572.42"
04350,AR,JOHNSON,738.98,"6,572.42"
04360,AR,LAFAYETTE,771.76,"6,572.42"
04370,AR,LAWRENCE,738.98,"6,572.42"
04380,AR,LEE,738.98,"6,572.42"
04390,AR,LINCOLN,738.98,"6,572.42"
04400,AR,LITTLE RIVER,821.59,"6,572.42"
04410,AR,LOGAN,738.98,"6,572.42"
04420,AR,LONOKE,816.73,"6,572.42"
04430,AR,MADISON,816.73,"6,572.42"
04440,AR,MARION,738.98,"6,572.42"
04450,AR,MILLER,858.28,"6,572.42"
04460,AR,MISSISSIPPI,738.98,"6,572.42"
04470,AR,MONROE,738.98,"6,572.42"
04480,AR,MONTGOMERY,787.12,"6,572.42"
04490,AR,NEVADA,788.61,"6,572.42"
04500,AR,NEWTON,738.98,"6,572.42"
04510,AR,OUACHITA,738.98,"6,572.42"
04520,AR,PERRY,816.73,"6,572.42"
04530,AR,PHILLIPS,738.98,"6,572.42"
04540,AR,PIKE,738.98,"6,572.42"
04550,AR,POINSETT,738.98,"6,572.42"
04560,AR,POLK,738.98,"6,572.42"
04570,AR,POPE,738.98,"6,572.42"
04580,AR,PRAIRIE,738.98,"6,572.42"
04590,AR,PULASKI,816.73,"6,572.42"
04600,AR,RANDOLPH,738.98,"6,572.42"
04610,AR,ST. FRANCIS,738.98,"6,572.42"
04620,AR,SALINE,816.73,"6,572.42"
04630,AR,SCOTT,738.98,"6,572.42"
04640,AR,SEARCY,738.98,"6,572.42"
04650,AR,SEBASTIAN,816.73,"6,572.42"
04660,AR,SEVIER,808.79,"6,572.42"
04670,AR,SHARP,738.98,"6,572.42"
04680,AR,STONE,748.42,"6,572.42"
04690,AR,UNION,738.98,"6,572.42"
04700,AR,VAN BUREN,738.98,"6,572.42"
04710,AR,WASHINGTON,816.73,"6,572.42"
04720,AR,WHITE,738.98,"6,572.42"
04730,AR,WOODRUFF,840.03,"6,572.42"
04740,AR,YELL,773.54,"6,572.42"
05000,CA,ALAMEDA,942.70,"7,671.63"
05010,CA,ALPINE,"1,415.99","7,671.63"
05020,CA,AMADOR,823.57,"7,671.63"
05030,CA,BUTTE,782.62,"7,671.63"
05040,CA,CALAVERAS,920.26,"7,671.63"
05050,CA,COLUSA,817.29,"7,671.63"
05060,CA,CONTRA COSTA,992.70,"7,671.63"
05070,CA,DEL NORTE,796.46,"7,671.63"
05080,CA,EL DORADO,816.73,"7,671.63"
05090,CA,FRESNO,816.73,"7,671.63"
05100,CA,GLENN,753.46,"7,671.63"
05110,CA,HUMBOLDT,798.08,"7,671.63"
05120,CA,IMPERIAL,755.95,"7,671.63"
05130,CA,INYO,809.60,"7,671.63"
05140,CA,KERN,816.73,"7,671.63"
05150,CA,KINGS,764.40,"7,671.63"
05160,CA,LAKE,955.56,"7,671.63"
05170,CA,LASSEN,816.31,"7,671.63"
05200,CA,LOS ANGELES,978.54,"7,671.63"
05210,CA,LOS ANGELES,978.54,"7,671.63"
05300,CA,MADERA,816.73,"7,671.63"
05310,CA,MARIN,873.44,"7,671.63"
05320,CA,MARIPOSA,861.08,"7,671.63"
05330,CA,MENDOCINO,810.93,"7,671.63"
05340,CA,MERCED,774.44,"7,671.63"
05350,CA,MODOC,826.93,"7,671.63"
05360,CA,MONO,902.83,"7,671.63"
05370,CA,MONTEREY,860.61,"7,671.63"
05380,CA,NAPA,968.83,"7,671.63"
05390,CA,NEVADA,794.02,"7,671.63"
05400,CA,ORANGE,901.57,"7,671.63"
05410,CA,PLACER,829.94,"7,671.63"
05420,CA,PLUMAS,905.06,"7,671.63"
05430,CA,RIVERSIDE,907.30,"7,671.63"
05440,CA,SACRAMENTO,816.73,"7,671.63"
05450,CA,SAN BENITO,859.18,"7,671.63"
05460,CA,SAN BERNARDINO,908.29,"7,671.63"
05470,CA,SAN DIEGO,848.81,"7,671.63"
05480,CA,SAN FRANCISCO,885.38,"7,671.63"
05490,CA,SAN JOAQUIN,816.73,"7,671.63"
05500,CA,SAN LUIS OBISPO,738.98,"7,671.63"
05510,CA,SAN MATEO,816.73,"7,671.63"
05520,CA,SANTA BARBARA,816.73,"7,671.63"
05530,CA,SANTA CLARA,865.31,"7,671.63"
05540,CA,SANTA CRUZ,816.73,"7,671.63"
05550,CA,SHASTA,"1,012.68","7,671.63"
05560,CA,SIERRA,827.75,"7,671.63"
05570,CA,SISKIYOU,800.25,"7,671.63"
05580,CA,SOLANO,874.16,"7,671.63"
05590,CA,SONOMA,816.73,"7,671.63"
05600,CA,STANISLAUS,900.47,"7,671.63"
05610,CA,SUTTER,751.32,"7,671.63"
05620,CA,TEHAMA,801.67,"7,671.63"
05630,CA,TRINITY,858.67,"7,671.63"
05640,CA,TULARE,816.73,"7,671.63"
05650,CA,TUOLUMNE,803.95,"7,671.63"
05660,CA,VENTURA,889.02,"7,671.63"
05670,CA,YOLO,816.73,"7,671.63"
05680,CA,YUBA,805.08,"7,671.63"
06000,CO,ADAMS,849.02,"6,390.82"
06010,CO,ALAMOSA,738.98,"6,390.82"
06020,CO,ARAPAHOE,816.73,"6,390.82"
06030,CO,ARCHULETA,738.98,"6,390.82"
06040,CO,BACA,815.72,"6,390.82"
06050,CO,BENT,738.98,"6,390.82"
06060,CO,BOULDER,816.73,"6,390.82"
06070,CO,CHAFFEE,738.98,"6,390.82"
06080,CO,CHEYENNE,901.20,"6,390.82"
06090,CO,CLEAR CREEK,816.73,"6,390.82"
06100,CO,CONEJOS,738.98,"6,390.82"
06110,CO,COSTILLA,738.98,"6,390.82"
06120,CO,CROWLEY,738.98,"6,390.82"
06130,CO,CUSTER,738.98,"6,390.82"
06140,CO,DELTA,914.41,"6,390.82"
06150,CO,DENVER,836.05,"6,390.82"
06160,CO,DOLORES,738.98,"6,390.82"
06170,CO,DOUGLAS,816.73,"6,390.82"
06180,CO,EAGLE,871.98,"6,390.82"
06190,CO,ELBERT,816.73,"6,390.82"
06200,CO,EL PASO,816.73,"6,390.82"
06210,CO,FREMONT,738.98,"6,390.82"
06220,CO,GARFIELD,807.40,"6,390.82"
06230,CO,GILPIN,816.73,"6,390.82"
06240,CO,GRAND,881.06,"6,390.82"
06250,CO,GUNNISON,765.02,"6,390.82"
06260,CO,HINSDALE,946.12,"6,390.82"
06270,CO,HUERFANO,789.72,"6,390.82"
06280,CO,JACKSON,738.98,"6,390.82"
06290,CO,JEFFERSON,816.73,"6,390.82"
06300,CO,KIOWA,891.19,"6,390.82"
06310,CO,KIT CARSON,846.20,"6,390.82"
06320,CO,LAKE,943.73,"6,390.82"
06330,CO,LA PLATA,738.98,"6,390.82"
06340,CO,LARIMER,816.73,"6,390.82"
06350,CO,LAS ANIMAS,738.98,"6,390.82"
06360,CO,LINCOLN,884.47,"6,390.82"
06370,CO,LOGAN,738.98,"6,390.82"
06380,CO,MESA,"1,008.76","6,390.82"
06390,CO,MINERAL,866.36,"6,390.82"
06400,CO,MOFFAT,884.56,"6,390.82"
06410,CO,MONTEZUMA,738.98,"6,390.82"
06420,CO,MONTROSE,913.87,"6,390.82"
06430,CO,MORGAN,794.24,"6,390.82"
06440,CO,OTERO,740.70,"6,390.82"
06450,CO,OURAY,852.63,"6,390.82"
06460,CO,PARK,816.73,"6,390.82"
06470,CO,PHILLIPS,851.79,"6,390.82"
06480,CO,PITKIN,"1,100.04","6,390.82"
06490,CO,PROWERS,809.89,"6,390.82"
06500,CO,PUEBLO,738.98,"6,390.82"
06510,CO,RIO BLANCO,"1,118.22","6,390.82"
06520,CO,RIO GRANDE,738.98,"6,390.82"
06530,CO,ROUTT,907.47,"6,390.82"
06540,CO,SAGUACHE,738.98,"6,390.82"
06550,CO,SAN JUAN,738.98,"6,390.82"
06560,CO,SAN MIGUEL,763.29,"6,390.82"
06570,CO,SEDGWICK,848.87,"6,390.82"
06580,CO,SUMMIT,785.85,"6,390.82"
06590,CO,TELLER,816.73,"6,390.82"
06600,CO,WASHINGTON,795.96,"6,390.82"
06610,CO,WELD,816.73,"6,390.82"
06620,CO,YUMA,899.74,"6,390.82"
06630,CO,BROOMFIELD,816.73,"6,390.82"
07000,CT,FAIRFIELD,817.65,"7,862.72"
07010,CT,HARTFORD,816.73,"7,862.72"
07020,CT,LITCHFIELD,816.73,"7,862.72"
07030,CT,MIDDLESEX,816.73,"7,862.72"
07040,CT,NEW HAVEN,826.62,"7,862.72"
07050,CT,NEW LONDON,816.73,"7,862.72"
07060,CT,TOLLAND,868.45,"7,862.72"
07070,CT,WINDHAM,816.73,"7,862.72"
08000,DE,KENT,738.98,"7,380.50"
08010,DE,NEW CASTLE,816.73,"7,380.50"
08020,DE,SUSSEX,738.98,"7,380.50"
09000,DC,DISTRICT OF COLUMBIA,966.50,"7,756.97"
10000,FL,ALACHUA,751.09,"7,254.66"
10010,FL,BAKER,818.16,"7,254.66"
10020,FL,BAY,780.47,"7,254.66"
10030,FL,BRADFORD,795.98,"7,254.66"
10040,FL,BREVARD,816.73,"7,254.66"
10050,FL,BROWARD,964.89,"7,254.66"
10060,FL,CALHOUN,738.98,"7,254.66"
10070,FL,CHARLOTTE,848.36,"7,254.66"
10080,FL,CITRUS,768.70,"7,254.66"
10090,FL,CLAY,816.73,"7,254.66"
10100,FL,COLLIER,816.73,"7,254.66"
10110,FL,COLUMBIA,782.58,"7,254.66"
10120,FL,MIAMI-DADE,"1,301.37","7,254.66"
10130,FL,DESOTO,976.36,"7,254.66"
10140,FL,DIXIE,805.55,"7,254.66"
10150,FL,DUVAL,839.17,"7,254.66"
10160,FL,ESCAMBIA,816.73,"7,254.66"
10170,FL,FLAGLER,816.73,"7,254.66"
10180,FL,FRANKLIN,936.18,"7,254.66"
10190,FL,GADSDEN,816.73,"7,254.66"
10200,FL,GILCHRIST,827.56,"7,254.66"
10210,FL,GLADES,830.92,"7,254.66"
10220,FL,GULF,821.87,"7,254.66"
10230,FL,HAMILTON,788.00,"7,254.66"
10240,FL,HARDEE,863.95,"7,254.66"
10250,FL,HENDRY,764.34,"7,254.66"
10260,FL,HERNANDO,816.73,"7,254.66"
10270,FL,HIGHLANDS,777.70,"7,254.66"
10280,FL,HILLSBOROUGH,816.73,"7,254.66"
10290,FL,HOLMES,738.98,"7,254.66"
10300,FL,INDIAN RIVER,818.54,"7,254.66"
10310,FL,JACKSON,738.98,"7,254.66"
10320,FL,JEFFERSON,816.73,"7,254.66"
10330,FL,LAFAYETTE,859.37,"7,254.66"
10340,FL,LAKE,816.73,"7,254.66"
10350,FL,LEE,816.73,"7,254.66"
10360,FL,LEON,816.73,"7,254.66"
10370,FL,LEVY,742.51,"7,254.66"
10380,FL,LIBERTY,746.41,"7,254.66"
10390,FL,MADISON,738.98,"7,254.66"
10400,FL,MANATEE,816.73,"7,254.66"
10410,FL,MARION,816.73,"7,254.66"
10420,FL,MARTIN,828.49,"7,254.66"
10430,FL,MONROE,910.45,"7,254.66"
10440,FL,NASSAU,816.73,"7,254.66"
10450,FL,OKALOOSA,751.88,"7,254.66"
10460,FL,OKEECHOBEE,977.90,"7,254.66"
10470,FL,ORANGE,851.51,"7,254.66"
10480,FL,OSCEOLA,827.91,"7,254.66"
10490,FL,PALM BEACH,888.55,"7,254.66"
10500,FL,PASCO,816.73,"7,254.66"
10510,FL,PINELLAS,836.46,"7,254.66"
10520,FL,POLK,816.73,"7,254.66"
10530,FL,PUTNAM,765.87,"7,254.66"
10540,FL,ST. JOHNS,816.73,"7,254.66"
10550,FL,ST. LUCIE,922.78,"7,254.66"
10560,FL,SANTA ROSA,816.73,"7,254.66"
10570,FL,SARASOTA,816.73,"7,254.66"
10580,FL,SEMINOLE,857.06,"7,254.66"
10590,FL,SUMTER,813.59,"7,254.66"
10600,FL,SUWANNEE,795.52,"7,254.66"
10610,FL,TAYLOR,929.59,"7,254.66"
10620,FL,UNION,775.22,"7,254.66"
10630,FL,VOLUSIA,816.73,"7,254.66"
10640,FL,WAKULLA,816.73,"7,254.66"
10650,FL,WALTON,759.84,"7,254.66"
10660,FL,WASHINGTON,794.76,"7,254.66"
11000,GA,APPLING,735.86,"6,701.00"
11010,GA,ATKINSON,819.22,"6,701.00"
11011,GA,BACON,862.35,"6,701.00"
11020,GA,BAKER,773.08,"6,701.00"
11030,GA,BALDWIN,738.98,"6,701.00"
11040,GA,BANKS,738.98,"6,701.00"
11050,GA,BARROW,816.73,"6,701.00"
11060,GA,BARTOW,816.73,"6,701.00"
11070,GA,BEN HILL,738.98,"6,701.00"
11080,GA,BERRIEN,823.46,"6,701.00"
11090,GA,BIBB,816.73,"6,701.00"
11100,GA,BLECKLEY,807.51,"6,701.00"
11110,GA,BRANTLEY,783.02,"6,701.00"
11120,GA,BROOKS,738.98,"6,701.00"
11130,GA,BRYAN,816.73,"6,701.00"
11140,GA,BULLOCH,738.98,"6,701.00"
11150,GA,BURKE,816.73,"6,701.00"
11160,GA,BUTTS,816.73,"6,701.00"
11161,GA,CALHOUN,778.07,"6,701.00"
11170,GA,CAMDEN,822.21,"6,701.00"
11180,GA,CANDLER,738.98,"6,701.00"
11190,GA,CARROLL,816.73,"6,701.00"
11200,GA,CATOOSA,816.73,"6,701.00"
11210,GA,CHARLTON,828.20,"6,701.00"
11220,GA,CHATHAM,816.73,"6,701.00"
11230,GA,CHATTAHOOCHEE,816.73,"6,701.00"
11240,GA,CHATTOOGA,738.98,"6,701.00"
11250,GA,CHEROKEE,816.59,"6,701.00"
11260,GA,CLARKE,738.98,"6,701.00"
11270,GA,CLAY,738.98,"6,701.00"
11280,GA,CLAYTON,862.16,"6,701.00"
11281,GA,CLINCH,937.36,"6,701.00"
11290,GA,COBB,816.73,"6,701.00"
11291,GA,COFFEE,770.58,"6,701.00"
11300,GA,COLQUITT,738.98,"6,701.00"
11310,GA,COLUMBIA,816.73,"6,701.00"
11311,GA,COOK,738.98,"6,701.00"
11320,GA,COWETA,931.01,"6,701.00"
11330,GA,CRAWFORD,738.98,"6,701.00"
11340,GA,CRISP,738.98,"6,701.00"
11341,GA,DADE,816.73,"6,701.00"
11350,GA,DAWSON,859.58,"6,701.00"
11360,GA,DECATUR,738.98,"6,701.00"
11370,GA,DEKALB,816.73,"6,701.00"
11380,GA,DODGE,856.34,"6,701.00"
11381,GA,DOOLY,738.98,"6,701.00"
11390,GA,DOUGHERTY,738.98,"6,701.00"
11400,GA,DOUGLAS,903.51,"6,701.00"
11410,GA,EARLY,738.98,"6,701.00"
11420,GA,ECHOLS,738.98,"6,701.00"
11421,GA,EFFINGHAM,816.73,"6,701.00"
11430,GA,ELBERT,738.98,"6,701.00"
11440,GA,EMANUEL,738.98,"6,701.00"
11441,GA,EVANS,881.10,"6,701.00"
11450,GA,FANNIN,835.74,"6,701.00"
11451,GA,FAYETTE,816.73,"6,701.00"
11460,GA,FLOYD,738.98,"6,701.00"
11461,GA,FORSYTH,861.76,"6,701.00"
11462,GA,FRANKLIN,738.98,"6,701.00"
11470,GA,FULTON,835.11,"6,701.00"
11471,GA,GILMER,843.70,"6,701.00"
11480,GA,GLASCOCK,738.98,"6,701.00"
11490,GA,GLYNN,791.14,"6,701.00"
11500,GA,GORDON,738.98,"6,701.00"
11510,GA,GRADY,738.98,"6,701.00"
11520,GA,GREENE,784.75,"6,701.00"
11530,GA,GWINNETT,816.73,"6,701.00"
11540,GA,HABERSHAM,738.98,"6,701.00"
11550,GA,HALL,738.98,"6,701.00"
11560,GA,HANCOCK,808.14,"6,701.00"
11570,GA,HARALSON,816.73,"6,701.00"
11580,GA,HARRIS,816.73,"6,701.00"
11581,GA,HART,738.98,"6,701.00"
11590,GA,HEARD,816.73,"6,701.00"
11591,GA,HENRY,859.51,"6,701.00"
11600,GA,HOUSTON,816.73,"6,701.00"
11601,GA,IRWIN,738.98,"6,701.00"
11610,GA,JACKSON,738.98,"6,701.00"
11611,GA,JASPER,816.73,"6,701.00"
11612,GA,JEFF DAVIS,738.98,"6,701.00"
11620,GA,JEFFERSON,738.98,"6,701.00"
11630,GA,JENKINS,754.74,"6,701.00"
11640,GA,JOHNSON,751.71,"6,701.00"
11650,GA,JONES,816.73,"6,701.00"
11651,GA,LAMAR,816.73,"6,701.00"
11652,GA,LANIER,876.22,"6,701.00"
11660,GA,LAURENS,738.98,"6,701.00"
11670,GA,LEE,738.98,"6,701.00"
11680,GA,LIBERTY,818.26,"6,701.00"
11690,GA,LINCOLN,848.29,"6,701.00"
11691,GA,LONG,730.71,"6,701.00"
11700,GA,LOWNDES,738.98,"6,701.00"
11701,GA,LUMPKIN,816.63,"6,701.00"
11702,GA,MCDUFFIE,859.12,"6,701.00"
11703,GA,MCINTOSH,859.03,"6,701.00"
11710,GA,MACON,793.45,"6,701.00"
11720,GA,MADISON,738.98,"6,701.00"
11730,GA,MARION,816.73,"6,701.00"
11740,GA,MERIWETHER,816.73,"6,701.00"
11741,GA,MILLER,738.98,"6,701.00"
11750,GA,MITCHELL,738.98,"6,701.00"
11760,GA,MONROE,738.98,"6,701.00"
11770,GA,MONTGOMERY,844.44,"6,701.00"
11771,GA,MORGAN,738.98,"6,701.00"
11772,GA,MURRAY,738.98,"6,701.00"
11780,GA,MUSCOGEE,816.73,"6,701.00"
11790,GA,NEWTON,816.73,"6,701.00"
11800,GA,OCONEE,774.54,"6,701.00"
11801,GA,OGLETHORPE,738.98,"6,701.00"
11810,GA,PAULDING,816.73,"6,701.00"
11811,GA,PEACH,816.73,"6,701.00"
11812,GA,PICKENS,828.22,"6,701.00"
11820,GA,PIERCE,738.98,"6,701.00"
11821,GA,PIKE,816.73,"6,701.00"
11830,GA,POLK,784.42,"6,701.00"
11831,GA,PULASKI,738.98,"6,701.00"
11832,GA,PUTNAM,759.69,"6,701.00"
11833,GA,QUITMAN,738.98,"6,701.00"
11834,GA,RABUN,796.76,"6,701.00"
11835,GA,RANDOLPH,738.98,"6,701.00"
11840,GA,RICHMOND,816.73,"6,701.00"
11841,GA,ROCKDALE,816.73,"6,701.00"
11842,GA,SCHLEY,738.98,"6,701.00"
11850,GA,SCREVEN,738.98,"6,701.00"
11851,GA,SEMINOLE,738.98,"6,701.00"
11860,GA,SPALDING,816.73,"6,701.00"
11861,GA,STEPHENS,738.98,"6,701.00"
11862,GA,STEWART,846.41,"6,701.00"
11870,GA,SUMTER,738.98,"6,701.00"
11880,GA,TALBOT,738.98,"6,701.00"
11881,GA,TALIAFERRO,777.35,"6,701.00"
11882,GA,TATTNALL,825.28,"6,701.00"
11883,GA,TAYLOR,738.98,"6,701.00"
11884,GA,TELFAIR,791.19,"6,701.00"
11885,GA,TERRELL,738.98,"6,701.00"
11890,GA,THOMAS,738.98,"6,701.00"
11900,GA,TIFT,738.98,"6,701.00"
11901,GA,TOOMBS,738.98,"6,701.00"
11902,GA,TOWNS,738.98,"6,701.00"
11903,GA,TREUTLEN,738.98,"6,701.00"
11910,GA,TROUP,738.98,"6,701.00"
11911,GA,TURNER,738.98,"6,701.00"
11912,GA,TWIGGS,816.73,"6,701.00"
11913,GA,UNION,738.98,"6,701.00"
11920,GA,UPSON,738.98,"6,701.00"
11921,GA,WALKER,816.73,"6,701.00"
11930,GA,WALTON,816.73,"6,701.00"
11940,GA,WARE,738.98,"6,701.00"
11941,GA,WARREN,738.98,"6,701.00"
11950,GA,WASHINGTON,738.98,"6,701.00"
11960,GA,WAYNE,790.55,"6,701.00"
11961,GA,WEBSTER,819.92,"6,701.00"
11962,GA,WHEELER,811.76,"6,701.00"
11963,GA,WHITE,738.98,"6,701.00"
11970,GA,WHITFIELD,738.98,"6,701.00"
11971,GA,WILCOX,736.77,"6,701.00"
11972,GA,WILKES,738.98,"6,701.00"
11973,GA,WILKINSON,738.98,"6,701.00"
11980,GA,WORTH,738.98,"6,701.00"
12010,HI,HAWAII,738.98,"5,990.38"
12020,HI,HONOLULU,816.73,"5,990.38"
12030,HI,KALAWAO,770.03,"5,990.38"
12040,HI,KAUAI,738.98,"5,990.38"
