Medicare Advantage Monthly Capitation Rates for 2012 for All Plans Except PACE Plans


Note:1. ESRD rates are for dialysis only and are shown after the deduction of user fee of $5.25.
         2. All rates include MIPPA IME deduction.,,,,,,,,,

,,,--------------------------Risk Parts A & B-------------------------------,,,,,,*** ESRD ***
03050,AZ,GREENLEE,818.29,811.01,811.01,807.38,803.74,729.25,"6,832.43"
03055,AZ,LA PAZ,749.21,742.31,742.31,738.86,735.40,714.69,"6,832.43"
03060,AZ,MARICOPA,826.37,818.41,818.41,814.43,810.45,786.56,"6,832.43"
03070,AZ,MOHAVE,823.17,815.33,815.33,811.41,807.49,783.97,"6,832.43"
03080,AZ,NAVAJO,778.70,771.54,771.54,767.95,764.37,732.04,"6,832.43"
03090,AZ,PIMA,846.69,831.77,831.77,824.30,816.84,772.06,"6,832.43"
03100,AZ,PINAL,834.75,826.70,826.70,822.68,818.66,794.53,"6,832.43"
03110,AZ,SANTA CRUZ,749.50,742.57,742.57,739.11,735.64,714.85,"6,832.43"
03120,AZ,YAVAPAI,774.88,767.96,767.96,764.51,761.05,734.97,"6,832.43"
03130,AZ,YUMA,749.21,742.31,742.31,738.86,735.40,714.69,"6,832.43"
04000,AR,ARKANSAS,761.14,753.89,753.89,750.27,746.64,724.90,"6,572.42"
04010,AR,ASHLEY,849.76,841.67,841.67,837.62,833.58,809.30,"6,572.42"
04020,AR,BAXTER,749.80,742.89,742.89,739.43,735.98,715.25,"6,572.42"
04030,AR,BENTON,873.02,857.59,857.59,849.87,842.15,795.86,"6,572.42"
04040,AR,BOONE,752.99,746.25,746.25,742.89,739.52,719.32,"6,572.42"
04050,AR,BRADLEY,920.23,911.40,911.40,906.99,902.57,876.10,"6,572.42"
04060,AR,CALHOUN,745.67,738.57,738.57,735.02,731.46,710.16,"6,572.42"
04070,AR,CARROLL,755.88,748.90,748.90,745.40,741.91,720.94,"6,572.42"
04080,AR,CHICOT,823.84,815.90,815.90,811.94,807.97,784.16,"6,572.42"
04090,AR,CLARK,750.81,743.89,743.89,740.43,736.97,716.22,"6,572.42"
04100,AR,CLAY,779.14,771.54,771.54,767.74,763.94,741.15,"6,572.42"
04110,AR,CLEBURNE,738.90,731.86,731.86,728.35,724.83,703.72,"6,572.42"
04120,AR,CLEVELAND,774.53,767.40,767.40,763.83,760.27,731.61,"6,572.42"
04130,AR,COLUMBIA,763.20,755.93,755.93,752.30,748.67,726.86,"6,572.42"
04140,AR,CONWAY,768.87,762.00,762.00,758.57,755.13,734.53,"6,572.42"
04150,AR,CRAIGHEAD,738.85,731.82,731.82,728.30,724.78,703.67,"6,572.42"
04160,AR,CRAWFORD,861.70,846.26,846.26,838.53,830.81,784.47,"6,572.42"
04170,AR,CRITTENDEN,831.91,823.99,823.99,820.03,816.07,792.30,"6,572.42"
04180,AR,CROSS,747.74,740.62,740.62,737.05,733.49,712.13,"6,572.42"
04190,AR,DALLAS,797.85,790.25,790.25,786.45,782.65,759.85,"6,572.42"
04200,AR,DESHA,821.19,813.18,813.18,809.17,805.17,781.13,"6,572.42"
04210,AR,DREW,779.17,771.57,771.57,767.78,763.98,741.18,"6,572.42"
04220,AR,FAULKNER,826.67,818.92,818.92,815.04,811.16,787.90,"6,572.42"
04230,AR,FRANKLIN,830.68,822.91,822.91,819.02,815.14,791.83,"6,572.42"
04240,AR,FULTON,765.49,758.65,758.65,755.23,751.81,731.29,"6,572.42"
04250,AR,GARLAND,771.38,764.28,764.28,760.72,757.17,735.86,"6,572.42"
04260,AR,GRANT,829.09,821.19,821.19,817.25,813.30,789.61,"6,572.42"
04270,AR,GREENE,747.65,740.53,740.53,736.97,733.41,712.05,"6,572.42"
04280,AR,HEMPSTEAD,786.89,779.40,779.40,775.65,771.90,749.42,"6,572.42"
04290,AR,HOT SPRING,767.02,759.71,759.71,756.06,752.41,730.50,"6,572.42"
04300,AR,HOWARD,793.87,786.55,786.55,782.89,779.23,757.28,"6,572.42"
04310,AR,INDEPENDENCE,773.02,765.66,765.66,761.98,758.30,736.21,"6,572.42"
04320,AR,IZARD,764.50,757.46,757.46,753.94,750.42,729.29,"6,572.42"
04330,AR,JACKSON,818.71,810.74,810.74,806.75,802.76,778.83,"6,572.42"
04340,AR,JEFFERSON,755.08,748.33,748.33,744.95,741.58,721.33,"6,572.42"
04350,AR,JOHNSON,741.37,734.73,734.73,731.42,728.10,708.18,"6,572.42"
04360,AR,LAFAYETTE,779.72,772.30,772.30,768.59,764.87,742.60,"6,572.42"
04370,AR,LAWRENCE,744.68,737.59,737.59,734.04,730.50,709.22,"6,572.42"
04380,AR,LEE,766.78,759.93,759.93,756.51,753.08,732.44,"6,572.42"
04390,AR,LINCOLN,740.01,733.19,733.19,729.78,726.37,705.90,"6,572.42"
04400,AR,LITTLE RIVER,853.50,845.28,845.28,841.17,837.06,812.39,"6,572.42"
04410,AR,LOGAN,761.81,755.00,755.00,751.60,748.19,727.77,"6,572.42"
04420,AR,LONOKE,830.38,822.47,822.47,818.52,814.57,790.84,"6,572.42"
04430,AR,MADISON,820.16,812.48,812.48,808.64,804.80,781.77,"6,572.42"
04440,AR,MARION,754.96,748.21,748.21,744.83,741.46,721.20,"6,572.42"
04450,AR,MILLER,879.23,870.86,870.86,866.67,862.48,837.36,"6,572.42"
04460,AR,MISSISSIPPI,762.07,755.05,755.05,751.54,748.03,726.98,"6,572.42"
04470,AR,MONROE,740.39,733.34,733.34,729.81,726.29,705.14,"6,572.42"
04480,AR,MONTGOMERY,796.97,789.60,789.60,785.92,782.24,760.13,"6,572.42"
04490,AR,NEVADA,798.15,790.55,790.55,786.74,782.94,760.14,"6,572.42"
04500,AR,NEWTON,750.56,743.61,743.61,740.14,736.67,715.84,"6,572.42"
04510,AR,OUACHITA,732.20,725.44,725.44,722.07,718.69,698.43,"6,572.42"
04520,AR,PERRY,824.05,816.32,816.32,812.45,808.58,785.39,"6,572.42"
04530,AR,PHILLIPS,763.58,756.55,756.55,753.04,749.52,728.42,"6,572.42"
04540,AR,PIKE,749.32,742.42,742.42,738.96,735.51,714.79,"6,572.42"
04550,AR,POINSETT,742.54,735.47,735.47,731.94,728.40,707.19,"6,572.42"
04560,AR,POLK,738.79,731.98,731.98,728.57,725.17,704.73,"6,572.42"
04570,AR,POPE,736.53,729.74,729.74,726.34,722.94,702.57,"6,572.42"
04580,AR,PRAIRIE,765.26,757.97,757.97,754.32,750.68,728.81,"6,572.42"
04590,AR,PULASKI,822.50,814.67,814.67,810.75,806.84,783.34,"6,572.42"
04600,AR,RANDOLPH,771.71,764.61,764.61,761.05,757.50,734.10,"6,572.42"
04610,AR,ST. FRANCIS,744.81,737.95,737.95,734.51,731.08,710.49,"6,572.42"
04620,AR,SALINE,831.83,823.81,823.81,819.81,815.80,791.76,"6,572.42"
04630,AR,SCOTT,764.32,757.26,757.26,753.73,750.20,729.02,"6,572.42"
04640,AR,SEARCY,747.71,741.02,741.02,737.67,734.32,714.25,"6,572.42"
04650,AR,SEBASTIAN,818.91,811.22,811.22,807.38,803.54,780.48,"6,572.42"
04660,AR,SEVIER,821.04,813.22,813.22,809.31,805.40,781.95,"6,572.42"
04670,AR,SHARP,781.39,774.20,774.20,770.61,767.01,735.56,"6,572.42"
04680,AR,STONE,808.58,801.14,801.14,797.43,793.71,743.52,"6,572.42"
04690,AR,UNION,741.95,735.11,735.11,731.69,728.27,707.75,"6,572.42"
04700,AR,VAN BUREN,757.12,750.15,750.15,746.66,743.17,722.25,"6,572.42"
04710,AR,WASHINGTON,826.91,819.26,819.26,815.44,811.62,788.67,"6,572.42"
04720,AR,WHITE,755.62,748.42,748.42,744.82,741.22,719.64,"6,572.42"
04730,AR,WOODRUFF,837.94,829.96,829.96,825.97,821.98,798.04,"6,572.42"
04740,AR,YELL,790.39,782.87,782.87,779.10,775.34,752.75,"6,572.42"
05000,CA,ALAMEDA,946.79,937.71,937.71,933.17,928.63,901.39,"7,671.63"
05010,CA,ALPINE,"1,302.76","1,290.29","1,290.29","1,284.06","1,277.82","1,240.43","7,671.63"
05020,CA,AMADOR,825.94,818.19,818.19,814.32,810.45,787.22,"7,671.63"
05030,CA,BUTTE,789.96,782.68,782.68,779.04,775.40,753.56,"7,671.63"
05040,CA,CALAVERAS,901.17,892.58,892.58,888.29,884.00,858.25,"7,671.63"
05050,CA,COLUSA,802.92,795.27,795.27,791.45,787.62,764.68,"7,671.63"
05060,CA,CONTRA COSTA,998.63,989.05,989.05,984.27,979.48,950.75,"7,671.63"
05070,CA,DEL NORTE,783.46,776.21,776.21,772.58,768.96,747.21,"7,671.63"
05080,CA,EL DORADO,875.65,859.96,859.96,852.12,844.28,797.24,"7,671.63"
05090,CA,FRESNO,872.39,856.68,856.68,848.82,840.97,793.84,"7,671.63"
05100,CA,GLENN,784.56,777.34,777.34,773.73,770.12,743.16,"7,671.63"
05110,CA,HUMBOLDT,793.97,786.87,786.87,783.32,779.77,758.47,"7,671.63"
05120,CA,IMPERIAL,762.16,755.13,755.13,751.62,748.11,727.03,"7,671.63"
05130,CA,INYO,808.14,800.26,800.26,796.31,792.37,768.72,"7,671.63"
05140,CA,KERN,872.65,856.79,856.79,848.85,840.92,793.32,"7,671.63"
05150,CA,KINGS,789.12,781.85,781.85,778.22,774.58,752.78,"7,671.63"
05160,CA,LAKE,945.18,936.12,936.12,931.59,927.06,899.87,"7,671.63"
05170,CA,LASSEN,790.09,782.38,782.38,778.53,774.67,751.55,"7,671.63"
05200,CA,LOS ANGELES,969.32,959.99,959.99,955.32,950.65,922.65,"7,671.63"
05210,CA,LOS ANGELES,969.32,959.99,959.99,955.32,950.65,922.65,"7,671.63"
05300,CA,MADERA,870.15,854.76,854.76,847.07,839.38,793.24,"7,671.63"
05310,CA,MARIN,870.18,861.80,861.80,857.61,853.41,828.26,"7,671.63"
05320,CA,MARIPOSA,830.54,822.63,822.63,818.68,814.72,791.00,"7,671.63"
05330,CA,MENDOCINO,786.95,779.70,779.70,776.07,772.44,750.68,"7,671.63"
05340,CA,MERCED,765.67,758.61,758.61,755.08,751.55,730.37,"7,671.63"
05350,CA,MODOC,816.90,809.24,809.24,805.41,801.58,778.60,"7,671.63"
05360,CA,MONO,899.96,891.33,891.33,887.01,882.70,856.80,"7,671.63"
05370,CA,MONTEREY,873.18,864.80,864.80,860.61,856.43,831.30,"7,671.63"
05380,CA,NAPA,969.73,960.43,960.43,955.78,951.13,923.24,"7,671.63"
05390,CA,NEVADA,787.53,780.28,780.28,776.65,773.03,751.27,"7,671.63"
05400,CA,ORANGE,912.97,904.18,904.18,899.78,895.38,869.01,"7,671.63"
05410,CA,PLACER,872.87,857.44,857.44,849.72,842.00,795.70,"7,671.63"
05420,CA,PLUMAS,894.15,885.58,885.58,881.29,877.00,851.28,"7,671.63"
05430,CA,RIVERSIDE,910.06,901.33,901.33,896.97,892.61,866.43,"7,671.63"
05440,CA,SACRAMENTO,860.61,845.39,845.39,837.79,830.18,784.52,"7,671.63"
05450,CA,SAN BENITO,864.14,855.91,855.91,851.79,847.68,822.99,"7,671.63"
05460,CA,SAN BERNARDINO,903.01,894.34,894.34,890.01,885.68,859.70,"7,671.63"
05470,CA,SAN DIEGO,848.49,840.41,840.41,836.37,832.32,808.08,"7,671.63"
05480,CA,SAN FRANCISCO,910.78,894.22,894.22,885.94,877.66,827.98,"7,671.63"
05490,CA,SAN JOAQUIN,863.94,848.46,848.46,840.72,832.97,786.53,"7,671.63"
05500,CA,SAN LUIS OBISPO,761.05,754.05,754.05,750.54,747.04,726.01,"7,671.63"
05510,CA,SAN MATEO,819.55,811.65,811.65,807.70,803.76,780.07,"7,671.63"
05520,CA,SANTA BARBARA,827.00,819.35,819.35,815.52,811.69,788.74,"7,671.63"
05530,CA,SANTA CLARA,903.60,887.17,887.17,878.96,870.75,821.46,"7,671.63"
05540,CA,SANTA CRUZ,827.22,819.34,819.34,815.40,811.46,787.83,"7,671.63"
05550,CA,SHASTA,983.29,973.86,973.86,969.15,964.44,936.17,"7,671.63"
05560,CA,SIERRA,809.25,801.66,801.66,797.87,794.08,771.33,"7,671.63"
05570,CA,SISKIYOU,780.65,773.32,773.32,769.66,766.00,744.04,"7,671.63"
05580,CA,SOLANO,935.28,918.28,918.28,909.77,901.27,850.26,"7,671.63"
05590,CA,SONOMA,868.67,852.88,852.88,844.98,837.08,789.70,"7,671.63"
05600,CA,STANISLAUS,937.19,920.04,920.04,911.47,902.90,851.47,"7,671.63"
05610,CA,SUTTER,751.34,744.41,744.41,740.95,737.48,716.70,"7,671.63"
05620,CA,TEHAMA,810.47,802.75,802.75,798.89,795.03,771.88,"7,671.63"
05630,CA,TRINITY,884.73,876.31,876.31,872.09,867.88,842.60,"7,671.63"
05640,CA,TULARE,830.73,822.94,822.94,819.04,815.15,791.77,"7,671.63"
05650,CA,TUOLUMNE,783.76,776.53,776.53,772.92,769.30,747.62,"7,671.63"
05660,CA,VENTURA,886.15,877.65,877.65,873.40,869.15,843.65,"7,671.63"
05670,CA,YOLO,863.57,848.14,848.14,840.43,832.71,786.42,"7,671.63"
05680,CA,YUBA,814.00,806.36,806.36,802.54,798.72,775.80,"7,671.63"
06000,CO,ADAMS,844.83,836.79,836.79,832.76,828.74,804.60,"6,390.82"
06010,CO,ALAMOSA,766.90,760.05,760.05,756.62,753.20,732.64,"6,390.82"
06020,CO,ARAPAHOE,856.36,840.62,840.62,832.76,824.89,777.69,"6,390.82"
06030,CO,ARCHULETA,767.50,760.64,760.64,757.22,753.79,733.22,"6,390.82"
06040,CO,BACA,812.28,804.45,804.45,800.54,796.63,773.16,"6,390.82"
06050,CO,BENT,777.65,770.71,770.71,767.24,763.78,735.03,"6,390.82"
06060,CO,BOULDER,828.27,820.29,820.29,816.30,812.31,788.38,"6,390.82"
06070,CO,CHAFFEE,784.72,777.50,777.50,773.89,770.28,735.41,"6,390.82"
06080,CO,CHEYENNE,891.02,882.33,882.33,877.98,873.64,847.56,"6,390.82"
06090,CO,CLEAR CREEK,829.16,821.26,821.26,817.31,813.36,789.67,"6,390.82"
06100,CO,CONEJOS,763.44,756.41,756.41,752.89,749.38,728.28,"6,390.82"
06110,CO,COSTILLA,735.85,729.06,729.06,725.67,722.28,701.92,"6,390.82"
06120,CO,CROWLEY,773.50,766.36,766.36,762.79,759.23,734.66,"6,390.82"
06130,CO,CUSTER,748.66,741.96,741.96,738.61,735.26,715.16,"6,390.82"
06140,CO,DELTA,893.03,884.46,884.46,880.18,875.90,850.20,"6,390.82"
06150,CO,DENVER,866.40,850.64,850.64,842.77,834.89,787.63,"6,390.82"
06160,CO,DOLORES,795.45,788.37,788.37,784.82,781.28,735.06,"6,390.82"
06170,CO,DOUGLAS,867.09,851.33,851.33,843.44,835.56,788.27,"6,390.82"
06180,CO,EAGLE,818.22,810.34,810.34,806.40,802.45,778.80,"6,390.82"
06190,CO,ELBERT,841.29,833.28,833.28,829.27,825.27,801.23,"6,390.82"
06200,CO,EL PASO,822.65,814.81,814.81,810.90,806.98,783.48,"6,390.82"
06210,CO,FREMONT,745.75,739.07,739.07,735.73,732.40,712.37,"6,390.82"
06220,CO,GARFIELD,789.31,781.79,781.79,778.04,774.28,751.73,"6,390.82"
06230,CO,GILPIN,854.80,839.10,839.10,831.24,823.39,776.27,"6,390.82"
06240,CO,GRAND,859.38,851.00,851.00,846.80,842.61,817.46,"6,390.82"
06250,CO,GUNNISON,826.24,818.90,818.90,815.23,811.56,734.44,"6,390.82"
06260,CO,HINSDALE,870.73,862.52,862.52,858.42,854.31,829.67,"6,390.82"
06270,CO,HUERFANO,763.26,756.42,756.42,753.00,749.58,729.07,"6,390.82"
06280,CO,JACKSON,756.19,748.99,748.99,745.39,741.79,720.18,"6,390.82"
06290,CO,JEFFERSON,867.94,852.16,852.16,844.27,836.38,789.04,"6,390.82"
06300,CO,KIOWA,899.24,890.58,890.58,886.24,881.91,855.91,"6,390.82"
06310,CO,KIT CARSON,850.19,841.89,841.89,837.74,833.60,808.71,"6,390.82"
06320,CO,LAKE,922.62,913.77,913.77,909.34,904.91,878.36,"6,390.82"
06330,CO,LA PLATA,759.31,752.32,752.32,748.82,745.32,724.34,"6,390.82"
06340,CO,LARIMER,830.65,822.86,822.86,818.96,815.07,791.70,"6,390.82"
06350,CO,LAS ANIMAS,776.93,770.00,770.00,766.53,763.07,734.56,"6,390.82"
06360,CO,LINCOLN,889.19,880.72,880.72,876.49,872.25,846.85,"6,390.82"
06370,CO,LOGAN,766.19,759.13,759.13,755.61,752.08,730.91,"6,390.82"
06380,CO,MESA,979.54,970.15,970.15,965.45,960.76,932.58,"6,390.82"
06390,CO,MINERAL,795.32,787.56,787.56,783.69,779.81,756.55,"6,390.82"
06400,CO,MOFFAT,825.88,817.82,817.82,813.80,809.77,785.60,"6,390.82"
06410,CO,MONTEZUMA,751.52,744.80,744.80,741.44,738.07,717.91,"6,390.82"
06420,CO,MONTROSE,875.07,866.68,866.68,862.49,858.29,833.12,"6,390.82"
06430,CO,MORGAN,781.35,773.91,773.91,770.19,766.47,744.15,"6,390.82"
06440,CO,OTERO,754.88,748.13,748.13,744.75,741.38,721.13,"6,390.82"
06450,CO,OURAY,760.33,753.09,753.09,749.47,745.85,724.13,"6,390.82"
06460,CO,PARK,864.51,849.02,849.02,841.28,833.53,787.06,"6,390.82"
06470,CO,PHILLIPS,834.24,826.10,826.10,822.03,817.96,793.54,"6,390.82"
06480,CO,PITKIN,"1,081.61","1,071.06","1,071.06","1,065.78","1,060.51","1,028.85","6,390.82"
06490,CO,PROWERS,826.16,818.30,818.30,814.36,810.43,786.82,"6,390.82"
06500,CO,PUEBLO,743.29,736.44,736.44,733.02,729.59,709.03,"6,390.82"
06510,CO,RIO BLANCO,"1,036.69","1,026.59","1,026.59","1,021.53","1,016.48",986.15,"6,390.82"
06520,CO,RIO GRANDE,754.60,747.41,747.41,743.82,740.22,718.67,"6,390.82"
06530,CO,ROUTT,860.04,851.94,851.94,847.89,843.84,819.53,"6,390.82"
06540,CO,SAGUACHE,791.98,784.92,784.92,781.39,777.86,733.82,"6,390.82"
06550,CO,SAN JUAN,775.84,768.61,768.61,765.00,761.38,733.02,"6,390.82"
