"ENCLOSURE IV: CMS-HCC Risk Adjustment Factors
HCC78,Respiratory Arrest,1.448,0.984,,
HCC79,Cardio-Respiratory Failure and Shock,0.629,0.464,,
HCC80,Congestive Heart Failure,0.395,0.231,,
HCC81,Acute Myocardial Infarction,0.349,0.474,,
HCC82,Unstable Angina and Other Acute Ischemic Heart Disease,0.332,0.474,,
HCC83,Angina Pectoris/Old Myocardial Infarction,0.231,0.296,,
HCC92,Specified Heart Arrhythmias,0.295,0.198,,
HCC95,Cerebral Hemorrhage,0.366,0.175,,
HCC96,Ischemic or Unspecified Stroke,0.303,0.175,,
HCC100,Hemiplegia/Hemiparesis,0.410,0.065,,
HCC101,Cerebral Palsy and Other Paralytic Syndromes,0.212,0.000,,
HCC104,Vascular Disease with Complications,0.645,0.495,,
HCC105,Vascular Disease,0.324,0.164,,
HCC107,Cystic Fibrosis,0.398,0.327,,
HCC108,Chronic Obstructive Pulmonary Disease,0.398,0.327,,
HCC111,Aspiration and Specified Bacterial Pneumonias,0.761,0.644,,
HCC112,"Pneumococcal Pneumonia, Emphysema, Lung Abscess",0.233,0.188,,
HCC119,Proliferative Diabetic Retinopathy and Vitreous Hemorrhage,0.278,0.527,,
HCC130,Dialysis Status,1.432,2.211,,
HCC131,Renal Failure,0.389,0.411,,
HCC132,Nephritis,0.182,0.290,,
HCC148,Decubitus Ulcer of Skin,1.167,0.474,,
HCC149,"Chronic Ulcer of Skin, Except Decubitus",0.463,0.239,,
HCC150,Extensive Third-Degree Burns,0.818,0.000,,
HCC154,Severe Head Injury,0.446,0.000,,
HCC155,Major Head Injury,0.182,0.000,,
HCC157,Vertebral Fractures without Spinal Cord Injury,0.501,0.109,,
HCC158,Hip Fracture/Dislocation,0.450,0.000,,
Variable,Disease Group,Community Factors,Institutional Factors,,
HCC161,Traumatic Amputation,0.736,0.224,,
HCC164,Major Complications of Medical Care and Trauma,0.299,0.219,,
HCC174,Major Organ Transplant Status,1.073,0.449,,
HCC176,Artificial Openings for Feeding or Elimination,0.758,0.843,,
HCC177,"Amputation Status, Lower Limb/Amputation Complications",0.653,0.224,,
Disabled/Disease Interactions,,,,,
D-HCC5,Disabled*Opportunistic Infections,0.941,0.280,,
D-HCC44,Disabled*Severe Hematological Disorders,0.551,0.419,,
D-HCC51,Disabled*Drug/Alcohol Psychosis ,0.801,0.425,,
D-HCC52,Disabled*Drug/Alcohol Dependence,0.356,0.425,,
D-HCC107,Disabled*Cystic Fibrosis,1.391,0.000,,
Disease Interactions,,,,,
INT1,DM*CHF2,0.204,0.088,,
INT2,DM*CVD,0.149,0.026,,
INT3,CHF*COPD,0.216,0.194,,
INT4,COPD*CVD*CAD,0.174,0.042,,
INT5,RF*CHF2,0.248,0.000,,
INT6,RF*CHF*DM2,0.664,0.203,,

"Note:  The 2005 denominator of $6,496.03 was used to calculate both the community and institutional factors.",,,,,
,,,,,
1Includes Type I or Type II Diabetes Mellitus.,,,,,
"2Beneficiaries with the three-way interaction RF*CHF*DM are excluded from the two-way interactions DM*CHF and RF*CHF. Thus, the three-way interaction term RF*CHF*DM is not additive to the two-way interaction terms DM*CHF and RF*CHF.  Rather, it is hierarchical to, and excludes these interaction terms.  All other interaction terms are additive.",,,,,
,,,,,
DM is diabetes mellitus (HCCs 15-19).,,,
CHF is congestive heart failure (HCC 80).,,,
COPD is chronic obstructive pulmonary disease (HCC 108).,,,
"CVD is cerebrovascular disease (HCCs 95, 96, 100, and 101).",,,
CAD is coronary artery disease (HCCs 81-83).,,,
RF is renal failure (HCC 131).,,,
,,,
SOURCES:,,,
Community Factors: RTI International analysis of 2002/2003 Medicare 5% sample.,,,
Institutional Factors: RTI International analysis of 2002/2003 Medicare 100% institutional sample.,,,
