01350,ALABAMA,JACKSON............,365.75,329.86,337.90,365.04,5871.33,692.29
01360,ALABAMA,JEFFERSON..........,398.28,359.19,373.47,403.46,5871.33,765.13
01370,ALABAMA,LAMAR..............,348.25,314.07,337.90,365.04,5871.33,692.29
01380,ALABAMA,LAUDERDALE.........,348.25,314.07,337.90,365.04,5871.33,692.29
01390,ALABAMA,LAWRENCE...........,393.49,354.87,337.90,365.04,5871.33,692.29
01400,ALABAMA,LEE................,348.25,314.07,337.90,365.04,5871.33,692.29
01410,ALABAMA,LIMESTONE..........,384.91,347.13,373.47,403.46,5871.33,765.13
01420,ALABAMA,LOWNDES............,384.91,347.13,373.47,403.46,5871.33,765.13
01430,ALABAMA,MACON..............,348.25,314.07,337.90,365.04,5871.33,692.29
01440,ALABAMA,MADISON............,384.91,347.13,373.47,403.46,5871.33,765.13
01450,ALABAMA,MARENGO............,348.25,314.07,337.90,365.04,5871.33,712.36
01460,ALABAMA,MARION.............,384.19,346.49,337.90,365.04,5871.33,767.47
01470,ALABAMA,MARSHALL...........,365.23,329.38,337.90,365.04,5871.33,692.29
01480,ALABAMA,MOBILE.............,418.07,377.04,373.47,403.46,5871.33,817.07
01490,ALABAMA,MONROE.............,370.62,334.25,337.90,365.04,5871.33,733.51
01500,ALABAMA,MONTGOMERY.........,384.91,347.13,373.47,403.46,5871.33,765.13
01510,ALABAMA,MORGAN.............,364.23,328.48,337.90,365.04,5871.33,692.29
01520,ALABAMA,PERRY..............,348.25,314.07,337.90,365.04,5871.33,692.29
01530,ALABAMA,PICKENS............,371.38,334.93,337.90,365.04,5871.33,720.49
01540,ALABAMA,PIKE...............,361.05,325.61,337.90,365.04,5871.33,692.29
01550,ALABAMA,RANDOLPH...........,352.26,317.69,337.90,365.04,5871.33,728.22
01560,ALABAMA,RUSSELL............,384.91,347.13,373.47,403.46,5871.33,765.13
01570,ALABAMA,ST CLAIR...........,407.51,367.51,373.47,403.46,5871.33,765.13
01580,ALABAMA,SHELBY.............,490.36,442.23,373.47,403.46,5871.33,910.13
01590,ALABAMA,SUMTER.............,348.25,314.07,337.90,365.04,5871.33,704.81
01600,ALABAMA,TALLADEGA..........,408.27,368.21,337.90,365.04,5871.33,756.41
01610,ALABAMA,TALLAPOOSA.........,379.25,342.03,337.90,365.04,5871.33,692.29
01620,ALABAMA,TUSCALOOSA.........,371.15,334.72,337.90,365.04,5871.33,692.29
01630,ALABAMA,WALKER.............,435.13,392.42,373.47,403.46,5871.33,765.13
01640,ALABAMA,WASHINGTON.........,363.50,327.83,337.90,365.04,5871.33,748.04
01650,ALABAMA,WILCOX.............,348.25,314.07,337.90,365.04,5871.33,692.29
01660,ALABAMA,WINSTON............,420.13,378.90,370.36,400.11,5871.33,806.12
02013,ALASKA,ALEUTIANS EAST.....,427.15,385.23,340.83,368.20,6030.01,907.78
02016,ALASKA,ALEUTIANS WEST.....,427.15,385.23,340.83,368.20,6030.01,907.78
02020,ALASKA,ANCHORAGE..........,398.27,359.18,373.47,403.46,6030.01,776.84
02050,ALASKA,BETHEL.............,362.31,326.76,337.90,365.04,6030.01,836.81
02060,ALASKA,BRISTOL BAY BOROUGH,393.92,355.26,426.59,460.84,6030.01,717.13
02068,ALASKA,DENALI.............,373.87,337.18,337.90,365.04,6030.01,948.36
02070,ALASKA,DILLINGHAM.........,363.29,327.64,337.90,365.04,6030.01,725.58
02090,ALASKA,FAIRBANKS..........,425.96,384.16,337.90,365.04,6030.01,817.04
02100,ALASKA,HAINES.............,384.39,346.66,337.90,365.04,6030.01,816.19
02110,ALASKA,JUNEAU.............,402.95,363.40,459.68,496.59,6030.01,782.62
02122,ALASKA,KENAI PENINSULA....,438.14,395.14,392.84,424.39,6030.01,952.36
02130,ALASKA,KETCHIKAN..........,452.62,408.21,337.90,365.04,6030.01,808.14
02150,ALASKA,KODIAK.............,406.01,366.16,414.14,447.39,6030.01,864.98
02164,ALASKA,LAKE AND PENINSULA.,363.29,327.64,337.90,365.04,6030.01,725.58
02170,ALASKA,MATANUSKA..........,405.85,366.02,373.47,403.46,6030.01,789.14
02180,ALASKA,NOME...............,348.25,314.07,337.90,365.04,6030.01,831.23
02185,ALASKA,NORTH SLOPE........,445.67,401.93,397.40,429.32,6030.01,1040.48
02188,ALASKA,NORTHWEST ARTIC....,348.25,314.07,337.90,365.04,6030.01,701.94
02201,ALASKA,PR WALES-OUTER KETC,419.06,377.93,361.71,390.76,6030.01,838.34
02220,ALASKA,SITKA..............,453.68,409.15,523.07,565.07,6030.01,926.73
02232,ALASKA,SKAGW.HOONAN-ANGOON,355.18,320.33,402.97,435.32,6030.01,814.71
02240,ALASKA,SOUTHEAST FAIRBANKS,363.80,328.10,337.90,365.04,6030.01,731.60
02261,ALASKA,VALDEZ-CORDOVA.....,370.19,333.86,337.90,365.04,6030.01,724.06
02270,ALASKA,WADE HAMPTON.......,356.09,321.15,337.90,365.04,6030.01,803.82
02280,ALASKA,WRANGELL-PETERSBURG,449.73,405.60,358.50,387.29,6030.01,848.15
02282,ALASKA,YAKUTAT............,355.18,320.33,402.97,435.32,6030.01,814.71
02290,ALASKA,YUKON-KOYUKUK......,373.87,337.18,337.90,365.04,6030.01,948.36
03000,ARIZONA,APACHE.............,348.25,314.07,337.90,365.04,5665.30,692.29
03010,ARIZONA,COCHISE............,348.25,314.07,337.90,365.04,5665.30,692.29
03020,ARIZONA,COCONINO...........,348.25,314.07,337.90,365.04,5665.30,692.29
03030,ARIZONA,GILA...............,363.90,328.19,337.90,365.04,5665.30,695.16
03040,ARIZONA,GRAHAM.............,348.25,314.07,337.90,365.04,5665.30,692.29
03050,ARIZONA,GREENLEE...........,348.25,314.07,337.90,365.04,5665.30,692.29
03055,ARIZONA,LA PAZ.............,360.79,325.39,337.90,365.04,5665.30,692.29
03060,ARIZONA,MARICOPA...........,384.91,347.13,373.47,403.46,5665.30,765.13
03070,ARIZONA,MOHAVE.............,384.91,347.13,373.47,403.46,5665.30,765.13
03080,ARIZONA,NAVAJO.............,348.25,314.07,337.90,365.04,5665.30,692.29
03090,ARIZONA,PIMA...............,384.91,347.13,373.47,403.46,5665.30,765.13
03100,ARIZONA,PINAL..............,394.07,355.40,373.47,403.46,5665.30,765.13
03110,ARIZONA,SANTA CRUZ.........,348.25,314.07,337.90,365.04,5665.30,692.29
03120,ARIZONA,YAVAPAI............,348.25,314.07,337.90,365.04,5665.30,692.29
03130,ARIZONA,YUMA...............,360.79,325.39,337.90,365.04,5665.30,692.29
04000,ARKANSAS,ARKANSAS...........,348.25,314.07,337.90,365.04,5919.19,692.29
04010,ARKANSAS,ASHLEY.............,365.10,329.27,337.90,365.04,5919.19,771.63
04020,ARKANSAS,BAXTER.............,348.25,314.07,337.90,365.04,5919.19,692.29
04030,ARKANSAS,BENTON,384.91,347.13,373.47,403.46,5919.19,765.13
04040,ARKANSAS,BOONE..............,348.25,314.07,337.90,365.04,5919.19,692.29
04050,ARKANSAS,BRADLEY............,376.39,339.45,337.90,365.04,5919.19,848.76
04060,ARKANSAS,CALHOUN............,351.47,316.98,337.90,365.04,5919.19,692.29
04070,ARKANSAS,CARROLL............,348.25,314.07,337.90,365.04,5919.19,692.29
04080,ARKANSAS,CHICOT.............,374.21,337.48,337.90,365.04,5919.19,758.74
04090,ARKANSAS,CLARK..............,348.25,314.07,337.90,365.04,5919.19,692.29
04100,ARKANSAS,CLAY...............,349.70,315.38,337.90,365.04,5919.19,733.55
04110,ARKANSAS,CLEBURNE...........,348.25,314.07,337.90,365.04,5919.19,692.29
04120,ARKANSAS,CLEVELAND..........,348.25,314.07,337.90,365.04,5919.19,692.29
04130,ARKANSAS,COLUMBIA...........,348.25,314.07,337.90,365.04,5919.19,692.29
04140,ARKANSAS,CONWAY.............,348.25,314.07,337.90,365.04,5919.19,692.29
04150,ARKANSAS,CRAIGHEAD..........,348.25,314.07,337.90,365.04,5919.19,692.29
04160,ARKANSAS,CRAWFORD...........,384.91,347.13,373.47,403.46,5919.19,765.13
04170,ARKANSAS,CRITTENDEN.........,384.91,347.13,373.47,403.46,5919.19,773.33
04180,ARKANSAS,CROSS..............,348.25,314.07,337.90,365.04,5919.19,692.29
04190,ARKANSAS,DALLAS.............,348.25,314.07,337.90,365.04,5919.19,738.73
04200,ARKANSAS,DESHA..............,363.66,327.98,337.90,365.04,5919.19,712.16
04210,ARKANSAS,DREW...............,369.96,333.65,337.90,365.04,5919.19,732.52
04220,ARKANSAS,FAULKNER...........,384.91,347.13,373.47,403.46,5919.19,765.13
04230,ARKANSAS,FRANKLIN...........,384.91,347.13,373.47,403.46,5919.19,765.13
04240,ARKANSAS,FULTON.............,348.25,314.07,337.90,365.04,5919.19,692.29
04250,ARKANSAS,GARLAND............,367.77,331.67,337.90,365.04,5919.19,696.30
04260,ARKANSAS,GRANT..............,384.91,347.13,373.47,403.46,5919.19,765.13
04270,ARKANSAS,GREENE.............,348.25,314.07,337.90,365.04,5919.19,692.29
04280,ARKANSAS,HEMPSTEAD..........,348.25,314.07,337.90,365.04,5919.19,722.55
04290,ARKANSAS,HOT SPRING.........,389.23,351.04,337.90,365.04,5919.19,707.44
04300,ARKANSAS,HOWARD.............,348.25,314.07,337.90,365.04,5919.19,740.04
04310,ARKANSAS,INDEPENDENCE.......,362.38,326.81,337.90,365.04,5919.19,709.19
04320,ARKANSAS,IZARD..............,348.25,314.07,337.90,365.04,5919.19,692.29
04330,ARKANSAS,JACKSON............,445.45,401.74,401.86,434.12,5919.19,788.01
04340,ARKANSAS,JEFFERSON..........,348.25,314.07,337.90,365.04,5919.19,692.29
04350,ARKANSAS,JOHNSON............,348.25,314.07,337.90,365.04,5919.19,692.29
04360,ARKANSAS,LAFAYETTE..........,369.78,333.49,337.90,365.04,5919.19,700.85
04370,ARKANSAS,LAWRENCE...........,348.25,314.07,337.90,365.04,5919.19,692.29
04380,ARKANSAS,LEE................,348.25,314.07,337.90,365.04,5919.19,692.29
04390,ARKANSAS,LINCOLN............,348.25,314.07,337.90,365.04,5919.19,692.29
04400,ARKANSAS,LITTLE RIVER.......,400.62,361.30,394.53,426.22,5919.19,786.27
04410,ARKANSAS,LOGAN..............,348.25,314.07,337.90,365.04,5919.19,692.29
04420,ARKANSAS,LONOKE.............,384.91,347.13,373.47,403.46,5919.19,765.13
04430,ARKANSAS,MADISON............,384.91,347.13,373.47,403.46,5919.19,765.13
04440,ARKANSAS,MARION.............,348.25,314.07,337.90,365.04,5919.19,692.29
04450,ARKANSAS,MILLER.............,388.19,350.09,337.90,365.04,5919.19,813.38
04460,ARKANSAS,MISSISSIPPI........,364.43,328.67,337.90,365.04,5919.19,692.29
04470,ARKANSAS,MONROE.............,348.25,314.07,337.90,365.04,5919.19,692.29
04480,ARKANSAS,MONTGOMERY.........,348.25,314.07,337.90,365.04,5919.19,730.81
04490,ARKANSAS,NEVADA.............,373.90,337.20,337.90,365.04,5919.19,743.40
04500,ARKANSAS,NEWTON.............,348.25,314.07,337.90,365.04,5919.19,692.29
04510,ARKANSAS,OUACHITA...........,348.25,314.07,337.90,365.04,5919.19,692.29
04520,ARKANSAS,PERRY..............,384.91,347.13,373.47,403.46,5919.19,765.13
04530,ARKANSAS,PHILLIPS...........,348.25,314.07,337.90,365.04,5919.19,692.29
04540,ARKANSAS,PIKE...............,348.25,314.07,337.90,365.04,5919.19,692.29
04550,ARKANSAS,POINSETT...........,348.25,314.07,337.90,365.04,5919.19,692.29
04560,ARKANSAS,POLK...............,348.25,314.07,337.90,365.04,5919.19,692.29
04570,ARKANSAS,POPE...............,348.25,314.07,337.90,365.04,5919.19,692.29
04580,ARKANSAS,PRAIRIE............,364.72,328.92,337.90,365.04,5919.19,692.29
04590,ARKANSAS,PULASKI............,384.91,347.13,373.47,403.46,5919.19,765.13
04600,ARKANSAS,RANDOLPH...........,348.25,314.07,337.90,365.04,5919.19,692.29
04610,ARKANSAS,ST FRANCIS.........,348.25,314.07,337.90,365.04,5919.19,692.29
04620,ARKANSAS,SALINE.............,393.21,354.62,373.47,403.46,5919.19,765.13
04630,ARKANSAS,SCOTT..............,348.25,314.07,337.90,365.04,5919.19,692.29
04640,ARKANSAS,SEARCY.............,348.25,314.07,337.90,365.04,5919.19,692.29
04650,ARKANSAS,SEBASTIAN..........,384.91,347.13,373.47,403.46,5919.19,765.13
04660,ARKANSAS,SEVIER.............,386.93,348.96,337.90,365.04,5919.19,749.90
04670,ARKANSAS,SHARP..............,348.25,314.07,337.90,365.04,5919.19,692.29
04680,ARKANSAS,STONE..............,348.25,314.07,337.90,365.04,5919.19,692.29
04690,ARKANSAS,UNION..............,348.25,314.07,337.90,365.04,5919.19,692.29
04700,ARKANSAS,VAN BUREN..........,348.25,314.07,337.90,365.04,5919.19,692.29
04710,ARKANSAS,WASHINGTON.........,384.91,347.13,373.47,403.46,5919.19,765.13
04720,ARKANSAS,WHITE..............,357.00,321.96,337.90,365.04,5919.19,692.29
04730,ARKANSAS,WOODRUFF...........,399.96,360.70,337.90,365.04,5919.19,775.58
04740,ARKANSAS,YELL...............,364.36,328.61,337.90,365.04,5919.19,726.59
05000,CALIFORNIA,ALAMEDA,450.32,406.12,373.47,403.46,6899.56,879.34
05010,CALIFORNIA,ALPINE.............,481.46,434.21,337.90,365.04,6899.56,1279.12
05020,CALIFORNIA,AMADOR.............,373.89,337.19,337.90,365.04,6899.56,761.72
05030,CALIFORNIA,BUTTE..............,362.53,326.96,337.90,365.04,6899.56,727.88
05040,CALIFORNIA,CALAVERAS..........,390.55,352.23,337.90,365.04,6899.56,838.39
05050,CALIFORNIA,COLUSA.............,386.31,348.40,337.90,365.04,6899.56,757.99
05060,CALIFORNIA,CONTRA COSTA,459.25,414.18,373.47,403.46,6899.56,929.80
05070,CALIFORNIA,DEL NORTE..........,363.04,327.41,337.90,365.04,6899.56,722.35
05080,CALIFORNIA,ELDORADO,384.91,347.13,373.47,403.46,6899.56,765.13
05090,CALIFORNIA,FRESNO.............,384.91,347.13,373.47,403.46,6899.56,765.13
05100,CALIFORNIA,GLENN..............,358.87,323.66,337.90,365.04,6899.56,698.57
05110,CALIFORNIA,HUMBOLDT...........,350.99,316.55,337.90,365.04,6899.56,731.37
05120,CALIFORNIA,IMPERIAL...........,354.09,319.34,337.90,365.04,6899.56,708.32
05130,CALIFORNIA,INYO...............,367.56,331.49,337.90,365.04,6899.56,735.27
05140,CALIFORNIA,KERN...............,414.48,373.81,373.47,403.46,6899.56,765.13
05150,CALIFORNIA,KINGS..............,355.02,320.18,337.90,365.04,6899.56,716.08
05160,CALIFORNIA,LAKE...............,465.98,420.25,337.90,365.04,6899.56,882.03
05170,CALIFORNIA,LASSEN.............,370.82,334.42,337.90,365.04,6899.56,725.73
05200,CALIFORNIA,LOS ANGELES........,486.75,438.98,477.86,516.24,6899.56,906.38
05210,CALIFORNIA,LOS ANGELES........,486.75,438.98,477.86,516.24,6899.56,906.38
05300,CALIFORNIA,MADERA.............,384.91,347.13,373.47,403.46,6899.56,765.13
05310,CALIFORNIA,MARIN,417.33,376.37,373.47,403.46,6899.56,802.37
05320,CALIFORNIA,MARIPOSA...........,362.92,327.31,337.90,365.04,6899.56,769.91
05330,CALIFORNIA,MENDOCINO..........,376.95,339.95,337.90,365.04,6899.56,740.35
05340,CALIFORNIA,MERCED.............,376.38,339.45,337.90,365.04,6899.56,715.50
05350,CALIFORNIA,MODOC..............,348.25,314.07,337.90,365.04,6899.56,754.76
05360,CALIFORNIA,MONO...............,380.01,342.72,356.92,385.59,6899.56,837.16
05370,CALIFORNIA,MONTEREY...........,417.43,376.47,373.47,403.46,6899.56,801.34
05380,CALIFORNIA,NAPA...............,445.18,401.50,373.47,403.46,6899.56,907.97
05390,CALIFORNIA,NEVADA.............,368.84,332.65,337.90,365.04,6899.56,719.93
05400,CALIFORNIA,ORANGE.............,452.67,408.24,444.25,479.92,6899.56,846.92
05410,CALIFORNIA,PLACER.............,384.91,347.13,373.47,403.46,6899.56,772.35
05420,CALIFORNIA,PLUMAS.............,419.89,378.69,337.90,365.04,6899.56,832.57
05430,CALIFORNIA,RIVERSIDE..........,441.23,397.92,373.47,403.46,6899.56,845.63
05440,CALIFORNIA,SACRAMENTO.........,390.84,352.48,373.47,403.46,6899.56,765.13
05450,CALIFORNIA,SAN BENITO.........,387.26,349.25,373.47,403.46,6899.56,792.88
05460,CALIFORNIA,SAN BERNARDINO.....,440.23,397.02,373.47,403.46,6899.56,837.12
05470,CALIFORNIA,SAN DIEGO..........,402.66,363.15,400.16,432.30,6899.56,788.52
05480,CALIFORNIA,SAN FRANCISCO,425.95,384.15,373.47,403.46,6899.56,814.41
05490,CALIFORNIA,SAN JOAQUIN........,384.91,347.13,373.47,403.46,6899.56,765.13
05500,CALIFORNIA,SAN LUIS OBISPO....,348.25,314.07,337.90,365.04,6899.56,693.91
05510,CALIFORNIA,SAN MATEO,400.84,361.50,373.47,403.46,6899.56,765.13
05520,CALIFORNIA,SANTA BARBARA,384.91,347.13,373.47,403.46,6899.56,765.13
05530,CALIFORNIA,SANTA CLARA........,411.36,370.99,373.47,403.46,6899.56,799.89
05540,CALIFORNIA,SANTA CRUZ,394.39,355.68,373.47,403.46,6899.56,765.13
05550,CALIFORNIA,SHASTA.............,493.46,445.03,337.90,365.04,6899.56,927.52
05560,CALIFORNIA,SIERRA.............,367.38,331.32,337.90,365.04,6899.56,737.15
05570,CALIFORNIA,SISKIYOU...........,361.99,326.46,337.90,365.04,6899.56,721.22
05580,CALIFORNIA,SOLANO.............,413.49,372.91,373.47,403.46,6899.56,825.08
05590,CALIFORNIA,SONOMA.............,395.85,357.01,373.47,403.46,6899.56,765.13
05600,CALIFORNIA,STANISLAUS.........,419.36,378.21,373.47,403.46,6899.56,839.56
05610,CALIFORNIA,SUTTER.............,376.79,339.81,337.90,365.04,6899.56,708.88
05620,CALIFORNIA,TEHAMA.............,380.27,342.96,337.90,365.04,6899.56,745.07
05630,CALIFORNIA,TRINITY............,432.80,390.33,337.90,365.04,6899.56,821.92
05640,CALIFORNIA,TULARE.............,384.91,347.13,373.47,403.46,6899.56,765.13
05650,CALIFORNIA,TUOLUMNE...........,383.30,345.69,337.90,365.04,6899.56,745.79
05660,CALIFORNIA,VENTURA............,435.09,392.39,373.47,403.46,6899.56,819.89
05670,CALIFORNIA,YOLO...............,384.91,347.13,373.47,403.46,6899.56,765.13
05680,CALIFORNIA,YUBA...............,404.56,364.86,337.90,365.04,6899.56,760.12
06000,COLORADO,ADAMS..............,395.22,356.43,373.47,403.46,5822.17,786.76
06010,COLORADO,ALAMOSA............,348.25,314.07,337.90,365.04,5822.17,692.29
06020,COLORADO,ARAPAHOE...........,384.91,347.13,373.47,403.46,5822.17,765.13
06030,COLORADO,ARCHULETA..........,348.25,314.07,337.90,365.04,5822.17,692.29
06040,COLORADO,BACA...............,349.34,315.06,337.90,365.04,5822.17,754.95
06050,COLORADO,BENT...............,348.25,314.07,337.90,365.04,5822.17,692.29
06060,COLORADO,BOULDER............,384.91,347.13,373.47,403.46,5822.17,765.13
06064,COLORADO,BROOMFIELD.........,384.91,347.13,373.47,403.46,5822.17,765.13
06070,COLORADO,CHAFFEE............,348.25,314.07,337.90,365.04,5822.17,692.29
06080,COLORADO,CHEYENNE...........,431.08,388.77,337.90,365.04,5822.17,740.83
06090,COLORADO,CLEAR CREEK........,384.91,347.13,373.47,403.46,5822.17,768.33
06100,COLORADO,CONEJOS............,348.25,314.07,337.90,365.04,5822.17,692.29
06110,COLORADO,COSTILLA...........,348.25,314.07,337.90,365.04,5822.17,692.29
06120,COLORADO,CROWLEY............,348.25,314.07,337.90,365.04,5822.17,692.29
06130,COLORADO,CUSTER.............,348.25,314.07,337.90,365.04,5822.17,692.29
06140,COLORADO,DELTA..............,372.17,335.65,337.90,365.04,5822.17,827.45
06150,COLORADO,DENVER.............,384.91,347.13,373.47,403.46,5822.17,770.98
06160,COLORADO,DOLORES............,348.25,314.07,337.90,365.04,5822.17,692.29
06170,COLORADO,DOUGLAS............,384.91,347.13,373.47,403.46,5822.17,765.13
06180,COLORADO,EAGLE..............,360.75,325.35,374.17,404.22,5822.17,759.75
06190,COLORADO,ELBERT.............,384.91,347.13,373.47,403.46,5822.17,765.13
06200,COLORADO,EL PASO............,384.91,347.13,373.47,403.46,5822.17,765.13
06210,COLORADO,FREMONT............,348.25,314.07,337.90,365.04,5822.17,692.29
06220,COLORADO,GARFIELD...........,348.25,314.07,337.90,365.04,5822.17,743.86
06230,COLORADO,GILPIN,384.91,347.13,373.47,403.46,5822.17,765.13
06240,COLORADO,GRAND..............,348.70,314.48,434.62,469.53,5822.17,744.38
06250,COLORADO,GUNNISON...........,348.25,314.07,337.90,365.04,5822.17,692.29
06260,COLORADO,HINSDALE...........,377.86,340.78,337.90,365.04,5822.17,804.38
06270,COLORADO,HUERFANO...........,361.66,326.16,337.90,365.04,5822.17,722.55
06280,COLORADO,JACKSON............,348.25,314.07,345.50,373.25,5822.17,692.29
06290,COLORADO,JEFFERSON..........,384.91,347.13,373.47,403.46,5822.17,765.13
06300,COLORADO,KIOWA..............,348.25,314.07,458.36,495.16,5822.17,784.58
06310,COLORADO,KIT CARSON.........,367.34,331.29,435.88,470.89,5822.17,733.22
06320,COLORADO,LAKE...............,383.52,345.89,379.45,409.92,5822.17,843.05
06330,COLORADO,LA PLATA...........,348.25,314.07,337.90,365.04,5822.17,692.29
06340,COLORADO,LARIMER............,384.91,347.13,373.47,403.46,5822.17,765.13
06350,COLORADO,LAS ANIMAS.........,348.25,314.07,337.90,365.04,5822.17,692.29
06360,COLORADO,LINCOLN............,350.67,316.25,386.68,417.72,5822.17,817.38
06370,COLORADO,LOGAN..............,348.25,314.07,337.90,365.04,5822.17,692.29
06380,COLORADO,MESA...............,418.39,377.33,337.90,365.04,5822.17,919.16
06390,COLORADO,MINERAL............,348.25,314.07,337.90,365.04,5822.17,692.29
06400,COLORADO,MOFFAT.............,367.89,331.79,337.90,365.04,5822.17,743.08
06410,COLORADO,MONTEZUMA..........,348.25,314.07,337.90,365.04,5822.17,692.29
06420,COLORADO,MONTROSE...........,389.22,351.02,337.90,365.04,5822.17,814.81
06430,COLORADO,MORGAN.............,370.74,334.35,337.90,365.04,5822.17,716.74
06440,COLORADO,OTERO..............,348.25,314.07,337.90,365.04,5822.17,694.34
06450,COLORADO,OURAY..............,372.83,336.24,337.90,365.04,5822.17,729.10
06460,COLORADO,PARK...............,384.91,347.13,373.47,403.46,5822.17,765.13
06470,COLORADO,PHILLIPS...........,365.22,329.38,470.70,508.49,5822.17,729.32
06480,COLORADO,PITKIN.............,395.09,356.31,369.98,399.68,5822.17,821.47
06490,COLORADO,PROWERS............,350.28,315.90,337.90,365.04,5822.17,752.13
06500,COLORADO,PUEBLO.............,351.71,317.20,337.90,365.04,5822.17,692.29
06510,COLORADO,RIO BLANCO.........,444.25,400.65,360.27,389.20,5822.17,899.66
06520,COLORADO,RIO GRANDE.........,348.25,314.07,337.90,365.04,5822.17,692.29
06530,COLORADO,ROUTT..............,362.03,326.51,337.90,365.04,5822.17,780.65
06540,COLORADO,SAGUACHE...........,348.25,314.07,337.90,365.04,5822.17,692.29
06550,COLORADO,SAN JUAN...........,348.25,314.07,341.41,368.83,5822.17,692.29
06560,COLORADO,SAN MIGUEL.........,348.25,314.07,386.48,417.51,5822.17,692.29
06570,COLORADO,SEDGWICK...........,349.93,315.59,353.55,381.94,5822.17,768.69
06580,COLORADO,SUMMIT.............,348.25,314.07,337.90,365.04,5822.17,692.29
06590,COLORADO,TELLER.............,384.91,347.13,373.47,403.46,5822.17,765.13
06600,COLORADO,WASHINGTON.........,349.69,315.37,379.31,409.76,5822.17,692.29
06610,COLORADO,WELD...............,384.91,347.13,373.47,403.46,5822.17,765.13
06620,COLORADO,YUMA...............,348.25,314.07,418.98,452.63,5822.17,715.85
07000,CONNECTICUT,FAIRFIELD,412.18,371.73,385.41,416.36,6377.29,780.93
07010,CONNECTICUT,HARTFORD...........,387.10,349.12,373.47,403.46,6377.29,765.13
07020,CONNECTICUT,LITCHFIELD.........,384.91,347.13,373.47,403.46,6377.29,765.13
07030,CONNECTICUT,MIDDLESEX..........,384.91,347.13,382.90,413.64,6377.29,765.13
07040,CONNECTICUT,NEW HAVEN..........,417.16,376.22,388.37,419.56,6377.29,790.89
