Medicare Advantage Monthly Capitation Rates for 2013 for All Plans Except PACE Plans ,,,,,,,,,
Notes: 1. ESRD rates are for dialysis only and are shown after the deduction of user fee of $5.25.,,,,,,,,,
           2. All rates include MIPPA IME deduction.,,,,,,,,,
Code,State,County name,Risk Parts A & B 5-Star,Risk Parts A & B 4.5-Star,Risk Parts A & B 4-Star,Risk Parts A & B 3.5-Star,Risk Parts A & B 3-Star,Risk Parts A & B <=2.5-Star,ESRD Parts A & B
04060,AR,CALHOUN,770.59,763.51,763.51,759.96,756.42,735.16,"6,384.35"
04070,AR,CARROLL,773.83,766.91,766.91,763.45,759.99,739.23,"6,384.35"
04080,AR,CHICOT,827.15,819.18,819.18,815.20,811.21,787.31,"6,384.35"
04090,AR,CLARK,748.51,741.85,741.85,738.53,735.20,715.24,"6,384.35"
04100,AR,CLAY,771.57,764.04,764.04,760.28,756.51,733.93,"6,384.35"
04110,AR,CLEBURNE,741.74,734.92,734.92,731.51,728.10,707.64,"6,384.35"
04120,AR,CLEVELAND,784.86,777.64,777.64,774.03,770.43,748.77,"6,384.35"
04130,AR,COLUMBIA,783.85,776.38,776.38,772.65,768.92,746.52,"6,384.35"
04140,AR,CONWAY,779.88,773.38,773.38,770.13,766.88,747.38,"6,384.35"
04150,AR,CRAIGHEAD,745.84,738.98,738.98,735.55,732.12,711.55,"6,384.35"
04160,AR,CRAWFORD,850.68,835.67,835.67,828.16,820.65,775.61,"6,384.35"
04170,AR,CRITTENDEN,835.45,827.58,827.58,823.64,819.71,796.09,"6,384.35"
04180,AR,CROSS,756.35,749.39,749.39,745.91,742.44,721.57,"6,384.35"
04190,AR,DALLAS,815.95,808.31,808.31,804.49,800.66,777.73,"6,384.35"
04200,AR,DESHA,831.53,823.21,823.21,819.06,814.90,789.95,"6,384.35"
04210,AR,DREW,775.79,768.22,768.22,764.44,760.65,737.95,"6,384.35"
04220,AR,FAULKNER,817.70,810.15,810.15,806.38,802.61,779.97,"6,384.35"
04230,AR,FRANKLIN,829.28,821.68,821.68,817.87,814.07,791.24,"6,384.35"
04240,AR,FULTON,781.74,775.23,775.23,771.97,768.71,749.17,"6,384.35"
04250,AR,GARLAND,794.19,787.13,787.13,783.60,780.07,758.90,"6,384.35"
04260,AR,GRANT,830.79,822.88,822.88,818.92,814.97,791.23,"6,384.35"
04270,AR,GREENE,767.56,760.50,760.50,756.97,753.44,732.27,"6,384.35"
04280,AR,HEMPSTEAD,812.73,805.12,805.12,801.32,797.51,774.69,"6,384.35"
04290,AR,HOT SPRING,758.34,751.12,751.12,747.51,743.90,722.23,"6,384.35"
04300,AR,HOWARD,779.58,772.65,772.65,769.19,765.72,744.93,"6,384.35"
04310,AR,INDEPENDENCE,785.61,778.13,778.13,774.39,770.65,748.20,"6,384.35"
04320,AR,IZARD,780.57,773.63,773.63,770.16,766.69,745.88,"6,384.35"
04330,AR,JACKSON,773.80,766.06,766.06,762.19,758.32,735.11,"6,384.35"
04340,AR,JEFFERSON,763.16,756.80,756.80,753.62,750.44,731.37,"6,384.35"
04350,AR,JOHNSON,721.40,715.39,715.39,712.39,709.38,691.35,"6,384.35"
04360,AR,LAFAYETTE,803.45,795.80,795.80,791.97,788.15,765.19,"6,384.35"
04370,AR,LAWRENCE,768.18,761.11,761.11,757.58,754.05,732.86,"6,384.35"
04380,AR,LEE,792.62,786.02,786.02,782.72,779.41,752.91,"6,384.35"
04390,AR,LINCOLN,762.82,756.26,756.26,752.98,749.70,730.01,"6,384.35"
04400,AR,LITTLE RIVER,866.48,858.03,858.03,853.80,849.58,824.23,"6,384.35"
04410,AR,LOGAN,778.03,771.55,771.55,768.31,765.06,745.61,"6,384.35"
04420,AR,LONOKE,840.82,832.89,832.89,828.93,824.97,801.20,"6,384.35"
04430,AR,MADISON,817.87,810.36,810.36,806.61,802.85,780.32,"6,384.35"
04440,AR,MARION,753.84,747.56,747.56,744.42,741.28,722.43,"6,384.35"
04450,AR,MILLER,876.72,868.37,868.37,864.20,860.02,834.97,"6,384.35"
04460,AR,MISSISSIPPI,768.76,761.92,761.92,758.51,755.09,734.59,"6,384.35"
04470,AR,MONROE,752.94,746.02,746.02,742.56,739.09,718.32,"6,384.35"
04480,AR,MONTGOMERY,804.22,797.02,797.02,793.42,789.82,768.22,"6,384.35"
04490,AR,NEVADA,796.19,788.73,788.73,785.00,781.27,758.89,"6,384.35"
04500,AR,NEWTON,746.03,739.34,739.34,736.00,732.65,712.58,"6,384.35"
04510,AR,OUACHITA,733.93,727.62,727.62,724.46,721.31,702.37,"6,384.35"
04520,AR,PERRY,810.45,802.97,802.97,799.23,795.49,773.04,"6,384.35"
04530,AR,PHILLIPS,771.76,764.90,764.90,761.47,758.04,737.46,"6,384.35"
04540,AR,PIKE,754.29,747.80,747.80,744.56,741.31,721.85,"6,384.35"
04550,AR,POINSETT,753.88,746.94,746.94,743.48,740.01,719.22,"6,384.35"
04560,AR,POLK,752.00,745.53,745.53,742.29,739.06,719.65,"6,384.35"
04570,AR,POPE,750.54,744.09,744.09,740.86,737.63,718.26,"6,384.35"
04580,AR,PRAIRIE,790.39,782.86,782.86,779.10,775.33,752.75,"6,384.35"
04590,AR,PULASKI,812.84,805.10,805.10,801.22,797.35,774.13,"6,384.35"
04600,AR,RANDOLPH,805.59,798.43,798.43,794.85,791.27,754.54,"6,384.35"
04610,AR,ST. FRANCIS,764.06,757.49,757.49,754.21,750.92,731.20,"6,384.35"
04620,AR,SALINE,830.63,822.54,822.54,818.49,814.44,790.15,"6,384.35"
04630,AR,SCOTT,782.25,775.26,775.26,771.77,768.27,747.29,"6,384.35"
04640,AR,SEARCY,727.33,721.27,721.27,718.24,715.21,697.03,"6,384.35"
04650,AR,SEBASTIAN,818.98,811.53,811.53,807.80,804.08,781.73,"6,384.35"
04660,AR,SEVIER,825.19,817.34,817.34,813.41,809.48,785.90,"6,384.35"
04670,AR,SHARP,795.36,788.05,788.05,784.39,780.74,756.23,"6,384.35"
04680,AR,STONE,853.22,845.37,845.37,841.45,837.53,784.57,"6,384.35"
04690,AR,UNION,751.09,744.63,744.63,741.40,738.17,718.79,"6,384.35"
04700,AR,VAN BUREN,752.50,745.81,745.81,742.47,739.12,719.06,"6,384.35"
04710,AR,WASHINGTON,831.54,824.09,824.09,820.36,816.64,794.29,"6,384.35"
04720,AR,WHITE,755.12,747.93,747.93,744.33,740.73,719.16,"6,384.35"
04730,AR,WOODRUFF,816.08,808.31,808.31,804.42,800.54,777.22,"6,384.35"
04740,AR,YELL,799.36,791.88,791.88,788.14,784.39,761.93,"6,384.35"
05000,CA,ALAMEDA,935.85,926.81,926.81,922.29,917.77,890.65,"7,539.28"
05010,CA,ALPINE,"1,195.97","1,184.53","1,184.53","1,178.80","1,173.08","1,138.73","7,539.28"
05020,CA,AMADOR,838.46,830.72,830.72,826.86,822.99,799.80,"7,539.28"
05030,CA,BUTTE,809.88,802.68,802.68,799.08,795.48,773.88,"7,539.28"
05040,CA,CALAVERAS,910.41,901.74,901.74,897.40,893.07,867.06,"7,539.28"
05050,CA,COLUSA,803.90,796.37,796.37,792.60,788.84,766.24,"7,539.28"
05060,CA,CONTRA COSTA,989.07,979.51,979.51,974.74,969.96,941.30,"7,539.28"
05070,CA,DEL NORTE,797.47,790.32,790.32,786.75,783.17,761.72,"7,539.28"
05080,CA,EL DORADO,876.60,860.91,860.91,853.07,845.22,798.16,"7,539.28"
05090,CA,FRESNO,883.64,867.89,867.89,860.01,852.14,804.89,"7,539.28"
05100,CA,GLENN,795.67,788.35,788.35,784.69,781.04,759.09,"7,539.28"
05110,CA,HUMBOLDT,781.92,775.19,775.19,771.83,768.47,748.29,"7,539.28"
05120,CA,IMPERIAL,768.42,761.59,761.59,758.17,754.76,734.27,"7,539.28"
05130,CA,INYO,843.71,835.27,835.27,831.05,826.84,801.52,"7,539.28"
05140,CA,KERN,839.77,831.77,831.77,827.77,823.77,799.78,"7,539.28"
05150,CA,KINGS,789.27,782.02,782.02,778.39,774.76,752.99,"7,539.28"
05160,CA,LAKE,948.18,939.02,939.02,934.44,929.86,902.39,"7,539.28"
05170,CA,LASSEN,825.33,817.08,817.08,812.95,808.82,784.06,"7,539.28"
05200,CA,LOS ANGELES,948.68,939.44,939.44,934.82,930.20,902.48,"7,539.28"
05210,CA,LOS ANGELES,948.68,939.44,939.44,934.82,930.20,902.48,"7,539.28"
05300,CA,MADERA,879.85,864.77,864.77,857.24,849.70,804.46,"7,539.28"
05310,CA,MARIN,881.80,873.21,873.21,868.91,864.61,838.81,"7,539.28"
05320,CA,MARIPOSA,848.87,840.79,840.79,836.75,832.70,808.45,"7,539.28"
05330,CA,MENDOCINO,801.82,794.69,794.69,791.13,787.57,766.18,"7,539.28"
05340,CA,MERCED,780.39,773.45,773.45,769.98,766.52,745.71,"7,539.28"
05350,CA,MODOC,840.39,832.65,832.65,828.78,824.91,801.68,"7,539.28"
05360,CA,MONO,928.42,919.45,919.45,914.96,910.47,883.55,"7,539.28"
05370,CA,MONTEREY,880.92,872.40,872.40,868.15,863.89,838.34,"7,539.28"
05380,CA,NAPA,961.18,951.90,951.90,947.26,942.62,914.78,"7,539.28"
05390,CA,NEVADA,812.82,805.60,805.60,801.99,798.37,776.70,"7,539.28"
05400,CA,ORANGE,899.06,890.30,890.30,885.92,881.54,855.26,"7,539.28"
05410,CA,PLACER,886.17,870.98,870.98,863.38,855.79,810.22,"7,539.28"
05420,CA,PLUMAS,903.07,894.41,894.41,890.08,885.75,859.76,"7,539.28"
05430,CA,RIVERSIDE,900.90,892.20,892.20,887.85,883.50,857.39,"7,539.28"
05440,CA,SACRAMENTO,860.40,845.65,845.65,838.27,830.89,786.61,"7,539.28"
05450,CA,SAN BENITO,883.64,875.22,875.22,871.01,866.81,841.56,"7,539.28"
05460,CA,SAN BERNARDINO,889.56,880.96,880.96,876.67,872.37,846.58,"7,539.28"
05470,CA,SAN DIEGO,844.23,836.19,836.19,832.17,828.15,804.03,"7,539.28"
05480,CA,SAN FRANCISCO,912.14,895.71,895.71,887.50,879.29,830.02,"7,539.28"
05490,CA,SAN JOAQUIN,864.92,849.67,849.67,842.04,834.41,788.65,"7,539.28"
05500,CA,SAN LUIS OBISPO,785.84,778.85,778.85,775.36,771.86,750.91,"7,539.28"
05510,CA,SAN MATEO,828.43,820.45,820.45,816.46,812.46,788.52,"7,539.28"
05520,CA,SANTA BARBARA,828.82,821.39,821.39,817.68,813.96,791.68,"7,539.28"
05530,CA,SANTA CLARA,906.32,889.84,889.84,881.60,873.36,823.92,"7,539.28"
05540,CA,SANTA CRUZ,825.97,818.10,818.10,814.17,810.23,786.64,"7,539.28"
05550,CA,SHASTA,973.82,964.49,964.49,959.82,955.15,927.14,"7,539.28"
05560,CA,SIERRA,851.32,843.48,843.48,839.56,835.64,809.50,"7,539.28"
05570,CA,SISKIYOU,801.79,794.51,794.51,790.87,787.23,765.38,"7,539.28"
05580,CA,SOLANO,893.37,884.86,884.86,880.61,876.35,850.83,"7,539.28"
05590,CA,SONOMA,877.55,861.59,861.59,853.61,845.64,797.77,"7,539.28"
05600,CA,STANISLAUS,933.79,916.87,916.87,908.41,899.94,849.17,"7,539.28"
05610,CA,SUTTER,771.73,765.09,765.09,761.77,758.45,738.53,"7,539.28"
05620,CA,TEHAMA,815.88,808.11,808.11,804.22,800.34,777.03,"7,539.28"
05630,CA,TRINITY,883.67,875.26,875.26,871.05,866.84,841.59,"7,539.28"
05640,CA,TULARE,837.27,829.55,829.55,825.69,821.83,798.67,"7,539.28"
05650,CA,TUOLUMNE,784.47,777.50,777.50,774.01,770.53,749.61,"7,539.28"
05660,CA,VENTURA,893.94,885.36,885.36,881.08,876.79,851.06,"7,539.28"
05670,CA,YOLO,867.60,852.39,852.39,844.79,837.19,791.57,"7,539.28"
05680,CA,YUBA,819.95,812.49,812.49,808.76,805.03,782.66,"7,539.28"
06000,CO,ADAMS,841.19,833.18,833.18,829.17,825.17,801.14,"6,236.65"
06010,CO,ALAMOSA,753.59,747.31,747.31,744.17,741.03,722.19,"6,236.65"
06020,CO,ARAPAHOE,855.29,839.58,839.58,831.72,823.86,776.70,"6,236.65"
06030,CO,ARCHULETA,807.20,800.48,800.48,797.11,793.75,755.46,"6,236.65"
06040,CO,BACA,842.04,833.93,833.93,829.87,825.82,801.48,"6,236.65"
06050,CO,BENT,786.90,780.13,780.13,776.74,773.36,753.05,"6,236.65"
06060,CO,BOULDER,821.61,813.61,813.61,809.60,805.60,781.58,"6,236.65"
06070,CO,CHAFFEE,809.39,801.95,801.95,798.23,794.51,755.75,"6,236.65"
06080,CO,CHEYENNE,916.73,907.56,907.56,902.98,898.40,870.89,"6,236.65"
06090,CO,CLEAR CREEK,834.71,826.76,826.76,822.79,818.81,794.97,"6,236.65"
06100,CO,CONEJOS,768.81,761.98,761.98,758.56,755.15,734.64,"6,236.65"
06110,CO,COSTILLA,732.93,726.63,726.63,723.48,720.32,701.41,"6,236.65"
06120,CO,CROWLEY,792.08,784.90,784.90,781.31,777.72,754.58,"6,236.65"
06130,CO,CUSTER,754.33,748.05,748.05,744.90,741.76,722.90,"6,236.65"
06140,CO,DELTA,890.10,881.51,881.51,877.21,872.91,847.12,"6,236.65"
06150,CO,DENVER,864.18,848.46,848.46,840.61,832.75,785.62,"6,236.65"
06160,CO,DOLORES,823.90,816.81,816.81,813.27,809.72,756.98,"6,236.65"
06170,CO,DOUGLAS,865.06,849.33,849.33,841.47,833.61,786.42,"6,236.65"
06180,CO,EAGLE,848.57,840.29,840.29,836.16,832.02,807.19,"6,236.65"
06190,CO,ELBERT,853.44,845.32,845.32,841.25,837.19,812.80,"6,236.65"
06200,CO,EL PASO,827.92,820.16,820.16,816.28,812.40,789.13,"6,236.65"
06210,CO,FREMONT,740.36,734.19,734.19,731.11,728.02,709.52,"6,236.65"
06220,CO,GARFIELD,782.08,774.63,774.63,770.91,767.19,744.84,"6,236.65"
06230,CO,GILPIN,857.73,841.97,841.97,834.08,826.20,778.91,"6,236.65"
06240,CO,GRAND,899.65,890.65,890.65,886.16,881.66,854.67,"6,236.65"
06250,CO,GUNNISON,864.26,856.58,856.58,852.74,848.89,769.50,"6,236.65"
06260,CO,HINSDALE,889.78,881.47,881.47,877.32,873.17,848.25,"6,236.65"
06270,CO,HUERFANO,770.81,764.38,764.38,761.17,757.96,738.69,"6,236.65"
06280,CO,JACKSON,774.78,767.41,767.41,763.72,760.03,737.89,"6,236.65"
06290,CO,JEFFERSON,864.24,848.52,848.52,840.67,832.81,785.67,"6,236.65"
06300,CO,KIOWA,933.63,924.52,924.52,919.97,915.41,888.09,"6,236.65"
06310,CO,KIT CARSON,866.42,857.76,857.76,853.42,849.09,823.10,"6,236.65"
06320,CO,LAKE,942.45,933.34,933.34,928.78,924.23,896.90,"6,236.65"
06330,CO,LA PLATA,751.18,744.51,744.51,741.17,737.83,717.80,"6,236.65"
06340,CO,LARIMER,834.65,826.95,826.95,823.10,819.25,796.16,"6,236.65"
06350,CO,LAS ANIMAS,779.07,772.37,772.37,769.02,765.67,745.56,"6,236.65"
06360,CO,LINCOLN,903.08,894.42,894.42,890.08,885.75,859.75,"6,236.65"
06370,CO,LOGAN,812.72,805.50,805.50,801.89,798.27,755.01,"6,236.65"
06380,CO,MESA,967.46,958.13,958.13,953.46,948.79,920.78,"6,236.65"
06390,CO,MINERAL,783.53,775.89,775.89,772.06,768.24,745.31,"6,236.65"
06400,CO,MOFFAT,801.51,793.49,793.49,789.49,785.48,761.43,"6,236.65"
06410,CO,MONTEZUMA,771.90,765.47,765.47,762.25,759.03,739.74,"6,236.65"
06420,CO,MONTROSE,873.77,865.39,865.39,861.20,857.01,831.88,"6,236.65"
06430,CO,MORGAN,794.70,787.13,787.13,783.35,779.57,756.86,"6,236.65"
06440,CO,OTERO,750.37,744.12,744.12,740.99,737.87,719.11,"6,236.65"
06450,CO,OURAY,747.85,740.98,740.98,737.54,734.10,713.47,"6,236.65"
06460,CO,PARK,873.20,857.80,857.80,850.11,842.41,796.22,"6,236.65"
06470,CO,PHILLIPS,930.80,921.49,921.49,916.84,912.18,884.26,"6,236.65"
06480,CO,PITKIN,"1,086.49","1,075.63","1,075.63","1,070.19","1,064.76","1,032.17","6,236.65"
06490,CO,PROWERS,832.19,824.17,824.17,820.16,816.16,792.10,"6,236.65"
06500,CO,PUEBLO,756.73,750.22,750.22,746.97,743.71,724.18,"6,236.65"
06510,CO,RIO BLANCO,"1,005.42",995.37,995.37,990.34,985.31,955.15,"6,236.65"
06520,CO,RIO GRANDE,758.93,751.70,751.70,748.09,744.47,722.79,"6,236.65"
