Medicare Advantage Monthly Capitation Rates for 2013 for PACE Plans only,,,,
Note: ESRD rates are for dialysis only and are shown after the deduction of user fee of $5.25.,,,,
Code,State,County name,Risk Parts A & B,ESRD Parts A & B
05540,CA,SANTA CRUZ,839.60,"7,539.28"
05550,CA,SHASTA,"1,053.50","7,539.28"
05560,CA,SIERRA,858.06,"7,539.28"
05570,CA,SISKIYOU,835.53,"7,539.28"
05580,CA,SOLANO,887.74,"7,539.28"
05590,CA,SONOMA,839.60,"7,539.28"
05600,CA,STANISLAUS,919.18,"7,539.28"
05610,CA,SUTTER,776.84,"7,539.28"
05620,CA,TEHAMA,826.94,"7,539.28"
05630,CA,TRINITY,887.16,"7,539.28"
05640,CA,TULARE,839.60,"7,539.28"
05650,CA,TUOLUMNE,830.18,"7,539.28"
05660,CA,VENTURA,917.97,"7,539.28"
05670,CA,YOLO,839.60,"7,539.28"
05680,CA,YUBA,835.70,"7,539.28"
06000,CO,ADAMS,857.64,"6,236.65"
06010,CO,ALAMOSA,759.67,"6,236.65"
06020,CO,ARAPAHOE,839.60,"6,236.65"
06030,CO,ARCHULETA,759.67,"6,236.65"
06040,CO,BACA,869.53,"6,236.65"
06050,CO,BENT,759.67,"6,236.65"
06060,CO,BOULDER,839.60,"6,236.65"
06070,CO,CHAFFEE,774.75,"6,236.65"
06080,CO,CHEYENNE,950.42,"6,236.65"
06090,CO,CLEAR CREEK,839.60,"6,236.65"
06100,CO,CONEJOS,759.67,"6,236.65"
06110,CO,COSTILLA,759.67,"6,236.65"
06120,CO,CROWLEY,759.67,"6,236.65"
06130,CO,CUSTER,759.67,"6,236.65"
06140,CO,DELTA,959.74,"6,236.65"
06150,CO,DENVER,870.86,"6,236.65"
06160,CO,DOLORES,759.67,"6,236.65"
06170,CO,DOUGLAS,839.60,"6,236.65"
06180,CO,EAGLE,901.13,"6,236.65"
06190,CO,ELBERT,839.60,"6,236.65"
06200,CO,EL PASO,839.60,"6,236.65"
06210,CO,FREMONT,759.67,"6,236.65"
06220,CO,GARFIELD,843.14,"6,236.65"
06230,CO,GILPIN,839.60,"6,236.65"
06240,CO,GRAND,941.65,"6,236.65"
06250,CO,GUNNISON,802.97,"6,236.65"
06260,CO,HINSDALE,981.58,"6,236.65"
06270,CO,HUERFANO,837.01,"6,236.65"
06280,CO,JACKSON,764.13,"6,236.65"
06290,CO,JEFFERSON,839.60,"6,236.65"
06300,CO,KIOWA,940.73,"6,236.65"
06310,CO,KIT CARSON,887.87,"6,236.65"
06320,CO,LAKE,979.40,"6,236.65"
06330,CO,LA PLATA,759.67,"6,236.65"
06340,CO,LARIMER,839.60,"6,236.65"
06350,CO,LAS ANIMAS,759.67,"6,236.65"
06360,CO,LINCOLN,916.74,"6,236.65"
06370,CO,LOGAN,759.67,"6,236.65"
06380,CO,MESA,"1,051.42","6,236.65"
06390,CO,MINERAL,902.62,"6,236.65"
06400,CO,MOFFAT,914.12,"6,236.65"
06410,CO,MONTEZUMA,759.67,"6,236.65"
06420,CO,MONTROSE,964.08,"6,236.65"
06430,CO,MORGAN,825.32,"6,236.65"
06440,CO,OTERO,768.41,"6,236.65"
06450,CO,OURAY,923.08,"6,236.65"
06460,CO,PARK,839.60,"6,236.65"
06470,CO,PHILLIPS,983.67,"6,236.65"
06480,CO,PITKIN,"1,152.70","6,236.65"
06490,CO,PROWERS,852.86,"6,236.65"
06500,CO,PUEBLO,759.67,"6,236.65"
06510,CO,RIO BLANCO,"1,163.76","6,236.65"
06520,CO,RIO GRANDE,763.89,"6,236.65"
06530,CO,ROUTT,950.49,"6,236.65"
06540,CO,SAGUACHE,764.93,"6,236.65"
06550,CO,SAN JUAN,759.67,"6,236.65"
06560,CO,SAN MIGUEL,816.27,"6,236.65"
06570,CO,SEDGWICK,885.98,"6,236.65"
06580,CO,SUMMIT,818.79,"6,236.65"
06590,CO,TELLER,839.60,"6,236.65"
06600,CO,WASHINGTON,854.07,"6,236.65"
06610,CO,WELD,839.60,"6,236.65"
06620,CO,YUMA,966.10,"6,236.65"
06630,CO,BROOMFIELD,839.60,"6,236.65"
07000,CT,FAIRFIELD,838.88,"7,682.22"
07010,CT,HARTFORD,839.60,"7,682.22"
07020,CT,LITCHFIELD,839.60,"7,682.22"
07030,CT,MIDDLESEX,839.60,"7,682.22"
07040,CT,NEW HAVEN,843.09,"7,682.22"
07050,CT,NEW LONDON,839.60,"7,682.22"
07060,CT,TOLLAND,891.19,"7,682.22"
07070,CT,WINDHAM,839.60,"7,682.22"
08000,DE,KENT,759.67,"7,121.34"
08010,DE,NEW CASTLE,839.60,"7,121.34"
08020,DE,SUSSEX,759.67,"7,121.34"
09000,DC,DISTRICT OF COLUMBIA,"1,001.20","7,585.52"
10000,FL,ALACHUA,771.84,"7,113.81"
10010,FL,BAKER,838.48,"7,113.81"
10020,FL,BAY,810.23,"7,113.81"
10030,FL,BRADFORD,817.54,"7,113.81"
10040,FL,BREVARD,839.60,"7,113.81"
10050,FL,BROWARD,995.98,"7,113.81"
10060,FL,CALHOUN,759.67,"7,113.81"
10070,FL,CHARLOTTE,879.37,"7,113.81"
10080,FL,CITRUS,796.25,"7,113.81"
10090,FL,CLAY,839.60,"7,113.81"
10100,FL,COLLIER,839.60,"7,113.81"
10110,FL,COLUMBIA,803.42,"7,113.81"
10120,FL,MIAMI-DADE,"1,345.12","7,113.81"
10130,FL,DESOTO,999.39,"7,113.81"
10140,FL,DIXIE,834.93,"7,113.81"
10150,FL,DUVAL,857.63,"7,113.81"
10160,FL,ESCAMBIA,839.60,"7,113.81"
10170,FL,FLAGLER,839.60,"7,113.81"
10180,FL,FRANKLIN,979.79,"7,113.81"
10190,FL,GADSDEN,839.60,"7,113.81"
10200,FL,GILCHRIST,854.51,"7,113.81"
10210,FL,GLADES,864.12,"7,113.81"
10220,FL,GULF,850.11,"7,113.81"
10230,FL,HAMILTON,818.48,"7,113.81"
10240,FL,HARDEE,895.98,"7,113.81"
10250,FL,HENDRY,787.46,"7,113.81"
10260,FL,HERNANDO,839.60,"7,113.81"
10270,FL,HIGHLANDS,803.75,"7,113.81"
10280,FL,HILLSBOROUGH,840.71,"7,113.81"
10290,FL,HOLMES,759.67,"7,113.81"
10300,FL,INDIAN RIVER,849.65,"7,113.81"
10310,FL,JACKSON,759.67,"7,113.81"
10320,FL,JEFFERSON,839.60,"7,113.81"
10330,FL,LAFAYETTE,899.33,"7,113.81"
10340,FL,LAKE,839.60,"7,113.81"
10350,FL,LEE,839.60,"7,113.81"
10360,FL,LEON,839.60,"7,113.81"
10370,FL,LEVY,766.32,"7,113.81"
10380,FL,LIBERTY,772.45,"7,113.81"
10390,FL,MADISON,759.67,"7,113.81"
10400,FL,MANATEE,839.60,"7,113.81"
10410,FL,MARION,839.60,"7,113.81"
10420,FL,MARTIN,864.24,"7,113.81"
10430,FL,MONROE,946.25,"7,113.81"
10440,FL,NASSAU,839.60,"7,113.81"
10450,FL,OKALOOSA,774.00,"7,113.81"
10460,FL,OKEECHOBEE,"1,010.48","7,113.81"
10470,FL,ORANGE,861.87,"7,113.81"
10480,FL,OSCEOLA,832.87,"7,113.81"
10490,FL,PALM BEACH,920.46,"7,113.81"
10500,FL,PASCO,839.60,"7,113.81"
10510,FL,PINELLAS,862.74,"7,113.81"
10520,FL,POLK,839.60,"7,113.81"
10530,FL,PUTNAM,794.91,"7,113.81"
10540,FL,ST. JOHNS,839.60,"7,113.81"
10550,FL,ST. LUCIE,947.26,"7,113.81"
10560,FL,SANTA ROSA,839.60,"7,113.81"
10570,FL,SARASOTA,839.60,"7,113.81"
10580,FL,SEMINOLE,876.47,"7,113.81"
10590,FL,SUMTER,860.09,"7,113.81"
10600,FL,SUWANNEE,827.75,"7,113.81"
10610,FL,TAYLOR,957.28,"7,113.81"
10620,FL,UNION,821.85,"7,113.81"
10630,FL,VOLUSIA,839.60,"7,113.81"
10640,FL,WAKULLA,839.60,"7,113.81"
10650,FL,WALTON,783.45,"7,113.81"
10660,FL,WASHINGTON,830.19,"7,113.81"
11000,GA,APPLING,759.15,"6,584.00"
11010,GA,ATKINSON,827.31,"6,584.00"
11011,GA,BACON,881.67,"6,584.00"
11020,GA,BAKER,796.14,"6,584.00"
11030,GA,BALDWIN,759.67,"6,584.00"
11040,GA,BANKS,759.67,"6,584.00"
11050,GA,BARROW,839.60,"6,584.00"
11060,GA,BARTOW,839.60,"6,584.00"
11070,GA,BEN HILL,759.67,"6,584.00"
11080,GA,BERRIEN,839.75,"6,584.00"
11090,GA,BIBB,839.60,"6,584.00"
11100,GA,BLECKLEY,828.16,"6,584.00"
11110,GA,BRANTLEY,792.24,"6,584.00"
11120,GA,BROOKS,759.67,"6,584.00"
11130,GA,BRYAN,839.60,"6,584.00"
11140,GA,BULLOCH,759.67,"6,584.00"
11150,GA,BURKE,839.60,"6,584.00"
11160,GA,BUTTS,839.60,"6,584.00"
11161,GA,CALHOUN,796.97,"6,584.00"
11170,GA,CAMDEN,831.87,"6,584.00"
11180,GA,CANDLER,759.67,"6,584.00"
11190,GA,CARROLL,839.60,"6,584.00"
11200,GA,CATOOSA,839.60,"6,584.00"
11210,GA,CHARLTON,837.33,"6,584.00"
11220,GA,CHATHAM,839.60,"6,584.00"
11230,GA,CHATTAHOOCHEE,839.60,"6,584.00"
11240,GA,CHATTOOGA,759.67,"6,584.00"
11250,GA,CHEROKEE,822.99,"6,584.00"
11260,GA,CLARKE,759.67,"6,584.00"
11270,GA,CLAY,759.67,"6,584.00"
11280,GA,CLAYTON,873.76,"6,584.00"
11281,GA,CLINCH,963.19,"6,584.00"
11290,GA,COBB,839.60,"6,584.00"
11291,GA,COFFEE,775.73,"6,584.00"
11300,GA,COLQUITT,759.67,"6,584.00"
11310,GA,COLUMBIA,839.60,"6,584.00"
11311,GA,COOK,759.67,"6,584.00"
11320,GA,COWETA,944.29,"6,584.00"
11330,GA,CRAWFORD,759.67,"6,584.00"
11340,GA,CRISP,759.67,"6,584.00"
11341,GA,DADE,839.60,"6,584.00"
11350,GA,DAWSON,864.40,"6,584.00"
11360,GA,DECATUR,759.67,"6,584.00"
11370,GA,DEKALB,839.60,"6,584.00"
11380,GA,DODGE,877.22,"6,584.00"
11381,GA,DOOLY,759.67,"6,584.00"
11390,GA,DOUGHERTY,759.67,"6,584.00"
11400,GA,DOUGLAS,914.80,"6,584.00"
11410,GA,EARLY,759.67,"6,584.00"
11420,GA,ECHOLS,759.67,"6,584.00"
11421,GA,EFFINGHAM,839.60,"6,584.00"
11430,GA,ELBERT,759.67,"6,584.00"
11440,GA,EMANUEL,759.67,"6,584.00"
11441,GA,EVANS,903.48,"6,584.00"
11450,GA,FANNIN,859.34,"6,584.00"
11451,GA,FAYETTE,839.60,"6,584.00"
11460,GA,FLOYD,759.67,"6,584.00"
11461,GA,FORSYTH,868.98,"6,584.00"
11462,GA,FRANKLIN,759.67,"6,584.00"
11470,GA,FULTON,859.19,"6,584.00"
11471,GA,GILMER,855.34,"6,584.00"
11480,GA,GLASCOCK,759.67,"6,584.00"
11490,GA,GLYNN,818.39,"6,584.00"
11500,GA,GORDON,759.67,"6,584.00"
11510,GA,GRADY,759.67,"6,584.00"
11520,GA,GREENE,813.25,"6,584.00"
11530,GA,GWINNETT,839.60,"6,584.00"
11540,GA,HABERSHAM,759.67,"6,584.00"
11550,GA,HALL,759.67,"6,584.00"
11560,GA,HANCOCK,827.46,"6,584.00"
11570,GA,HARALSON,839.60,"6,584.00"
11580,GA,HARRIS,839.60,"6,584.00"
11581,GA,HART,759.67,"6,584.00"
11590,GA,HEARD,839.60,"6,584.00"
11591,GA,HENRY,869.27,"6,584.00"
11600,GA,HOUSTON,839.60,"6,584.00"
11601,GA,IRWIN,759.67,"6,584.00"
11610,GA,JACKSON,759.67,"6,584.00"
11611,GA,JASPER,839.60,"6,584.00"
11612,GA,JEFF DAVIS,759.67,"6,584.00"
11620,GA,JEFFERSON,759.67,"6,584.00"
11630,GA,JENKINS,767.49,"6,584.00"
11640,GA,JOHNSON,771.94,"6,584.00"
11650,GA,JONES,839.60,"6,584.00"
11651,GA,LAMAR,839.60,"6,584.00"
11652,GA,LANIER,896.29,"6,584.00"
11660,GA,LAURENS,759.67,"6,584.00"
11670,GA,LEE,759.67,"6,584.00"
11680,GA,LIBERTY,834.53,"6,584.00"
11690,GA,LINCOLN,877.10,"6,584.00"
11691,GA,LONG,738.08,"6,584.00"
11700,GA,LOWNDES,759.67,"6,584.00"
11701,GA,LUMPKIN,826.91,"6,584.00"
11702,GA,MCDUFFIE,889.35,"6,584.00"
11703,GA,MCINTOSH,882.79,"6,584.00"
11710,GA,MACON,806.35,"6,584.00"
11720,GA,MADISON,759.67,"6,584.00"
11730,GA,MARION,839.60,"6,584.00"
11740,GA,MERIWETHER,839.60,"6,584.00"
11741,GA,MILLER,759.67,"6,584.00"
11750,GA,MITCHELL,759.67,"6,584.00"
11760,GA,MONROE,759.67,"6,584.00"
11770,GA,MONTGOMERY,864.72,"6,584.00"
11771,GA,MORGAN,759.67,"6,584.00"
11772,GA,MURRAY,759.67,"6,584.00"
11780,GA,MUSCOGEE,839.60,"6,584.00"
11790,GA,NEWTON,839.60,"6,584.00"
11800,GA,OCONEE,792.45,"6,584.00"
11801,GA,OGLETHORPE,759.67,"6,584.00"
11810,GA,PAULDING,839.60,"6,584.00"
11811,GA,PEACH,839.60,"6,584.00"
11812,GA,PICKENS,841.31,"6,584.00"
11820,GA,PIERCE,759.67,"6,584.00"
11821,GA,PIKE,839.60,"6,584.00"
11830,GA,POLK,787.85,"6,584.00"
11831,GA,PULASKI,759.67,"6,584.00"
11832,GA,PUTNAM,776.76,"6,584.00"
11833,GA,QUITMAN,759.67,"6,584.00"
11834,GA,RABUN,822.17,"6,584.00"
11835,GA,RANDOLPH,759.67,"6,584.00"
11840,GA,RICHMOND,839.60,"6,584.00"
11841,GA,ROCKDALE,839.60,"6,584.00"
11842,GA,SCHLEY,759.67,"6,584.00"
11850,GA,SCREVEN,759.67,"6,584.00"
11851,GA,SEMINOLE,759.67,"6,584.00"
11860,GA,SPALDING,839.60,"6,584.00"
11861,GA,STEPHENS,759.67,"6,584.00"
11862,GA,STEWART,878.05,"6,584.00"
11870,GA,SUMTER,759.67,"6,584.00"
11880,GA,TALBOT,759.67,"6,584.00"
11881,GA,TALIAFERRO,801.07,"6,584.00"
11882,GA,TATTNALL,857.03,"6,584.00"
11883,GA,TAYLOR,759.67,"6,584.00"
11884,GA,TELFAIR,810.16,"6,584.00"
11885,GA,TERRELL,759.67,"6,584.00"
11890,GA,THOMAS,759.67,"6,584.00"
11900,GA,TIFT,759.67,"6,584.00"
11901,GA,TOOMBS,759.67,"6,584.00"
11902,GA,TOWNS,759.67,"6,584.00"
11903,GA,TREUTLEN,759.67,"6,584.00"
11910,GA,TROUP,759.67,"6,584.00"
11911,GA,TURNER,759.67,"6,584.00"
11912,GA,TWIGGS,839.60,"6,584.00"
11913,GA,UNION,759.67,"6,584.00"
11920,GA,UPSON,759.67,"6,584.00"
11921,GA,WALKER,839.60,"6,584.00"
11930,GA,WALTON,839.60,"6,584.00"
11940,GA,WARE,759.67,"6,584.00"
11941,GA,WARREN,759.67,"6,584.00"
11950,GA,WASHINGTON,759.67,"6,584.00"
11960,GA,WAYNE,806.47,"6,584.00"
11961,GA,WEBSTER,851.55,"6,584.00"
11962,GA,WHEELER,840.76,"6,584.00"
11963,GA,WHITE,759.67,"6,584.00"
11970,GA,WHITFIELD,759.67,"6,584.00"
11971,GA,WILCOX,752.50,"6,584.00"
11972,GA,WILKES,759.67,"6,584.00"
11973,GA,WILKINSON,759.67,"6,584.00"
11980,GA,WORTH,759.67,"6,584.00"
12010,HI,HAWAII,759.67,"5,980.13"
12020,HI,HONOLULU,839.60,"5,980.13"
12030,HI,KALAWAO,771.55,"5,980.13"
12040,HI,KAUAI,759.67,"5,980.13"
12050,HI,MAUI,771.55,"5,980.13"
13000,ID,ADA,839.60,"6,065.11"
