Exhibit 1.  Relative Factors for CMS-HSS ESRD Model,,
,,
Table 1-1.  Relative Factors for CMS-HCC ESRD Dialysis Model1,,
Risk factors are relative to average total Medicare expenditures per capita for dialysis patients.2,,
,,
Variable,Disease Group,Relative Factors
HCC73,Parkinson's and Huntington's Diseases,0.038
HCC74,Seizure Disorders and Convulsions,0.094
HCC75,"Coma, Brain Compression/Anoxic Damage",0.201
HCC77,Respirator Dependence/Tracheostomy Status,0.349
HCC78,Respiratory Arrest,0.156
HCC79,Cardio-Respiratory Failure and Shock,0.088
HCC80,Congestive Heart Failure,0.086
HCC81,Acute Myocardial Infarction,0.107
HCC82,Unstable Angina and Other Acute Ischemic Heart Disease,0.107
HCC83,Angina Pectoris/Old Myocardial Infarction,0.027
HCC92,Specified Heart Arrhythmias,0.061
HCC95,Cerebral Hemorrhage,0.058
HCC96,Ischemic or Unspecified Stroke,0.058
HCC100,Hemiplegia/Hemiparesis,0.088
HCC101,Cerebral Palsy and Other Paralytic Syndromes,0.040
HCC104,Vascular Disease with Complications,0.169
HCC105,Vascular Disease,0.059
HCC107,Cystic Fibrosis,0.078
HCC108,Chronic Obstructive Pulmonary Disease,0.078
HCC111,Aspiration and Specified Bacterial Pneumonias,0.123
HCC112,"Pneumococcal Pneumonia, Emphysema, Lung Abscess",0.051
HCC119,Proliferative Diabetic Retinopathy and Vitreous Hemorrhage3,0.000
HCC130,Dialysis Status7,0.000
HCC131,Renal Failure7,0.000
HCC132,Nephritis7,0.000
HCC148,Decubitus Ulcer of Skin,0.182
HCC149,"Chronic Ulcer of Skin, Except Decubitus",0.110
HCC150,Extensive Third-Degree Burns5,0.088
HCC154,Severe Head Injury,0.201
HCC155,Major Head Injury,0.022
HCC157,Vertebral Fractures without Spinal Cord Injury,0.035
HCC158,Hip Fracture/Dislocation,0.054
HCC161,Traumatic Amputation,0.073
HCC164,Major Complications of Medical Care and Trauma3,0.000
HCC174,Major Organ Transplant Status,0.199
HCC176,Artificial Openings for Feeding or Elimination,0.062
HCC177,"Amputation Status, Lower Limb/Amputation Complications",0.073
,,
Medicaid Interactions With Age and Sex,,
Medicaid_Female_Disabled,,0.051
Medicaid_Female_Aged,,0.031
Medicaid_Male_Disabled,,0.043
Medicaid_Male_Aged,,0.069
,,
Originally Disabled Interactions With Sex,,
"Female, 65+, Originally Entitled due to ESRD/ w or wo Disability",,-0.054
"Male, 65+, Originally Entitled due to ESRD/ w or wo Disability",,-0.047
"Female, 65+, Originally Entitled due to Disability (non-ESRD)",,0.056
"Male, 65+, Originally Entitled due to Disability (non-ESRD)",,0.032
,,
Disabled/Disease Interactions,,
D_HCC5,Disabled_Opportunistic Infections,0.081
D_HCC44,Disabled_Severe Hematological Disorders,0.050
D_HCC45,Disabled_Disorders of Immunity4,0.000
D_HCC51,Disabled_Drug/Alcohol Psychosis ,0.190
D_HCC52,Disabled_Drug/Alcohol Dependence,0.190
D_HCC107,Disabled_Cystic Fibrosis5,0.149
,,
Disease Interactions6,,
INT1,DM_CHF,0.020
INT2,DM_CVD,0.051
INT3,CHF_COPD4,0.000
INT4,COPD_CVD_CAD3,0.000
,,
1This model is used for those enrollees who have a full year of base year claims data,,
"2Mean Year 2003 Total Expenditures=$60,471.  Mean is over all dialysis patients including those with Medicare as secondary payer.",,
,,
3Coefficients of variables with unconstrained coefficients less than 0 were constrained to equal 0.,,
4Coefficients of variables with coefficients with t-statistics < 1.0 were constrained to equal 0.,,
5Coefficient was constrained to equal coefficient from the CMS-HCC Aged-Disabled Community Model (2002-2003 Calibration).,,
"6The interaction DM_CHF_RF (where RF = renal failure) is the same in this population as DM_CHF because all sample members have renal failure.  Hence, this three-way interaction is not included.",,
7These coefficients are set to zero because beneficiaries on whom the model is calibrated have renal failure and are in dialysis status.,,
