Medicare Advantage Monthly Capitation Rates for 2008,,,,,,,,
,,,,,,,,
,,,,,,,,
Note: 1. The 2008 risk rates reflect an adjustment of 1.0169 for budget neutrality.,,,,,,,,
         2. ESRD rates are shown after the deduction of user fee of $5.25.,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,*** Aged ***,,*** Disabled ***,,*** ESRD ***,*** Risk ***
01180,ALABAMA,COOSA..............,383.84,352.75,376.78,375.58,6117.75,716.25
01190,ALABAMA,COVINGTON..........,395.88,363.82,376.78,375.58,6117.75,716.25
01200,ALABAMA,CRENSHAW...........,364.22,334.73,376.78,375.58,6117.75,716.25
01210,ALABAMA,CULLMAN............,401.73,369.20,376.78,375.58,6117.75,758.28
01220,ALABAMA,DALE...............,366.98,337.27,376.78,375.58,6117.75,716.25
01230,ALABAMA,DALLAS.............,374.67,344.33,376.78,375.58,6117.75,716.25
01240,ALABAMA,DE KALB............,364.22,334.73,376.78,375.58,6117.75,716.25
01250,ALABAMA,ELMORE.............,402.56,369.96,416.44,415.11,6117.75,791.62
01260,ALABAMA,ESCAMBIA...........,387.87,356.46,376.78,375.58,6117.75,727.76
01270,ALABAMA,ETOWAH.............,450.01,413.57,376.78,375.58,6117.75,776.18
01280,ALABAMA,FAYETTE............,364.22,334.73,376.78,375.58,6117.75,716.25
01290,ALABAMA,FRANKLIN...........,407.60,374.59,376.78,375.58,6117.75,851.16
01300,ALABAMA,GENEVA.............,377.98,347.37,376.78,375.58,6117.75,716.25
01310,ALABAMA,GREENE.............,364.22,334.73,376.78,375.58,6117.75,716.25
01320,ALABAMA,HALE...............,387.37,356.00,376.78,375.58,6117.75,782.12
01330,ALABAMA,HENRY..............,364.22,334.73,376.78,375.58,6117.75,716.25
01340,ALABAMA,HOUSTON............,365.94,336.31,376.78,375.58,6117.75,716.25
01350,ALABAMA,JACKSON............,382.53,351.55,376.78,375.58,6117.75,716.25
01360,ALABAMA,JEFFERSON..........,416.55,382.81,416.44,415.11,6117.75,791.62
01370,ALABAMA,LAMAR..............,364.22,334.73,376.78,375.58,6117.75,716.25
01380,ALABAMA,LAUDERDALE.........,364.22,334.73,376.78,375.58,6117.75,716.25
01390,ALABAMA,LAWRENCE...........,411.53,378.21,376.78,375.58,6117.75,716.25
01400,ALABAMA,LEE................,364.22,334.73,376.78,375.58,6117.75,716.25
01410,ALABAMA,LIMESTONE..........,402.56,369.96,416.44,415.11,6117.75,791.62
01420,ALABAMA,LOWNDES............,402.56,369.96,416.44,415.11,6117.75,791.62
01430,ALABAMA,MACON..............,364.22,334.73,376.78,375.58,6117.75,716.25
01440,ALABAMA,MADISON............,402.56,369.96,416.44,415.11,6117.75,791.62
01450,ALABAMA,MARENGO............,364.22,334.73,376.78,375.58,6117.75,737.02
01460,ALABAMA,MARION.............,401.81,369.28,376.78,375.58,6117.75,794.04
01470,ALABAMA,MARSHALL...........,381.98,351.04,376.78,375.58,6117.75,716.25
01480,ALABAMA,MOBILE.............,437.24,401.84,416.44,415.11,6117.75,845.35
01490,ALABAMA,MONROE.............,387.62,356.23,376.78,375.58,6117.75,758.90
01500,ALABAMA,MONTGOMERY.........,402.56,369.96,416.44,415.11,6117.75,791.62
01510,ALABAMA,MORGAN.............,380.93,350.09,376.78,375.58,6117.75,716.25
01520,ALABAMA,PERRY..............,364.22,334.73,376.78,375.58,6117.75,716.25
01530,ALABAMA,PICKENS............,388.41,356.96,376.78,375.58,6117.75,745.44
01540,ALABAMA,PIKE...............,377.60,347.03,376.78,375.58,6117.75,716.25
01550,ALABAMA,RANDOLPH...........,368.42,338.58,376.78,375.58,6117.75,753.43
01560,ALABAMA,RUSSELL............,402.56,369.96,416.44,415.11,6117.75,791.62
01570,ALABAMA,ST CLAIR...........,426.20,391.68,416.44,415.11,6117.75,791.62
01580,ALABAMA,SHELBY.............,512.85,471.31,416.44,415.11,6117.75,941.64
01590,ALABAMA,SUMTER.............,364.22,334.73,376.78,375.58,6117.75,729.20
01600,ALABAMA,TALLADEGA..........,427.00,392.42,376.78,375.58,6117.75,782.60
01610,ALABAMA,TALLAPOOSA.........,396.65,364.52,376.78,375.58,6117.75,716.25
01620,ALABAMA,TUSCALOOSA.........,388.17,356.73,376.78,375.58,6117.75,716.25
01630,ALABAMA,WALKER.............,455.08,418.23,416.44,415.11,6117.75,791.62
01640,ALABAMA,WASHINGTON.........,380.17,349.39,376.78,375.58,6117.75,773.93
01650,ALABAMA,WILCOX.............,364.22,334.73,376.78,375.58,6117.75,716.25
01660,ALABAMA,WINSTON............,439.40,403.82,412.97,411.66,6117.75,834.02
02013,ALASKA,ALEUTIANS EAST.....,446.74,410.56,380.04,378.83,6289.64,939.21
02016,ALASKA,ALEUTIANS WEST.....,446.74,410.56,380.04,378.83,6289.64,939.21
02020,ALASKA,ANCHORAGE..........,416.54,382.80,416.44,415.11,6289.64,803.73
02050,ALASKA,BETHEL.............,378.93,348.25,376.78,375.58,6289.64,865.78
02060,ALASKA,BRISTOL BAY BOROUGH,411.99,378.62,475.67,474.15,6289.64,741.95
02068,ALASKA,DENALI.............,391.02,359.35,376.78,375.58,6289.64,981.19
02070,ALASKA,DILLINGHAM.........,379.95,349.19,376.78,375.58,6289.64,750.70
02090,ALASKA,FAIRBANKS..........,445.50,409.42,376.78,375.58,6289.64,845.32
02100,ALASKA,HAINES.............,402.02,369.46,376.78,375.58,6289.64,844.43
02110,ALASKA,JUNEAU.............,421.43,387.30,512.57,510.93,6289.64,809.71
02122,ALASKA,KENAI PENINSULA....,458.23,421.13,438.04,436.64,6289.64,985.33
02130,ALASKA,KETCHIKAN..........,473.38,435.05,376.78,375.58,6289.64,836.12
02150,ALASKA,KODIAK.............,424.63,390.24,461.79,460.31,6289.64,894.92
02164,ALASKA,LAKE AND PENINSULA.,379.95,349.19,376.78,375.58,6289.64,750.70
02170,ALASKA,MATANUSKA..........,424.46,390.09,416.44,415.11,6289.64,816.46
02180,ALASKA,NOME...............,364.22,334.73,376.78,375.58,6289.64,860.00
02185,ALASKA,NORTH SLOPE........,466.11,428.36,443.13,441.71,6289.64,1076.49
02188,ALASKA,NORTHWEST ARTIC....,364.22,334.73,376.78,375.58,6289.64,726.24
02201,ALASKA,PR WALES-OUTER KETC,438.28,402.78,403.33,402.04,6289.64,867.35
02220,ALASKA,SITKA..............,474.48,436.06,583.25,581.39,6289.64,958.80
02232,ALASKA,SKAGW.HOONAN-ANGOON,371.48,341.39,449.33,447.89,6289.64,842.91
02240,ALASKA,SOUTHEAST FAIRBANKS,380.49,349.67,376.78,375.58,6289.64,756.93
02261,ALASKA,VALDEZ-CORDOVA.....,387.17,355.81,376.78,375.58,6289.64,749.12
02270,ALASKA,WADE HAMPTON.......,372.42,342.27,376.78,375.58,6289.64,831.65
02280,ALASKA,WRANGELL-PETERSBURG,470.36,432.27,399.75,398.47,6289.64,877.50
02282,ALASKA,YAKUTAT............,371.48,341.39,449.33,447.89,6289.64,842.91
02290,ALASKA,YUKON-KOYUKUK......,391.02,359.35,376.78,375.58,6289.64,981.19
03000,ARIZONA,APACHE.............,364.22,334.73,376.78,375.58,5853.57,716.25
03010,ARIZONA,COCHISE............,364.22,334.73,376.78,375.58,5853.57,716.25
03020,ARIZONA,COCONINO...........,364.22,334.73,376.78,375.58,5853.57,716.25
03030,ARIZONA,GILA...............,380.59,349.77,376.78,375.58,5853.57,719.22
03040,ARIZONA,GRAHAM.............,364.22,334.73,376.78,375.58,5853.57,716.25
03050,ARIZONA,GREENLEE...........,364.22,334.73,376.78,375.58,5853.57,716.25
03055,ARIZONA,LA PAZ.............,377.34,346.79,376.78,375.58,5853.57,716.25
03060,ARIZONA,MARICOPA...........,402.56,369.96,416.44,415.11,5853.57,791.62
03070,ARIZONA,MOHAVE.............,402.56,369.96,416.44,415.11,5853.57,791.62
03080,ARIZONA,NAVAJO.............,364.22,334.73,376.78,375.58,5853.57,716.25
03090,ARIZONA,PIMA...............,402.56,369.96,416.44,415.11,5853.57,791.62
03100,ARIZONA,PINAL..............,412.15,378.77,416.44,415.11,5853.57,791.62
03110,ARIZONA,SANTA CRUZ.........,364.22,334.73,376.78,375.58,5853.57,716.25
03120,ARIZONA,YAVAPAI............,364.22,334.73,376.78,375.58,5853.57,716.25
03130,ARIZONA,YUMA...............,377.34,346.79,376.78,375.58,5853.57,716.25
04000,ARKANSAS,ARKANSAS...........,364.22,334.73,376.78,375.58,6154.40,716.25
04010,ARKANSAS,ASHLEY.............,381.85,350.92,376.78,375.58,6154.40,798.35
04020,ARKANSAS,BAXTER.............,364.22,334.73,376.78,375.58,6154.40,716.25
04030,ARKANSAS,BENTON,402.56,369.96,416.44,415.11,6154.40,791.62
04040,ARKANSAS,BOONE..............,364.22,334.73,376.78,375.58,6154.40,716.25
04050,ARKANSAS,BRADLEY............,393.65,361.78,376.78,375.58,6154.40,878.13
04060,ARKANSAS,CALHOUN............,367.59,337.83,376.78,375.58,6154.40,716.25
04070,ARKANSAS,CARROLL............,364.22,334.73,376.78,375.58,6154.40,716.25
04080,ARKANSAS,CHICOT.............,391.37,359.68,376.78,375.58,6154.40,785.01
04090,ARKANSAS,CLARK..............,364.22,334.73,376.78,375.58,6154.40,716.25
04100,ARKANSAS,CLAY...............,365.74,336.12,376.78,375.58,6154.40,758.94
04110,ARKANSAS,CLEBURNE...........,364.22,334.73,376.78,375.58,6154.40,716.25
04120,ARKANSAS,CLEVELAND..........,364.22,334.73,376.78,375.58,6154.40,716.25
04130,ARKANSAS,COLUMBIA...........,364.22,334.73,376.78,375.58,6154.40,716.25
04140,ARKANSAS,CONWAY.............,364.22,334.73,376.78,375.58,6154.40,716.25
04150,ARKANSAS,CRAIGHEAD..........,364.22,334.73,376.78,375.58,6154.40,716.25
04160,ARKANSAS,CRAWFORD...........,402.56,369.96,416.44,415.11,6154.40,791.62
04170,ARKANSAS,CRITTENDEN.........,402.56,369.96,416.44,415.11,6154.40,800.10
04180,ARKANSAS,CROSS..............,364.22,334.73,376.78,375.58,6154.40,716.25
04190,ARKANSAS,DALLAS.............,364.22,334.73,376.78,375.58,6154.40,764.30
04200,ARKANSAS,DESHA..............,380.35,349.54,376.78,375.58,6154.40,736.82
04210,ARKANSAS,DREW...............,386.93,355.59,376.78,375.58,6154.40,757.88
04220,ARKANSAS,FAULKNER...........,402.56,369.96,416.44,415.11,6154.40,791.62
04230,ARKANSAS,FRANKLIN...........,402.56,369.96,416.44,415.11,6154.40,791.62
04240,ARKANSAS,FULTON.............,364.22,334.73,376.78,375.58,6154.40,716.25
04250,ARKANSAS,GARLAND............,384.63,353.49,376.78,375.58,6154.40,720.40
04260,ARKANSAS,GRANT..............,402.56,369.96,416.44,415.11,6154.40,791.62
04270,ARKANSAS,GREENE.............,364.22,334.73,376.78,375.58,6154.40,716.25
04280,ARKANSAS,HEMPSTEAD..........,364.22,334.73,376.78,375.58,6154.40,747.56
04290,ARKANSAS,HOT SPRING.........,407.09,374.12,376.78,375.58,6154.40,731.93
04300,ARKANSAS,HOWARD.............,364.22,334.73,376.78,375.58,6154.40,765.65
04310,ARKANSAS,INDEPENDENCE.......,379.00,348.30,376.78,375.58,6154.40,733.73
04320,ARKANSAS,IZARD..............,364.22,334.73,376.78,375.58,6154.40,716.25
04330,ARKANSAS,JACKSON............,465.88,428.16,448.09,446.66,6154.40,815.29
04340,ARKANSAS,JEFFERSON..........,364.22,334.73,376.78,375.58,6154.40,716.25
04350,ARKANSAS,JOHNSON............,364.22,334.73,376.78,375.58,6154.40,716.25
04360,ARKANSAS,LAFAYETTE..........,386.74,355.42,376.78,375.58,6154.40,725.11
04370,ARKANSAS,LAWRENCE...........,364.22,334.73,376.78,375.58,6154.40,716.25
04380,ARKANSAS,LEE................,364.22,334.73,376.78,375.58,6154.40,716.25
04390,ARKANSAS,LINCOLN............,364.22,334.73,376.78,375.58,6154.40,716.25
04400,ARKANSAS,LITTLE RIVER.......,418.99,385.06,439.93,438.52,6154.40,813.49
04410,ARKANSAS,LOGAN..............,364.22,334.73,376.78,375.58,6154.40,716.25
04420,ARKANSAS,LONOKE.............,402.56,369.96,416.44,415.11,6154.40,791.62
04430,ARKANSAS,MADISON............,402.56,369.96,416.44,415.11,6154.40,791.62
04440,ARKANSAS,MARION.............,364.22,334.73,376.78,375.58,6154.40,716.25
04450,ARKANSAS,MILLER.............,405.99,373.12,376.78,375.58,6154.40,841.54
04460,ARKANSAS,MISSISSIPPI........,381.15,350.28,376.78,375.58,6154.40,716.25
04470,ARKANSAS,MONROE.............,364.22,334.73,376.78,375.58,6154.40,716.25
04480,ARKANSAS,MONTGOMERY.........,364.22,334.73,376.78,375.58,6154.40,756.11
04490,ARKANSAS,NEVADA.............,391.04,359.38,376.78,375.58,6154.40,769.14
04500,ARKANSAS,NEWTON.............,364.22,334.73,376.78,375.58,6154.40,716.25
04510,ARKANSAS,OUACHITA...........,364.22,334.73,376.78,375.58,6154.40,716.25
04520,ARKANSAS,PERRY..............,402.56,369.96,416.44,415.11,6154.40,791.62
04530,ARKANSAS,PHILLIPS...........,364.22,334.73,376.78,375.58,6154.40,716.25
04540,ARKANSAS,PIKE...............,364.22,334.73,376.78,375.58,6154.40,716.25
04550,ARKANSAS,POINSETT...........,364.22,334.73,376.78,375.58,6154.40,716.25
04560,ARKANSAS,POLK...............,364.22,334.73,376.78,375.58,6154.40,716.25
04570,ARKANSAS,POPE...............,364.22,334.73,376.78,375.58,6154.40,716.25
04580,ARKANSAS,PRAIRIE............,381.45,350.55,376.78,375.58,6154.40,716.25
04590,ARKANSAS,PULASKI............,402.56,369.96,416.44,415.11,6154.40,791.62
04600,ARKANSAS,RANDOLPH...........,364.22,334.73,376.78,375.58,6154.40,716.25
04610,ARKANSAS,ST FRANCIS.........,364.22,334.73,376.78,375.58,6154.40,716.25
04620,ARKANSAS,SALINE.............,411.24,377.94,416.44,415.11,6154.40,791.62
04630,ARKANSAS,SCOTT..............,364.22,334.73,376.78,375.58,6154.40,716.25
04640,ARKANSAS,SEARCY.............,364.22,334.73,376.78,375.58,6154.40,716.25
04650,ARKANSAS,SEBASTIAN..........,402.56,369.96,416.44,415.11,6154.40,791.62
04660,ARKANSAS,SEVIER.............,404.68,371.90,376.78,375.58,6154.40,775.85
04670,ARKANSAS,SHARP..............,364.22,334.73,376.78,375.58,6154.40,716.25
04680,ARKANSAS,STONE..............,364.22,334.73,376.78,375.58,6154.40,716.25
04690,ARKANSAS,UNION..............,364.22,334.73,376.78,375.58,6154.40,716.25
04700,ARKANSAS,VAN BUREN..........,364.22,334.73,376.78,375.58,6154.40,716.25
04710,ARKANSAS,WASHINGTON.........,402.56,369.96,416.44,415.11,6154.40,791.62
04720,ARKANSAS,WHITE..............,373.37,343.14,376.78,375.58,6154.40,716.25
04730,ARKANSAS,WOODRUFF...........,418.30,384.42,376.78,375.58,6154.40,802.43
04740,ARKANSAS,YELL...............,381.08,350.21,376.78,375.58,6154.40,751.74
05000,CALIFORNIA,ALAMEDA,470.97,432.83,416.44,415.11,7104.10,909.78
05010,CALIFORNIA,ALPINE.............,503.54,462.77,376.78,375.58,7104.10,1323.40
05020,CALIFORNIA,AMADOR.............,391.03,359.37,376.78,375.58,7104.10,788.09
05030,CALIFORNIA,BUTTE..............,379.16,348.46,376.78,375.58,7104.10,753.08
05040,CALIFORNIA,CALAVERAS..........,408.47,375.39,376.78,375.58,7104.10,867.42
05050,CALIFORNIA,COLUSA.............,404.03,371.31,376.78,375.58,7104.10,784.23
05060,CALIFORNIA,CONTRA COSTA,480.31,441.42,416.44,415.11,7104.10,961.99
05070,CALIFORNIA,DEL NORTE..........,379.69,348.94,376.78,375.58,7104.10,747.36
05080,CALIFORNIA,ELDORADO,402.56,369.96,416.44,415.11,7104.10,791.62
05090,CALIFORNIA,FRESNO.............,402.56,369.96,416.44,415.11,7104.10,791.62
05100,CALIFORNIA,GLENN..............,375.33,344.94,376.78,375.58,7104.10,722.75
05110,CALIFORNIA,HUMBOLDT...........,367.09,337.36,376.78,375.58,7104.10,756.69
05120,CALIFORNIA,IMPERIAL...........,370.33,340.34,376.78,375.58,7104.10,732.84
05130,CALIFORNIA,INYO...............,384.42,353.29,376.78,375.58,7104.10,760.72
05140,CALIFORNIA,KERN...............,433.49,398.39,416.44,415.11,7104.10,791.62
05150,CALIFORNIA,KINGS..............,371.30,341.24,376.78,375.58,7104.10,740.86
05160,CALIFORNIA,LAKE...............,487.35,447.89,376.78,375.58,7104.10,912.56
05170,CALIFORNIA,LASSEN.............,387.82,356.42,376.78,375.58,7104.10,750.85
05200,CALIFORNIA,LOS ANGELES........,509.07,467.85,532.85,531.14,7104.10,937.75
05210,CALIFORNIA,LOS ANGELES........,509.07,467.85,532.85,531.14,7104.10,937.75
05300,CALIFORNIA,MADERA.............,402.56,369.96,416.44,415.11,7104.10,791.62
05310,CALIFORNIA,MARIN,436.47,401.12,416.44,415.11,7104.10,830.15
05320,CALIFORNIA,MARIPOSA...........,379.57,348.83,376.78,375.58,7104.10,796.56
05330,CALIFORNIA,MENDOCINO..........,394.23,362.31,376.78,375.58,7104.10,765.98
05340,CALIFORNIA,MERCED.............,393.65,361.77,376.78,375.58,7104.10,740.26
05350,CALIFORNIA,MODOC..............,364.22,334.73,376.78,375.58,7104.10,780.89
05360,CALIFORNIA,MONO...............,397.44,365.26,397.99,396.72,7104.10,866.14
05370,CALIFORNIA,MONTEREY...........,436.58,401.22,416.44,415.11,7104.10,829.08
05380,CALIFORNIA,NAPA...............,465.60,427.90,416.44,415.11,7104.10,939.40
05390,CALIFORNIA,NEVADA.............,385.76,354.52,376.78,375.58,7104.10,744.86
05400,CALIFORNIA,ORANGE.............,473.43,435.09,495.36,493.78,7104.10,876.23
05410,CALIFORNIA,PLACER.............,402.56,369.96,416.44,415.11,7104.10,799.09
05420,CALIFORNIA,PLUMAS.............,439.15,403.59,376.78,375.58,7104.10,861.40
05430,CALIFORNIA,RIVERSIDE..........,461.46,424.09,416.44,415.11,7104.10,874.90
05440,CALIFORNIA,SACRAMENTO.........,408.77,375.66,416.44,415.11,7104.10,791.62
05450,CALIFORNIA,SAN BENITO.........,405.02,372.22,416.44,415.11,7104.10,820.32
05460,CALIFORNIA,SAN BERNARDINO.....,460.42,423.13,416.44,415.11,7104.10,866.10
05470,CALIFORNIA,SAN DIEGO..........,421.13,387.03,446.20,444.78,7104.10,815.81
05480,CALIFORNIA,SAN FRANCISCO,445.49,409.41,416.44,415.11,7104.10,842.60
05490,CALIFORNIA,SAN JOAQUIN........,402.56,369.96,416.44,415.11,7104.10,791.62
05500,CALIFORNIA,SAN LUIS OBISPO....,364.22,334.73,376.78,375.58,7104.10,717.92
05510,CALIFORNIA,SAN MATEO,419.22,385.28,416.44,415.11,7104.10,791.62
05520,CALIFORNIA,SANTA BARBARA,402.56,369.96,416.44,415.11,7104.10,791.62
05530,CALIFORNIA,SANTA CLARA........,430.23,395.38,416.44,415.11,7104.10,827.58
05540,CALIFORNIA,SANTA CRUZ,412.48,379.07,416.44,415.11,7104.10,791.62
05550,CALIFORNIA,SHASTA.............,516.09,474.30,376.78,375.58,7104.10,959.62
05560,CALIFORNIA,SIERRA.............,384.23,353.11,376.78,375.58,7104.10,762.66
05570,CALIFORNIA,SISKIYOU...........,378.59,347.93,376.78,375.58,7104.10,746.19
05580,CALIFORNIA,SOLANO.............,432.46,397.43,416.44,415.11,7104.10,853.64
05590,CALIFORNIA,SONOMA.............,414.01,380.48,416.44,415.11,7104.10,791.62
05600,CALIFORNIA,STANISLAUS.........,438.60,403.08,416.44,415.11,7104.10,868.63
05610,CALIFORNIA,SUTTER.............,394.07,362.16,376.78,375.58,7104.10,733.42
05620,CALIFORNIA,TEHAMA.............,397.71,365.51,376.78,375.58,7104.10,770.86
05630,CALIFORNIA,TRINITY............,452.65,416.00,376.78,375.58,7104.10,850.37
05640,CALIFORNIA,TULARE.............,402.56,369.96,416.44,415.11,7104.10,791.62
05650,CALIFORNIA,TUOLUMNE...........,400.88,368.42,376.78,375.58,7104.10,771.61
05660,CALIFORNIA,VENTURA............,455.05,418.19,416.44,415.11,7104.10,848.27
05670,CALIFORNIA,YOLO...............,402.56,369.96,416.44,415.11,7104.10,791.62
05680,CALIFORNIA,YUBA...............,423.12,388.85,376.78,375.58,7104.10,786.43
06000,COLORADO,ADAMS..............,413.35,379.87,416.44,415.11,6040.84,814.00
06010,COLORADO,ALAMOSA............,364.22,334.73,376.78,375.58,6040.84,716.25
06020,COLORADO,ARAPAHOE...........,402.56,369.96,416.44,415.11,6040.84,791.62
06030,COLORADO,ARCHULETA..........,364.22,334.73,376.78,375.58,6040.84,716.25
06040,COLORADO,BACA...............,365.36,335.78,376.78,375.58,6040.84,781.08
06050,COLORADO,BENT...............,364.22,334.73,376.78,375.58,6040.84,716.25
06060,COLORADO,BOULDER............,402.56,369.96,416.44,415.11,6040.84,791.62
06064,COLORADO,BROOMFIELD.........,402.56,369.96,416.44,415.11,6040.84,791.62
06070,COLORADO,CHAFFEE............,364.22,334.73,376.78,375.58,6040.84,716.25
06080,COLORADO,CHEYENNE...........,450.85,414.34,376.78,375.58,6040.84,766.47
06090,COLORADO,CLEAR CREEK........,402.56,369.96,416.44,415.11,6040.84,794.92
06100,COLORADO,CONEJOS............,364.22,334.73,376.78,375.58,6040.84,716.25
06110,COLORADO,COSTILLA...........,364.22,334.73,376.78,375.58,6040.84,716.25
06120,COLORADO,CROWLEY............,364.22,334.73,376.78,375.58,6040.84,716.25
06130,COLORADO,CUSTER.............,364.22,334.73,376.78,375.58,6040.84,716.25
06140,COLORADO,DELTA..............,389.24,357.72,376.78,375.58,6040.84,856.09
06150,COLORADO,DENVER.............,402.56,369.96,416.44,415.11,6040.84,797.67
06160,COLORADO,DOLORES............,364.22,334.73,376.78,375.58,6040.84,716.25
06170,COLORADO,DOUGLAS............,402.56,369.96,416.44,415.11,6040.84,791.62
06180,COLORADO,EAGLE..............,377.30,346.74,417.22,415.89,6040.84,786.04
06190,COLORADO,ELBERT.............,402.56,369.96,416.44,415.11,6040.84,791.62
06200,COLORADO,EL PASO............,402.56,369.96,416.44,415.11,6040.84,791.62
06210,COLORADO,FREMONT............,364.22,334.73,376.78,375.58,6040.84,716.25
06220,COLORADO,GARFIELD...........,364.22,334.73,376.78,375.58,6040.84,769.61
06230,COLORADO,GILPIN,402.56,369.96,416.44,415.11,6040.84,791.62
06240,COLORADO,GRAND..............,364.69,335.16,484.63,483.08,6040.84,770.15
06250,COLORADO,GUNNISON...........,364.22,334.73,376.78,375.58,6040.84,716.25
06260,COLORADO,HINSDALE...........,395.19,363.19,376.78,375.58,6040.84,832.23
06270,COLORADO,HUERFANO...........,378.25,347.61,376.78,375.58,6040.84,747.56
06280,COLORADO,JACKSON............,364.22,334.73,385.26,384.02,6040.84,716.25
06290,COLORADO,JEFFERSON..........,402.56,369.96,416.44,415.11,6040.84,791.62
06300,COLORADO,KIOWA..............,364.22,334.73,511.09,509.46,6040.84,811.74
06310,COLORADO,KIT CARSON.........,384.19,353.07,486.04,484.48,6040.84,758.61
06320,COLORADO,LAKE...............,401.12,368.63,423.11,421.75,6040.84,872.24
06330,COLORADO,LA PLATA...........,364.22,334.73,376.78,375.58,6040.84,716.25
06340,COLORADO,LARIMER............,402.56,369.96,416.44,415.11,6040.84,791.62
06350,COLORADO,LAS ANIMAS.........,364.22,334.73,376.78,375.58,6040.84,716.25
06360,COLORADO,LINCOLN............,366.75,337.05,431.16,429.79,6040.84,845.67
06370,COLORADO,LOGAN..............,364.22,334.73,376.78,375.58,6040.84,716.25
06380,COLORADO,MESA...............,437.58,402.14,376.78,375.58,6040.84,950.97
06390,COLORADO,MINERAL............,364.22,334.73,376.78,375.58,6040.84,716.25
06400,COLORADO,MOFFAT.............,384.76,353.61,376.78,375.58,6040.84,768.81
06410,COLORADO,MONTEZUMA..........,364.22,334.73,376.78,375.58,6040.84,716.25
06420,COLORADO,MONTROSE...........,407.07,374.11,376.78,375.58,6040.84,843.02
06430,COLORADO,MORGAN.............,387.74,356.34,376.78,375.58,6040.84,741.55
06440,COLORADO,OTERO..............,364.22,334.73,376.78,375.58,6040.84,718.38
06450,COLORADO,OURAY..............,389.93,358.35,376.78,375.58,6040.84,754.34
06460,COLORADO,PARK...............,402.56,369.96,416.44,415.11,6040.84,791.62
06470,COLORADO,PHILLIPS...........,381.97,351.04,524.85,523.18,6040.84,754.56
06480,COLORADO,PITKIN.............,413.21,379.74,412.54,411.23,6040.84,849.91
06490,COLORADO,PROWERS............,366.34,336.68,376.78,375.58,6040.84,778.16
06500,COLORADO,PUEBLO.............,367.84,338.06,376.78,375.58,6040.84,716.25
06510,COLORADO,RIO BLANCO.........,464.62,427.00,401.72,400.44,6040.84,930.80
06520,COLORADO,RIO GRANDE.........,364.22,334.73,376.78,375.58,6040.84,716.25
06530,COLORADO,ROUTT..............,378.64,347.98,376.78,375.58,6040.84,807.67
06540,COLORADO,SAGUACHE...........,364.22,334.73,376.78,375.58,6040.84,716.25
06550,COLORADO,SAN JUAN...........,364.22,334.73,380.69,379.48,6040.84,716.25
06560,COLORADO,SAN MIGUEL.........,364.22,334.73,430.94,429.57,6040.84,716.25
06570,COLORADO,SEDGWICK...........,365.98,336.34,394.22,392.97,6040.84,795.30
06580,COLORADO,SUMMIT.............,364.22,334.73,376.78,375.58,6040.84,716.25
06590,COLORADO,TELLER.............,402.56,369.96,416.44,415.11,6040.84,791.62
06600,COLORADO,WASHINGTON.........,365.73,336.11,422.95,421.59,6040.84,716.25
06610,COLORADO,WELD...............,402.56,369.96,416.44,415.11,6040.84,791.62
06620,COLORADO,YUMA...............,364.22,334.73,467.19,465.69,6040.84,740.63
07000,CONNECTICUT,FAIRFIELD,431.09,396.17,429.75,428.38,6831.16,807.97
