Medicare Advantage Monthly Capitation Rates for 2011 for PACE Plans ONLY

2011 Rates are identical to the 2010 rates in accordance with Section 1102 of the Health Care & Education Affordability Reconciliation Act of 2010.


Note: 1. The 2010 risk rates reflect an adjustment of 1.001 for budget neutrality.
         2. ESRD rates are shown after the deduction of user fee of $5.25.


,,,*** Aged ***,,*** Disabled ***,,*** ESRD ***,*** Risk ***
01190,ALABAMA,COVINGTON,427.07,370.00,402.22,397.59,6063.48,740.90
01200,ALABAMA,CRENSHAW,393.00,340.49,402.22,397.59,6063.48,740.90
01210,ALABAMA,CULLMAN,433.38,375.47,402.22,397.59,6063.48,784.04
01220,ALABAMA,DALE,396.81,343.78,402.22,397.59,6063.48,740.90
01230,ALABAMA,DALLAS,406.45,352.13,402.22,397.59,6063.48,740.90
01240,ALABAMA,DE KALB,392.92,340.41,402.22,397.59,6063.48,740.90
01250,ALABAMA,ELMORE,434.27,376.24,444.56,439.44,6063.48,818.86
01260,ALABAMA,ESCAMBIA,418.43,362.51,402.22,397.59,6063.48,755.11
01270,ALABAMA,ETOWAH,485.47,420.59,402.22,397.59,6063.48,804.27
01280,ALABAMA,FAYETTE,392.92,340.41,402.22,397.59,6063.48,740.90
01290,ALABAMA,FRANKLIN,439.71,380.96,402.22,397.59,6063.48,881.13
01300,ALABAMA,GENEVA,410.10,355.30,402.22,397.59,6063.48,740.90
01310,ALABAMA,GREENE,392.92,340.41,402.22,397.59,6063.48,740.90
01320,ALABAMA,HALE,417.89,362.04,402.22,397.59,6063.48,809.28
01330,ALABAMA,HENRY,392.92,340.41,402.22,397.59,6063.48,740.90
01340,ALABAMA,HOUSTON,394.78,342.02,402.22,397.59,6063.48,740.90
01350,ALABAMA,JACKSON,412.67,357.52,402.22,397.59,6063.48,740.90
01360,ALABAMA,JEFFERSON,449.36,389.32,444.56,439.44,6063.48,818.86
01370,ALABAMA,LAMAR,392.92,340.41,402.22,397.59,6063.48,740.90
01380,ALABAMA,LAUDERDALE,392.92,340.41,402.22,397.59,6063.48,740.90
01390,ALABAMA,LAWRENCE,443.95,384.63,402.22,397.59,6063.48,740.90
01400,ALABAMA,LEE,392.92,340.41,402.22,397.59,6063.48,740.90
01410,ALABAMA,LIMESTONE,434.27,376.24,444.56,439.44,6063.48,818.86
01420,ALABAMA,LOWNDES,434.27,376.24,444.56,439.44,6063.48,818.86
01430,ALABAMA,MACON,392.92,340.41,402.22,397.59,6063.48,740.90
01440,ALABAMA,MADISON,434.27,376.24,444.56,439.44,6063.48,818.86
01450,ALABAMA,MARENGO,396.80,343.77,402.22,397.59,6063.48,763.72
01460,ALABAMA,MARION,433.47,375.55,402.22,397.59,6063.48,820.84
01470,ALABAMA,MARSHALL,412.07,357.00,402.22,397.59,6063.48,740.90
01480,ALABAMA,MOBILE,471.70,408.66,444.56,439.44,6063.48,874.21
01490,ALABAMA,MONROE,418.16,362.28,402.22,397.59,6063.48,786.92
01500,ALABAMA,MONTGOMERY,434.27,376.24,444.56,439.44,6063.48,818.86
01510,ALABAMA,MORGAN,410.94,356.03,402.22,397.59,6063.48,740.90
01520,ALABAMA,PERRY,392.92,340.41,402.22,397.59,6063.48,740.90
01530,ALABAMA,PICKENS,419.01,363.02,402.22,397.59,6063.48,771.88
01540,ALABAMA,PIKE,407.36,352.92,402.22,397.59,6063.48,740.90
01550,ALABAMA,RANDOLPH,397.44,344.33,402.22,397.59,6063.48,780.15
01560,ALABAMA,RUSSELL,434.27,376.24,444.56,439.44,6063.48,818.86
01570,ALABAMA,ST CLAIR,459.78,398.33,444.56,439.44,6063.48,818.86
01580,ALABAMA,SHELBY,553.25,479.32,444.56,439.44,6063.48,973.66
01590,ALABAMA,SUMTER,392.92,340.41,402.22,397.59,6063.48,753.10
01600,ALABAMA,TALLADEGA,460.64,399.08,402.22,397.59,6063.48,811.78
01610,ALABAMA,TALLAPOOSA,427.90,370.71,402.22,397.59,6063.48,740.90
01620,ALABAMA,TUSCALOOSA,419.39,363.34,402.22,397.59,6063.48,743.01
01630,ALABAMA,WALKER,491.77,426.06,444.56,439.44,6063.48,818.86
01640,ALABAMA,WASHINGTON,410.13,355.32,402.22,397.59,6063.48,802.93
01650,ALABAMA,WILCOX,392.92,340.41,402.22,397.59,6063.48,740.90
01660,ALABAMA,WINSTON,474.02,410.68,440.86,435.78,6063.48,860.93
02013,ALASKA,ALEUTIANS EAST,481.94,417.53,405.71,401.03,6247.80,967.93
02016,ALASKA,ALEUTIANS WEST,481.94,417.53,405.71,401.03,6247.80,967.93
02020,ALASKA,ANCHORAGE,449.35,389.30,444.56,439.44,6247.80,828.83
02050,ALASKA,BETHEL,408.78,354.16,402.22,397.59,6247.80,892.69
02060,ALASKA,BRISTOL BAY BOROUGH,444.45,385.05,507.79,501.94,6247.80,762.92
02068,ALASKA,DENALI,421.82,365.45,402.22,397.59,6247.80,1013.53
02070,ALASKA,DILLINGHAM,409.89,355.11,402.22,397.59,6247.80,795.67
02090,ALASKA,FAIRBANKS,480.60,416.37,402.22,397.59,6247.80,873.55
02100,ALASKA,HAINES,460.81,399.24,402.22,397.59,6247.80,936.05
02110,ALASKA,JUNEAU,454.63,393.88,547.18,540.87,6247.80,833.27
02122,ALASKA,KENAI PENINSULA,494.33,428.28,467.62,462.23,6247.80,1017.39
02130,ALASKA,KETCHIKAN,510.68,442.44,402.22,397.59,6247.80,866.08
02150,ALASKA,KODIAK,458.08,396.87,492.97,487.29,6247.80,927.03
02164,ALASKA,LAKE AND PENINSULA,409.89,355.11,402.22,397.59,6247.80,795.67
02170,ALASKA,MATANUSKA,457.90,396.71,444.56,439.44,6247.80,843.38
02180,ALASKA,NOME,392.92,340.41,402.22,397.59,6247.80,885.25
02185,ALASKA,NORTH SLOPE,502.83,435.64,473.05,467.60,6247.80,1109.28
02188,ALASKA,NORTHWEST ARTIC,392.92,340.41,402.22,397.59,6247.80,758.95
02201,ALASKA,PR WALES-OUTER KETC,472.81,409.62,430.57,425.60,6247.80,904.32
02220,ALASKA,SITKA,548.14,474.90,622.64,615.45,6247.80,1007.71
02232,ALASKA,SKAGWHOONAN-ANGOON,426.84,369.80,479.67,474.14,6247.80,869.66
02240,ALASKA,SOUTHEAST FAIRBANKS,410.46,355.61,402.22,397.59,6247.80,780.67
02261,ALASKA,VALDEZ-CORDOVA,446.42,386.76,402.22,397.59,6247.80,904.67
02270,ALASKA,WADE HAMPTON,418.56,362.62,402.22,397.59,6247.80,893.56
02280,ALASKA,WRANGELL-PETERSBURG,525.80,455.53,426.75,421.82,6247.80,970.32
02282,ALASKA,YAKUTAT,426.84,369.80,479.67,474.14,6247.80,869.66
02290,ALASKA,YUKON-KOYUKUK,421.82,365.45,402.22,397.59,6247.80,1013.53
03000,ARIZONA,APACHE,392.92,340.41,402.22,397.59,5696.19,740.90
03010,ARIZONA,COCHISE,392.92,340.41,402.22,397.59,5696.19,740.90
03020,ARIZONA,COCONINO,392.92,340.41,402.22,397.59,5696.19,740.90
03030,ARIZONA,GILA,416.43,360.78,402.22,397.59,5696.19,747.47
03040,ARIZONA,GRAHAM,392.92,340.41,402.22,397.59,5696.19,740.90
03050,ARIZONA,GREENLEE,392.92,340.41,402.22,397.59,5696.19,740.90
03055,ARIZONA,LA PAZ,407.07,352.68,402.22,397.59,5696.19,740.90
03060,ARIZONA,MARICOPA,434.27,376.24,444.56,439.44,5696.19,818.86
03070,ARIZONA,MOHAVE,434.27,376.24,444.56,439.44,5696.19,818.86
03080,ARIZONA,NAVAJO,392.92,340.41,402.22,397.59,5696.19,740.90
03090,ARIZONA,PIMA,434.27,376.24,444.56,439.44,5696.19,818.86
03100,ARIZONA,PINAL,444.62,385.21,444.56,439.44,5696.19,818.86
03110,ARIZONA,SANTA CRUZ,392.92,340.41,402.22,397.59,5696.19,740.90
03120,ARIZONA,YAVAPAI,392.92,340.41,402.22,397.59,5696.19,740.90
03130,ARIZONA,YUMA,407.07,352.68,402.22,397.59,5696.19,740.90
04000,ARKANSAS,ARKANSAS,392.92,340.41,402.22,397.59,6071.66,740.90
04010,ARKANSAS,ASHLEY,411.93,356.88,402.22,397.59,6071.66,828.11
04020,ARKANSAS,BAXTER,392.92,340.41,402.22,397.59,6071.66,740.90
04030,ARKANSAS,BENTON,434.27,376.24,444.56,439.44,6071.66,818.86
04040,ARKANSAS,BOONE,392.92,340.41,402.22,397.59,6071.66,740.90
04050,ARKANSAS,BRADLEY,424.67,367.92,402.22,397.59,6071.66,909.25
04060,ARKANSAS,CALHOUN,398.62,345.36,402.22,397.59,6071.66,740.90
04070,ARKANSAS,CARROLL,392.92,340.41,402.22,397.59,6071.66,740.90
04080,ARKANSAS,CHICOT,422.21,365.78,402.22,397.59,6071.66,814.68
04090,ARKANSAS,CLARK,392.92,340.41,402.22,397.59,6071.66,740.90
04100,ARKANSAS,CLAY,394.55,341.83,402.22,397.59,6071.66,783.23
04110,ARKANSAS,CLEBURNE,392.92,340.41,402.22,397.59,6071.66,740.90
04120,ARKANSAS,CLEVELAND,392.92,340.41,402.22,397.59,6071.66,740.90
04130,ARKANSAS,COLUMBIA,392.92,340.41,402.22,397.59,6071.66,740.90
04140,ARKANSAS,CONWAY,392.92,340.41,402.22,397.59,6071.66,740.90
04150,ARKANSAS,CRAIGHEAD,392.92,340.41,402.22,397.59,6071.66,740.90
04160,ARKANSAS,CRAWFORD,434.27,376.24,444.56,439.44,6071.66,818.86
04170,ARKANSAS,CRITTENDEN,434.27,376.24,444.56,439.44,6071.66,828.85
04180,ARKANSAS,CROSS,392.92,340.41,402.22,397.59,6071.66,740.90
04190,ARKANSAS,DALLAS,392.92,340.41,402.22,397.59,6071.66,790.88
04200,ARKANSAS,DESHA,410.32,355.49,402.22,397.59,6071.66,767.34
04210,ARKANSAS,DREW,417.41,361.63,402.22,397.59,6071.66,783.77
04220,ARKANSAS,FAULKNER,434.27,376.24,444.56,439.44,6071.66,818.86
04230,ARKANSAS,FRANKLIN,434.27,376.24,444.56,439.44,6071.66,818.86
04240,ARKANSAS,FULTON,392.92,340.41,402.22,397.59,6071.66,740.90
04250,ARKANSAS,GARLAND,414.94,359.49,402.22,397.59,6071.66,743.03
04260,ARKANSAS,GRANT,434.27,376.24,444.56,439.44,6071.66,818.86
04270,ARKANSAS,GREENE,392.92,340.41,402.22,397.59,6071.66,740.90
04280,ARKANSAS,HEMPSTEAD,392.92,340.41,402.22,397.59,6071.66,774.32
04290,ARKANSAS,HOT SPRING,439.16,380.48,402.22,397.59,6071.66,755.44
04300,ARKANSAS,HOWARD,392.92,340.41,402.22,397.59,6071.66,789.42
04310,ARKANSAS,INDEPENDENCE,408.86,354.22,402.22,397.59,6071.66,758.49
04320,ARKANSAS,IZARD,392.92,340.41,402.22,397.59,6071.66,740.90
04330,ARKANSAS,JACKSON,502.59,435.43,478.35,472.84,6071.66,845.04
04340,ARKANSAS,JEFFERSON,392.92,340.41,402.22,397.59,6071.66,740.90
04350,ARKANSAS,JOHNSON,392.92,340.41,402.22,397.59,6071.66,740.90
04360,ARKANSAS,LAFAYETTE,417.21,361.46,402.22,397.59,6071.66,750.65
04370,ARKANSAS,LAWRENCE,392.92,340.41,402.22,397.59,6071.66,740.90
04380,ARKANSAS,LEE,392.92,340.41,402.22,397.59,6071.66,740.90
04390,ARKANSAS,LINCOLN,392.92,340.41,402.22,397.59,6071.66,740.90
04400,ARKANSAS,LITTLE RIVER,452.00,391.60,469.64,464.22,6071.66,840.76
04410,ARKANSAS,LOGAN,392.92,340.41,402.22,397.59,6071.66,740.90
04420,ARKANSAS,LONOKE,434.27,376.24,444.56,439.44,6071.66,818.86
04430,ARKANSAS,MADISON,434.27,376.24,444.56,439.44,6071.66,818.86
04440,ARKANSAS,MARION,392.92,340.41,402.22,397.59,6071.66,740.90
04450,ARKANSAS,MILLER,437.98,379.45,402.22,397.59,6071.66,871.11
04460,ARKANSAS,MISSISSIPPI,411.18,356.23,402.22,397.59,6071.66,740.90
04470,ARKANSAS,MONROE,392.92,340.41,402.22,397.59,6071.66,740.90
04480,ARKANSAS,MONTGOMERY,392.92,340.41,402.22,397.59,6071.66,777.75
04490,ARKANSAS,NEVADA,421.86,365.48,402.22,397.59,6071.66,794.17
04500,ARKANSAS,NEWTON,392.92,340.41,402.22,397.59,6071.66,740.90
04510,ARKANSAS,OUACHITA,392.92,340.41,402.22,397.59,6071.66,740.90
04520,ARKANSAS,PERRY,434.27,376.24,444.56,439.44,6071.66,818.86
04530,ARKANSAS,PHILLIPS,392.92,340.41,402.22,397.59,6071.66,740.90
04540,ARKANSAS,PIKE,392.92,340.41,402.22,397.59,6071.66,740.90
04550,ARKANSAS,POINSETT,392.92,340.41,402.22,397.59,6071.66,740.90
04560,ARKANSAS,POLK,392.92,340.41,402.22,397.59,6071.66,740.90
04570,ARKANSAS,POPE,392.92,340.41,402.22,397.59,6071.66,740.90
04580,ARKANSAS,PRAIRIE,411.49,356.51,402.22,397.59,6071.66,740.90
04590,ARKANSAS,PULASKI,434.27,376.24,444.56,439.44,6071.66,818.86
04600,ARKANSAS,RANDOLPH,392.92,340.41,402.22,397.59,6071.66,740.90
04610,ARKANSAS,ST FRANCIS,392.92,340.41,402.22,397.59,6071.66,740.90
04620,ARKANSAS,SALINE,443.64,384.36,444.56,439.44,6071.66,818.86
04630,ARKANSAS,SCOTT,392.92,340.41,402.22,397.59,6071.66,740.90
04640,ARKANSAS,SEARCY,392.92,340.41,402.22,397.59,6071.66,740.90
04650,ARKANSAS,SEBASTIAN,434.27,376.24,444.56,439.44,6071.66,818.86
04660,ARKANSAS,SEVIER,436.56,378.22,402.22,397.59,6071.66,803.46
04670,ARKANSAS,SHARP,392.92,340.41,402.22,397.59,6071.66,740.90
04680,ARKANSAS,STONE,392.92,340.41,402.22,397.59,6071.66,740.90
04690,ARKANSAS,UNION,392.92,340.41,402.22,397.59,6071.66,740.90
04700,ARKANSAS,VAN BUREN,392.92,340.41,402.22,397.59,6071.66,740.90
04710,ARKANSAS,WASHINGTON,434.27,376.24,444.56,439.44,6071.66,818.86
04720,ARKANSAS,WHITE,402.79,348.96,402.22,397.59,6071.66,740.90
04730,ARKANSAS,WOODRUFF,451.26,390.95,402.22,397.59,6071.66,830.21
04740,ARKANSAS,YELL,411.10,356.16,402.22,397.59,6071.66,777.70
05000,CALIFORNIA,ALAMEDA,508.08,440.18,444.56,439.44,6860.04,940.50
05010,CALIFORNIA,ALPINE,543.22,470.62,402.22,397.59,6860.04,1359.46
05020,CALIFORNIA,AMADOR,421.85,365.47,402.22,397.59,6860.04,812.20
05030,CALIFORNIA,BUTTE,409.04,354.37,402.22,397.59,6860.04,779.89
05040,CALIFORNIA,CALAVERAS,440.65,381.76,402.22,397.59,6860.04,894.84
05050,CALIFORNIA,COLUSA,435.86,377.61,402.22,397.59,6860.04,812.29
05060,CALIFORNIA,CONTRA COSTA,518.15,448.91,444.56,439.44,6860.04,993.62
05070,CALIFORNIA,DEL NORTE,409.60,354.87,402.22,397.59,6860.04,775.02
05080,CALIFORNIA,ELDORADO,434.27,376.24,444.56,439.44,6860.04,818.86
05090,CALIFORNIA,FRESNO,434.27,376.24,444.56,439.44,6860.04,818.86
05100,CALIFORNIA,GLENN,404.90,350.80,402.22,397.59,6860.04,748.97
05110,CALIFORNIA,HUMBOLDT,396.01,343.09,402.22,397.59,6860.04,782.69
05120,CALIFORNIA,IMPERIAL,399.50,346.12,402.22,397.59,6860.04,764.02
05130,CALIFORNIA,INYO,414.70,359.29,402.22,397.59,6860.04,785.12
05140,CALIFORNIA,KERN,467.65,405.15,444.56,439.44,6860.04,818.86
05150,CALIFORNIA,KINGS,400.56,347.03,402.22,397.59,6860.04,768.47
05160,CALIFORNIA,LAKE,525.75,455.50,402.22,397.59,6860.04,944.15
05170,CALIFORNIA,LASSEN,418.38,362.47,402.22,397.59,6860.04,774.10
05200,CALIFORNIA,LOS ANGELES,549.18,475.79,568.83,562.27,6860.04,971.46
05210,CALIFORNIA,LOS ANGELES,549.18,475.79,568.83,562.27,6860.04,971.46
05300,CALIFORNIA,MADERA,434.27,376.24,444.56,439.44,6860.04,818.86
05310,CALIFORNIA,MARIN,470.86,407.93,444.56,439.44,6860.04,857.71
05320,CALIFORNIA,MARIPOSA,409.47,354.76,402.22,397.59,6860.04,824.47
05330,CALIFORNIA,MENDOCINO,425.29,368.46,402.22,397.59,6860.04,791.33
05340,CALIFORNIA,MERCED,424.66,367.92,402.22,397.59,6860.04,770.41
05350,CALIFORNIA,MODOC,392.92,340.41,402.22,397.59,6860.04,804.11
05360,CALIFORNIA,MONO,428.75,371.46,424.87,419.96,6860.04,887.86
05370,CALIFORNIA,MONTEREY,470.97,408.04,444.56,439.44,6860.04,859.92
05380,CALIFORNIA,NAPA,502.29,435.16,444.56,439.44,6860.04,969.19
05390,CALIFORNIA,NEVADA,416.15,360.54,402.22,397.59,6860.04,768.34
05400,CALIFORNIA,ORANGE,510.73,442.48,528.81,522.72,6860.04,906.77
05410,CALIFORNIA,PLACER,434.27,376.24,444.56,439.44,6860.04,823.80
05420,CALIFORNIA,PLUMAS,473.75,410.44,402.22,397.59,6860.04,888.56
05430,CALIFORNIA,RIVERSIDE,497.82,431.29,444.56,439.44,6860.04,904.81
05440,CALIFORNIA,SACRAMENTO,440.97,382.05,444.56,439.44,6860.04,818.86
05450,CALIFORNIA,SAN BENITO,436.93,378.54,444.56,439.44,6860.04,849.44
05460,CALIFORNIA,SAN BERNARDINO,496.69,430.32,444.56,439.44,6860.04,896.51
05470,CALIFORNIA,SAN DIEGO,454.32,393.60,476.34,470.84,6860.04,843.32
05480,CALIFORNIA,SAN FRANCISCO,480.59,416.36,444.56,439.44,6860.04,870.83
05490,CALIFORNIA,SAN JOAQUIN,434.27,376.24,444.56,439.44,6860.04,818.86
05500,CALIFORNIA,SAN LUIS OBISPO,392.92,340.41,402.22,397.59,6860.04,740.90
05510,CALIFORNIA,SAN MATEO,452.25,391.82,444.56,439.44,6860.04,818.86
05520,CALIFORNIA,SANTA BARBARA,434.27,376.24,444.56,439.44,6860.04,818.86
05530,CALIFORNIA,SANTA CLARA,464.12,402.10,444.56,439.44,6860.04,856.00
05540,CALIFORNIA,SANTA CRUZ,444.97,385.51,444.56,439.44,6860.04,818.86
05550,CALIFORNIA,SHASTA,556.76,482.35,402.22,397.59,6860.04,993.87
05560,CALIFORNIA,SIERRA,414.50,359.11,402.22,397.59,6860.04,787.72
05570,CALIFORNIA,SISKIYOU,408.42,353.84,402.22,397.59,6860.04,772.03
05580,CALIFORNIA,SOLANO,466.53,404.18,444.56,439.44,6860.04,882.02
05590,CALIFORNIA,SONOMA,446.63,386.94,444.56,439.44,6860.04,818.86
05600,CALIFORNIA,STANISLAUS,473.15,409.93,444.56,439.44,6860.04,899.42
05610,CALIFORNIA,SUTTER,425.12,368.31,402.22,397.59,6860.04,759.64
05620,CALIFORNIA,TEHAMA,429.05,371.71,402.22,397.59,6860.04,797.51
05630,CALIFORNIA,TRINITY,488.31,423.06,402.22,397.59,6860.04,879.94
05640,CALIFORNIA,TULARE,434.27,376.24,444.56,439.44,6860.04,818.86
05650,CALIFORNIA,TUOLUMNE,432.47,374.67,402.22,397.59,6860.04,797.76
05660,CALIFORNIA,VENTURA,490.89,425.30,444.56,439.44,6860.04,877.29
05670,CALIFORNIA,YOLO,434.27,376.24,444.56,439.44,6860.04,818.86
05680,CALIFORNIA,YUBA,456.45,395.45,402.22,397.59,6860.04,815.58
06000,COLORADO,ADAMS,445.91,386.33,444.56,439.44,5932.54,841.50
06010,COLORADO,ALAMOSA,392.92,340.41,402.22,397.59,5932.54,740.90
06020,COLORADO,ARAPAHOE,434.27,376.24,444.56,439.44,5932.54,818.86
06030,COLORADO,ARCHULETA,392.92,340.41,402.22,397.59,5932.54,740.90
06040,COLORADO,BACA,394.15,341.47,402.22,397.59,5932.54,802.66
06050,COLORADO,BENT,392.92,340.41,402.22,397.59,5932.54,740.90
06060,COLORADO,BOULDER,434.27,376.24,444.56,439.44,5932.54,818.86
06064,COLORADO,BROOMFIELD,434.27,376.24,444.56,439.44,5932.54,818.86
06070,COLORADO,CHAFFEE,392.92,340.41,402.22,397.59,5932.54,740.90
06080,COLORADO,CHEYENNE,492.53,426.72,402.22,397.59,5932.54,842.43
06090,COLORADO,CLEAR CREEK,434.27,376.24,444.56,439.44,5932.54,818.86
06100,COLORADO,CONEJOS,392.92,340.41,402.22,397.59,5932.54,740.90
06110,COLORADO,COSTILLA,392.92,340.41,402.22,397.59,5932.54,740.90
06120,COLORADO,CROWLEY,392.92,340.41,402.22,397.59,5932.54,740.90
06130,COLORADO,CUSTER,392.92,340.41,402.22,397.59,5932.54,740.90
06140,COLORADO,DELTA,419.91,363.79,402.22,397.59,5932.54,881.43
06150,COLORADO,DENVER,434.27,376.24,444.56,439.44,5932.54,824.30
06160,COLORADO,DOLORES,392.92,340.41,402.22,397.59,5932.54,740.90
06170,COLORADO,DOUGLAS,434.27,376.24,444.56,439.44,5932.54,818.86
06180,COLORADO,EAGLE,407.02,352.63,445.40,440.26,5932.54,806.80
06190,COLORADO,ELBERT,434.27,376.24,444.56,439.44,5932.54,818.86
06200,COLORADO,EL PASO,434.27,376.24,444.56,439.44,5932.54,818.86
06210,COLORADO,FREMONT,392.92,340.41,402.22,397.59,5932.54,740.90
06220,COLORADO,GARFIELD,392.92,340.41,402.22,397.59,5932.54,791.31
06230,COLORADO,GILPIN,434.27,376.24,444.56,439.44,5932.54,818.86
06240,COLORADO,GRAND,409.10,354.43,517.36,511.39,5932.54,836.14
06250,COLORADO,GUNNISON,392.92,340.41,402.22,397.59,5932.54,740.90
06260,COLORADO,HINSDALE,426.33,369.36,402.22,397.59,5932.54,857.39
06270,COLORADO,HUERFANO,408.04,353.52,402.22,397.59,5932.54,770.46
06280,COLORADO,JACKSON,392.92,340.41,411.27,406.53,5932.54,740.90
06290,COLORADO,JEFFERSON,434.27,376.24,444.56,439.44,5932.54,818.86
06300,COLORADO,KIOWA,392.92,340.41,550.68,544.32,5932.54,833.43
06310,COLORADO,KIT CARSON,414.46,359.07,518.86,512.88,5932.54,786.68
06320,COLORADO,LAKE,443.46,384.20,451.68,446.47,5932.54,903.62
06330,COLORADO,LA PLATA,392.92,340.41,402.22,397.59,5932.54,740.90
06340,COLORADO,LARIMER,434.27,376.24,444.56,439.44,5932.54,818.86
06350,COLORADO,LAS ANIMAS,392.92,340.41,402.22,397.59,5932.54,740.90
06360,COLORADO,LINCOLN,395.65,342.77,460.28,454.97,5932.54,871.83
06370,COLORADO,LOGAN,392.92,340.41,402.22,397.59,5932.54,740.90
06380,COLORADO,MESA,472.05,408.97,402.22,397.59,5932.54,980.52
06390,COLORADO,MINERAL,433.07,375.19,402.22,397.59,5932.54,807.93
06400,COLORADO,MOFFAT,420.51,364.31,402.22,397.59,5932.54,821.73
06410,COLORADO,MONTEZUMA,392.92,340.41,402.22,397.59,5932.54,740.90
06420,COLORADO,MONTROSE,439.14,380.46,402.22,397.59,5932.54,868.61
06430,COLORADO,MORGAN,418.29,362.39,402.22,397.59,5932.54,764.75
06440,COLORADO,OTERO,392.92,340.41,402.22,397.59,5932.54,741.11
06450,COLORADO,OURAY,420.65,364.43,402.22,397.59,5932.54,774.53
06460,COLORADO,PARK,434.27,376.24,444.56,439.44,5932.54,818.86
06470,COLORADO,PHILLIPS,429.58,372.17,560.30,553.83,5932.54,781.10
06480,COLORADO,PITKIN,479.60,415.51,440.40,435.33,5932.54,954.11
06490,COLORADO,PROWERS,406.59,352.25,402.22,397.59,5932.54,802.59
06500,COLORADO,PUEBLO,396.82,343.80,402.22,397.59,5932.54,740.90
06510,COLORADO,RIO BLANCO,557.68,483.15,428.85,423.91,5932.54,1041.30
06520,COLORADO,RIO GRANDE,392.92,340.41,402.22,397.59,5932.54,740.90
06530,COLORADO,ROUTT,408.47,353.89,402.22,397.59,5932.54,832.34
06540,COLORADO,SAGUACHE,392.92,340.41,402.22,397.59,5932.54,740.90
06550,COLORADO,SAN JUAN,392.92,340.41,406.40,401.72,5932.54,740.90
06560,COLORADO,SAN MIGUEL,392.92,340.41,460.04,454.74,5932.54,753.15
06570,COLORADO,SEDGWICK,394.81,342.06,420.85,416.00,5932.54,819.57
06580,COLORADO,SUMMIT,392.92,340.41,402.22,397.59,5932.54,744.70
06590,COLORADO,TELLER,434.27,376.24,444.56,439.44,5932.54,818.86
06600,COLORADO,WASHINGTON,408.99,354.34,451.51,446.30,5932.54,760.79
06610,COLORADO,WELD,434.27,376.24,444.56,439.44,5932.54,818.86
06620,COLORADO,YUMA,400.89,347.32,498.74,492.98,5932.54,816.97
07000,CONNECTICUT,FAIRFIELD,465.05,402.90,458.77,453.48,7107.35,834.56
07010,CONNECTICUT,HARTFORD,436.75,378.39,444.56,439.44,7107.35,818.86
07020,CONNECTICUT,LITCHFIELD,434.27,376.24,444.56,439.44,7107.35,818.86
07030,CONNECTICUT,MIDDLESEX,434.27,376.24,455.79,450.53,7107.35,818.86
07040,CONNECTICUT,NEW HAVEN,470.67,407.77,462.30,456.97,7107.35,847.24
07050,CONNECTICUT,NEW LONDON,442.35,383.23,444.56,439.44,7107.35,818.86
07060,CONNECTICUT,TOLLAND,453.65,393.03,444.56,439.44,7107.35,877.45
07070,CONNECTICUT,WINDHAM,434.27,376.24,444.56,439.44,7107.35,818.86
08000,DELAWARE,KENT,403.32,349.43,402.22,397.59,6408.28,740.90
08010,DELAWARE,NEW CASTLE,440.97,382.05,444.56,439.44,6408.28,818.86
08020,DELAWARE,SUSSEX,428.47,371.21,413.73,408.95,6408.28,740.90
09000,DIST. OF COL.,WASHINGTON DC,517.18,448.06,526.96,520.89,7914.17,945.37
