Medicare Advantage Monthly Capitation Rates for 2011 for All Plans Except PACE Plans

2011 Rates are identical to the 2010 rates in accordance with Section 1102 of the Health Care & Education Affordability Reconciliation Act of 2010.


Note: 1. The 2010 risk rates reflect an adjustment of 1.001 for budget neutrality.
         2. ESRD rates are shown after the deduction of user fee of $5.25.
         3. All rates include MIPPA IME deduction.

,,,*** Aged ***,,*** Disabled ***,,*** ESRD ***,*** Risk ***
01190,ALABAMA,COVINGTON,425.95,369.03,401.36,396.74,6057.22,738.97
01200,ALABAMA,CRENSHAW,391.17,338.90,400.88,396.25,6057.22,737.45
01210,ALABAMA,CULLMAN,430.84,373.26,400.35,395.73,6057.22,779.61
01220,ALABAMA,DALE,395.67,342.79,401.44,396.81,6057.22,738.92
01230,ALABAMA,DALLAS,404.01,350.02,400.70,396.08,6057.22,736.75
01240,ALABAMA,DE KALB,390.78,338.56,400.61,395.98,6057.22,736.95
01250,ALABAMA,ELMORE,431.77,374.08,442.86,437.75,6057.22,814.47
01260,ALABAMA,ESCAMBIA,417.11,361.38,401.29,396.67,6057.22,752.85
01270,ALABAMA,ETOWAH,483.32,418.74,400.78,396.15,6057.22,800.76
01280,ALABAMA,FAYETTE,390.78,338.56,400.80,396.17,6057.22,737.19
01290,ALABAMA,FRANKLIN,438.07,379.53,400.96,396.34,6057.22,878.18
01300,ALABAMA,GENEVA,408.95,354.30,401.46,396.83,6057.22,738.94
01310,ALABAMA,GREENE,390.57,338.38,400.67,396.04,6057.22,736.63
01320,ALABAMA,HALE,415.43,359.92,400.50,395.88,6057.22,804.76
01330,ALABAMA,HENRY,392.16,339.76,401.68,397.05,6057.22,739.50
01340,ALABAMA,HOUSTON,394.13,341.47,401.77,397.13,6057.22,739.71
01350,ALABAMA,JACKSON,410.21,355.39,400.45,395.83,6057.22,736.59
01360,ALABAMA,JEFFERSON,446.78,387.07,442.82,437.71,6057.22,814.35
01370,ALABAMA,LAMAR,390.71,338.49,400.60,395.97,6057.22,736.85
01380,ALABAMA,LAUDERDALE,391.68,339.34,401.27,396.65,6057.22,738.69
01390,ALABAMA,LAWRENCE,441.78,382.75,400.62,395.99,6057.22,737.29
01400,ALABAMA,LEE,391.78,339.43,401.41,396.78,6057.22,738.83
01410,ALABAMA,LIMESTONE,432.07,374.33,442.89,437.78,6057.22,814.71
01420,ALABAMA,LOWNDES,431.96,374.24,443.22,438.11,6057.22,814.73
01430,ALABAMA,MACON,391.14,338.88,400.99,396.37,6057.22,737.52
01440,ALABAMA,MADISON,431.95,374.23,442.66,437.56,6057.22,814.67
01450,ALABAMA,MARENGO,394.42,341.71,400.56,395.94,6057.22,759.32
01460,ALABAMA,MARION,430.99,373.39,400.44,395.83,6057.22,816.41
01470,ALABAMA,MARSHALL,409.82,355.06,400.50,395.89,6057.22,737.03
01480,ALABAMA,MOBILE,469.15,406.45,442.81,437.71,6057.22,869.84
01490,ALABAMA,MONROE,416.85,361.14,401.34,396.72,6057.22,784.49
01500,ALABAMA,MONTGOMERY,431.93,374.21,442.97,437.87,6057.22,814.59
01510,ALABAMA,MORGAN,408.85,354.22,400.50,395.89,6057.22,737.20
01520,ALABAMA,PERRY,390.62,338.43,400.79,396.16,6057.22,736.85
01530,ALABAMA,PICKENS,416.53,360.87,400.55,395.93,6057.22,767.39
01540,ALABAMA,PIKE,404.93,350.81,400.61,395.98,6057.22,736.55
01550,ALABAMA,RANDOLPH,395.64,342.77,400.90,396.27,6057.22,776.92
01560,ALABAMA,RUSSELL,432.38,374.60,443.24,438.13,6057.22,815.67
01570,ALABAMA,ST CLAIR,457.11,396.02,442.79,437.69,6057.22,814.31
01580,ALABAMA,SHELBY,550.53,476.96,442.56,437.45,6057.22,968.95
01590,ALABAMA,SUMTER,390.94,338.70,401.02,396.40,6057.22,749.47
01600,ALABAMA,TALLADEGA,457.99,396.78,400.52,395.91,6057.22,807.31
01610,ALABAMA,TALLAPOOSA,426.40,369.42,401.25,396.63,6057.22,738.35
01620,ALABAMA,TUSCALOOSA,416.87,361.16,400.41,395.80,6057.22,738.56
01630,ALABAMA,WALKER,488.82,423.50,442.42,437.31,6057.22,814.15
01640,ALABAMA,WASHINGTON,408.69,354.08,401.39,396.77,6057.22,800.30
01650,ALABAMA,WILCOX,390.85,338.62,401.01,396.39,6057.22,737.13
01660,ALABAMA,WINSTON,471.25,408.27,438.59,433.53,6057.22,856.11
02013,ALASKA,ALEUTIANS EAST,481.26,416.95,405.15,400.48,6240.72,966.60
02016,ALASKA,ALEUTIANS WEST,481.26,416.95,405.15,400.48,6240.72,966.60
02020,ALASKA,ANCHORAGE,447.14,387.38,442.72,437.61,6240.72,824.43
02050,ALASKA,BETHEL,408.63,354.02,402.12,397.49,6240.72,892.34
02060,ALASKA,BRISTOL BAY BOROUGH,442.13,383.04,505.68,499.84,6240.72,758.53
02068,ALASKA,DENALI,420.98,364.73,401.47,396.84,6240.72,1011.51
02070,ALASKA,DILLINGHAM,409.24,354.55,401.73,397.09,6240.72,794.28
02090,ALASKA,FAIRBANKS,478.77,414.80,400.99,396.36,6240.72,870.12
02100,ALASKA,HAINES,458.05,396.84,400.03,395.42,6240.72,930.43
02110,ALASKA,JUNEAU,452.28,391.85,544.69,538.41,6240.72,828.66
02122,ALASKA,KENAI PENINSULA,491.92,426.18,465.24,459.87,6240.72,1012.58
02130,ALASKA,KETCHIKAN,508.24,440.33,400.25,395.63,6240.72,861.54
02150,ALASKA,KODIAK,455.47,394.60,491.80,486.13,6240.72,921.90
02164,ALASKA,LAKE AND PENINSULA,409.24,354.55,401.73,397.09,6240.72,794.28
02170,ALASKA,MATANUSKA,455.76,394.86,443.08,437.97,6240.72,839.44
02180,ALASKA,NOME,392.67,340.19,402.05,397.42,6240.72,884.66
02185,ALASKA,NORTH SLOPE,501.69,434.64,472.11,466.67,6240.72,1106.90
02188,ALASKA,NORTHWEST ARTIC,391.56,339.23,400.94,396.31,6240.72,756.05
02201,ALASKA,PR WALES-OUTER KETC,470.05,407.24,428.54,423.60,6240.72,899.29
02220,ALASKA,SITKA,544.86,472.04,619.63,612.48,6240.72,1001.66
02232,ALASKA,SKAGWHOONAN-ANGOON,424.28,367.58,477.29,471.79,6240.72,864.46
02240,ALASKA,SOUTHEAST FAIRBANKS,408.40,353.82,400.53,395.92,6240.72,776.30
02261,ALASKA,VALDEZ-CORDOVA,444.42,385.03,400.81,396.19,6240.72,900.62
02270,ALASKA,WADE HAMPTON,418.52,362.60,402.21,397.57,6240.72,893.49
02280,ALASKA,WRANGELL-PETERSBURG,522.64,452.80,424.20,419.31,6240.72,964.49
02282,ALASKA,YAKUTAT,424.28,367.58,477.29,471.79,6240.72,864.46
02290,ALASKA,YUKON-KOYUKUK,420.98,364.73,401.47,396.84,6240.72,1011.51
03000,ARIZONA,APACHE,390.93,338.69,400.55,395.93,5689.75,736.92
03010,ARIZONA,COCHISE,390.90,338.67,400.74,396.11,5689.75,737.08
03020,ARIZONA,COCONINO,390.76,338.55,400.54,395.92,5689.75,736.79
03030,ARIZONA,GILA,413.93,358.62,400.25,395.64,5689.75,742.98
03040,ARIZONA,GRAHAM,391.10,338.84,400.81,396.19,5689.75,737.31
03050,ARIZONA,GREENLEE,391.02,338.76,400.88,396.26,5689.75,737.11
03055,ARIZONA,LA PAZ,405.44,351.26,401.03,396.40,5689.75,738.01
03060,ARIZONA,MARICOPA,431.74,374.04,442.78,437.67,5689.75,814.37
03070,ARIZONA,MOHAVE,431.82,374.11,442.76,437.66,5689.75,814.54
03080,ARIZONA,NAVAJO,390.78,338.56,400.70,396.08,5689.75,736.87
03090,ARIZONA,PIMA,432.03,374.29,442.84,437.73,5689.75,814.72
03100,ARIZONA,PINAL,442.07,383.00,442.66,437.56,5689.75,814.26
03110,ARIZONA,SANTA CRUZ,391.34,339.04,400.76,396.14,5689.75,737.54
03120,ARIZONA,YAVAPAI,390.96,338.71,400.76,396.14,5689.75,737.15
03130,ARIZONA,YUMA,405.44,351.26,401.03,396.40,5689.75,738.01
04000,ARKANSAS,ARKANSAS,390.78,338.55,400.19,395.57,6064.54,736.61
04010,ARKANSAS,ASHLEY,409.66,354.91,400.73,396.11,6064.54,823.85
04020,ARKANSAS,BAXTER,391.51,339.20,401.17,396.55,6064.54,738.26
04030,ARKANSAS,BENTON,432.78,374.94,443.51,438.39,6064.54,815.99
04040,ARKANSAS,BOONE,391.36,339.06,401.09,396.47,6064.54,738.05
04050,ARKANSAS,BRADLEY,422.67,366.19,400.60,395.98,6064.54,905.46
04060,ARKANSAS,CALHOUN,396.23,343.29,400.57,395.95,6064.54,736.66
04070,ARKANSAS,CARROLL,391.41,339.10,401.15,396.52,6064.54,737.95
04080,ARKANSAS,CHICOT,420.07,363.93,400.84,396.21,6064.54,810.71
04090,ARKANSAS,CLARK,391.86,339.49,401.43,396.81,6064.54,738.79
04100,ARKANSAS,CLAY,392.19,339.79,400.60,395.97,6064.54,778.64
04110,ARKANSAS,CLEBURNE,391.65,339.32,401.32,396.69,6064.54,738.53
04120,ARKANSAS,CLEVELAND,390.69,338.49,400.72,396.10,6064.54,736.88
04130,ARKANSAS,COLUMBIA,391.33,339.04,401.20,396.57,6064.54,737.95
04140,ARKANSAS,CONWAY,391.14,338.87,400.97,396.34,6064.54,737.62
04150,ARKANSAS,CRAIGHEAD,390.70,338.49,400.60,395.97,6064.54,736.75
04160,ARKANSAS,CRAWFORD,432.07,374.34,443.08,437.96,6064.54,814.97
04170,ARKANSAS,CRITTENDEN,431.96,374.23,442.88,437.78,6064.54,824.58
04180,ARKANSAS,CROSS,390.66,338.46,400.70,396.08,6064.54,736.60
04190,ARKANSAS,DALLAS,391.32,339.03,401.11,396.48,6064.54,787.90
04200,ARKANSAS,DESHA,407.86,353.36,400.48,395.87,6064.54,762.73
04210,ARKANSAS,DREW,414.93,359.49,400.49,395.88,6064.54,779.26
04220,ARKANSAS,FAULKNER,432.36,374.58,443.22,438.11,6064.54,815.35
04230,ARKANSAS,FRANKLIN,433.22,375.32,443.80,438.68,6064.54,816.84
04240,ARKANSAS,FULTON,391.94,339.56,401.61,396.98,6064.54,739.16
04250,ARKANSAS,GARLAND,414.02,358.70,401.43,396.80,6064.54,741.37
04260,ARKANSAS,GRANT,431.76,374.06,442.95,437.85,6064.54,814.44
04270,ARKANSAS,GREENE,390.71,338.49,400.49,395.87,6064.54,736.74
04280,ARKANSAS,HEMPSTEAD,390.98,338.73,400.80,396.17,6064.54,770.62
04290,ARKANSAS,HOT SPRING,437.65,379.17,401.24,396.62,6064.54,752.79
04300,ARKANSAS,HOWARD,391.15,338.88,401.15,396.53,6064.54,786.17
04310,ARKANSAS,INDEPENDENCE,407.56,353.09,401.27,396.65,6064.54,756.13
04320,ARKANSAS,IZARD,391.02,338.76,400.85,396.23,6064.54,737.24
04330,ARKANSAS,JACKSON,499.74,432.95,476.13,470.64,6064.54,840.22
04340,ARKANSAS,JEFFERSON,390.87,338.64,400.63,396.01,6064.54,737.08
04350,ARKANSAS,JOHNSON,391.33,339.04,401.10,396.48,6064.54,737.96
04360,ARKANSAS,LAFAYETTE,415.30,359.80,400.99,396.36,6064.54,747.24
04370,ARKANSAS,LAWRENCE,390.81,338.59,400.68,396.05,6064.54,736.80
04380,ARKANSAS,LEE,391.10,338.84,400.87,396.25,6064.54,737.25
04390,ARKANSAS,LINCOLN,390.82,338.60,400.57,395.96,6064.54,737.04
04400,ARKANSAS,LITTLE RIVER,449.94,389.81,467.90,462.51,6064.54,837.08
04410,ARKANSAS,LOGAN,391.76,339.40,401.46,396.82,6064.54,738.66
04420,ARKANSAS,LONOKE,431.95,374.22,442.81,437.70,6064.54,814.76
04430,ARKANSAS,MADISON,432.66,374.85,443.40,438.28,6064.54,815.69
04440,ARKANSAS,MARION,391.91,339.54,401.55,396.91,6064.54,739.03
04450,ARKANSAS,MILLER,435.45,377.26,400.43,395.81,6064.54,866.69
04460,ARKANSAS,MISSISSIPPI,408.84,354.20,400.59,395.97,6064.54,736.79
04470,ARKANSAS,MONROE,390.73,338.51,400.39,395.78,6064.54,736.74
04480,ARKANSAS,MONTGOMERY,392.32,339.89,401.79,397.15,6064.54,776.58
04490,ARKANSAS,NEVADA,419.75,363.66,400.77,396.15,6064.54,790.39
04500,ARKANSAS,NEWTON,391.74,339.39,401.46,396.82,6064.54,738.65
04510,ARKANSAS,OUACHITA,391.03,338.77,400.99,396.36,6064.54,737.52
04520,ARKANSAS,PERRY,432.42,374.63,443.22,438.11,6064.54,815.43
04530,ARKANSAS,PHILLIPS,390.77,338.55,400.76,396.13,6064.54,736.89
04540,ARKANSAS,PIKE,392.55,340.10,401.97,397.34,6064.54,740.21
04550,ARKANSAS,POINSETT,390.65,338.45,400.60,395.97,6064.54,736.68
04560,ARKANSAS,POLK,391.71,339.36,401.45,396.82,6064.54,738.74
04570,ARKANSAS,POPE,391.66,339.33,401.34,396.72,6064.54,738.53
04580,ARKANSAS,PRAIRIE,409.09,354.43,400.40,395.78,6064.54,736.61
04590,ARKANSAS,PULASKI,431.76,374.07,442.76,437.66,6064.54,814.42
04600,ARKANSAS,RANDOLPH,390.97,338.73,400.74,396.11,6064.54,736.99
04610,ARKANSAS,ST FRANCIS,390.88,338.64,400.71,396.09,6064.54,736.91
04620,ARKANSAS,SALINE,441.70,382.68,443.12,438.00,6064.54,815.39
04630,ARKANSAS,SCOTT,391.84,339.47,401.51,396.88,6064.54,738.80
04640,ARKANSAS,SEARCY,391.77,339.42,401.44,396.82,6064.54,738.72
04650,ARKANSAS,SEBASTIAN,432.14,374.39,443.07,437.96,6064.54,815.05
04660,ARKANSAS,SEVIER,434.66,376.58,400.96,396.33,6064.54,800.11
04670,ARKANSAS,SHARP,390.93,338.69,400.73,396.10,6064.54,737.06
04680,ARKANSAS,STONE,391.96,339.59,401.59,396.95,6064.54,739.19
04690,ARKANSAS,UNION,390.68,338.47,400.79,396.17,6064.54,736.84
04700,ARKANSAS,VAN BUREN,391.17,338.89,401.09,396.47,6064.54,737.56
04710,ARKANSAS,WASHINGTON,432.30,374.53,443.13,438.01,6064.54,815.11
04720,ARKANSAS,WHITE,401.15,347.55,401.02,396.39,6064.54,737.98
04730,ARKANSAS,WOODRUFF,449.28,389.24,400.88,396.26,6064.54,826.65
04740,ARKANSAS,YELL,409.79,355.03,401.30,396.67,6064.54,775.36
05000,CALIFORNIA,ALAMEDA,505.42,437.88,442.57,437.46,6851.88,935.65
05010,CALIFORNIA,ALPINE,542.50,470.00,401.76,397.13,6851.88,1358.13
05020,CALIFORNIA,AMADOR,419.74,363.64,400.65,396.02,6851.88,808.21
05030,CALIFORNIA,BUTTE,407.11,352.70,400.84,396.21,6851.88,776.42
05040,CALIFORNIA,CALAVERAS,438.30,379.73,400.54,395.93,6851.88,890.41
05050,CALIFORNIA,COLUSA,433.62,375.67,400.56,395.94,6851.88,808.05
05060,CALIFORNIA,CONTRA COSTA,515.36,446.49,442.71,437.60,6851.88,988.67
05070,CALIFORNIA,DEL NORTE,407.49,353.04,400.83,396.20,6851.88,771.38
05080,CALIFORNIA,ELDORADO,432.00,374.27,443.13,438.02,6851.88,814.80
05090,CALIFORNIA,FRESNO,432.13,374.38,443.06,437.96,6851.88,814.98
05100,CALIFORNIA,GLENN,402.80,348.98,400.51,395.89,6851.88,744.88
05110,CALIFORNIA,HUMBOLDT,394.00,341.34,400.93,396.31,6851.88,778.90
05120,CALIFORNIA,IMPERIAL,397.40,344.30,400.56,395.94,6851.88,760.05
05130,CALIFORNIA,INYO,412.29,357.19,400.43,395.82,6851.88,780.50
05140,CALIFORNIA,KERN,464.97,402.84,442.74,437.63,6851.88,814.43
05150,CALIFORNIA,KINGS,398.62,345.35,400.77,396.15,6851.88,765.03
05160,CALIFORNIA,LAKE,522.94,453.05,400.31,395.69,6851.88,939.40
05170,CALIFORNIA,LASSEN,416.00,360.40,400.57,395.95,6851.88,769.58
05200,CALIFORNIA,LOS ANGELES,546.02,473.06,566.02,559.50,6851.88,966.03
05210,CALIFORNIA,LOS ANGELES,546.02,473.06,566.02,559.50,6851.88,966.03
05300,CALIFORNIA,MADERA,432.05,374.32,443.00,437.89,6851.88,815.06
05310,CALIFORNIA,MARIN,468.19,405.62,442.69,437.58,6851.88,852.82
05320,CALIFORNIA,MARIPOSA,407.14,352.74,400.45,395.83,6851.88,820.05
05330,CALIFORNIA,MENDOCINO,423.13,366.58,400.74,396.11,6851.88,787.24
05340,CALIFORNIA,MERCED,422.32,365.89,400.69,396.06,6851.88,766.37
05350,CALIFORNIA,MODOC,391.01,338.76,400.85,396.23,6851.88,800.22
05360,CALIFORNIA,MONO,426.51,369.51,422.77,417.89,6851.88,883.12
05370,CALIFORNIA,MONTEREY,468.41,405.81,442.69,437.59,6851.88,855.20
05380,CALIFORNIA,NAPA,499.72,432.95,443.18,438.06,6851.88,964.74
05390,CALIFORNIA,NEVADA,413.99,358.66,400.68,396.05,6851.88,764.29
05400,CALIFORNIA,ORANGE,507.83,439.96,526.21,520.14,6851.88,901.65
05410,CALIFORNIA,PLACER,432.21,374.45,443.24,438.13,6851.88,820.00
05420,CALIFORNIA,PLUMAS,471.30,408.32,400.37,395.76,6851.88,883.86
05430,CALIFORNIA,RIVERSIDE,495.13,428.96,442.58,437.47,6851.88,900.17
05440,CALIFORNIA,SACRAMENTO,438.87,380.23,443.23,438.12,6851.88,815.10
05450,CALIFORNIA,SAN BENITO,434.54,376.48,442.60,437.50,6851.88,845.06
05460,CALIFORNIA,SAN BERNARDINO,493.93,427.93,442.53,437.43,6851.88,891.82
05470,CALIFORNIA,SAN DIEGO,451.88,391.50,474.07,468.60,6851.88,838.90
05480,CALIFORNIA,SAN FRANCISCO,478.34,414.41,442.51,437.41,6851.88,866.62
05490,CALIFORNIA,SAN JOAQUIN,432.00,374.27,443.06,437.96,6851.88,814.87
05500,CALIFORNIA,SAN LUIS OBISPO,390.95,338.71,400.83,396.21,6851.88,737.20
05510,CALIFORNIA,SAN MATEO,449.85,389.73,442.78,437.68,6851.88,814.32
05520,CALIFORNIA,SANTA BARBARA,432.17,374.41,443.13,438.01,6851.88,815.06
05530,CALIFORNIA,SANTA CLARA,461.84,400.12,442.84,437.74,6851.88,851.65
05540,CALIFORNIA,SANTA CRUZ,442.55,383.42,442.88,437.77,6851.88,814.53
05550,CALIFORNIA,SHASTA,554.21,480.15,400.54,395.92,6851.88,989.23
05560,CALIFORNIA,SIERRA,412.47,357.35,400.91,396.29,6851.88,783.88
05570,CALIFORNIA,SISKIYOU,406.38,352.08,400.84,396.22,6851.88,768.15
05580,CALIFORNIA,SOLANO,464.34,402.29,443.15,438.04,6851.88,877.85
05590,CALIFORNIA,SONOMA,444.21,384.85,442.97,437.87,6851.88,814.68
05600,CALIFORNIA,STANISLAUS,470.69,407.80,442.86,437.76,6851.88,894.94
05610,CALIFORNIA,SUTTER,422.87,366.36,400.76,396.13,6851.88,755.68
05620,CALIFORNIA,TEHAMA,426.80,369.77,400.73,396.10,6851.88,793.24
05630,CALIFORNIA,TRINITY,485.96,421.02,400.68,396.06,6851.88,875.57
05640,CALIFORNIA,TULARE,432.19,374.44,443.05,437.95,6851.88,815.08
05650,CALIFORNIA,TUOLUMNE,430.17,372.69,400.58,395.97,6851.88,793.64
05660,CALIFORNIA,VENTURA,488.25,423.00,442.63,437.53,6851.88,872.70
05670,CALIFORNIA,YOLO,432.40,374.62,443.20,438.08,6851.88,815.35
05680,CALIFORNIA,YUBA,454.09,393.41,400.51,395.90,6851.88,811.56
06000,COLORADO,ADAMS,443.33,384.08,442.81,437.70,5926.21,837.06
06010,COLORADO,ALAMOSA,391.39,339.09,401.00,396.37,5926.21,737.79
06020,COLORADO,ARAPAHOE,431.73,374.04,442.80,437.70,5926.21,814.35
06030,COLORADO,ARCHULETA,391.49,339.17,401.19,396.57,5926.21,737.98
06040,COLORADO,BACA,392.65,340.18,401.15,396.52,5926.21,799.73
06050,COLORADO,BENT,391.49,339.18,400.75,396.12,5926.21,737.96
06060,COLORADO,BOULDER,432.50,374.71,443.33,438.22,5926.21,815.57
06064,COLORADO,BROOMFIELD,432.50,374.71,443.33,438.22,5926.21,815.57
06070,COLORADO,CHAFFEE,391.89,339.52,401.60,396.96,5926.21,738.94
06080,COLORADO,CHEYENNE,489.58,424.15,400.25,395.64,5926.21,837.38
06090,COLORADO,CLEAR CREEK,431.90,374.19,442.78,437.67,5926.21,814.57
06100,COLORADO,CONEJOS,390.81,338.58,400.92,396.30,5926.21,736.92
06110,COLORADO,COSTILLA,390.89,338.65,401.01,396.38,5926.21,737.00
06120,COLORADO,CROWLEY,391.73,339.39,401.53,396.90,5926.21,738.70
06130,COLORADO,CUSTER,391.20,338.93,400.92,396.30,5926.21,737.29
06140,COLORADO,DELTA,417.66,361.84,400.44,395.83,5926.21,876.73
06150,COLORADO,DENVER,431.76,374.06,442.65,437.54,5926.21,819.89
06160,COLORADO,DOLORES,391.04,338.78,400.83,396.20,5926.21,737.31
06170,COLORADO,DOUGLAS,431.88,374.16,442.94,437.84,5926.21,814.52
06180,COLORADO,EAGLE,404.74,350.66,443.37,438.26,5926.21,802.17
06190,COLORADO,ELBERT,432.75,374.93,443.61,438.49,5926.21,816.03
06200,COLORADO,EL PASO,432.74,374.91,443.55,438.43,5926.21,816.14
06210,COLORADO,FREMONT,391.68,339.34,401.21,396.58,5926.21,738.44
06220,COLORADO,GARFIELD,390.72,338.50,400.47,395.86,5926.21,786.95
06230,COLORADO,GILPIN,432.66,374.84,443.68,438.57,5926.21,816.01
06240,COLORADO,GRAND,406.65,352.30,515.08,509.14,5926.21,831.12
06250,COLORADO,GUNNISON,391.10,338.84,400.59,395.97,5926.21,737.08
06260,COLORADO,HINSDALE,424.55,367.82,400.96,396.33,5926.21,853.44
06270,COLORADO,HUERFANO,405.83,351.60,400.90,396.28,5926.21,766.64
06280,COLORADO,JACKSON,391.14,338.88,409.29,404.56,5926.21,737.05
06290,COLORADO,JEFFERSON,431.91,374.20,442.80,437.69,5926.21,814.49
06300,COLORADO,KIOWA,392.54,340.08,550.10,543.76,5926.21,832.63
06310,COLORADO,KIT CARSON,412.05,356.98,516.21,510.26,5926.21,781.95
06320,COLORADO,LAKE,440.85,381.94,449.54,444.35,5926.21,898.78
06330,COLORADO,LA PLATA,391.21,338.93,401.03,396.41,5926.21,737.72
06340,COLORADO,LARIMER,432.12,374.38,442.79,437.69,5926.21,814.74
06350,COLORADO,LAS ANIMAS,391.36,339.07,401.29,396.66,5926.21,737.84
06360,COLORADO,LINCOLN,393.42,340.84,458.21,452.92,5926.21,867.67
06370,COLORADO,LOGAN,390.90,338.67,400.49,395.88,5926.21,737.07
06380,COLORADO,MESA,469.63,406.87,400.55,395.93,5926.21,975.68
06390,COLORADO,MINERAL,430.47,372.94,400.98,396.35,5926.21,803.08
06400,COLORADO,MOFFAT,417.98,362.13,400.17,395.55,5926.21,816.80
06410,COLORADO,MONTEZUMA,391.25,338.97,401.03,396.41,5926.21,737.74
06420,COLORADO,MONTROSE,436.89,378.51,400.41,395.80,5926.21,864.08
06430,COLORADO,MORGAN,415.88,360.31,400.40,395.78,5926.21,760.32
06440,COLORADO,OTERO,391.66,339.33,401.36,396.73,5926.21,738.81
06450,COLORADO,OURAY,418.64,362.70,400.50,395.89,5926.21,770.75
06460,COLORADO,PARK,432.40,374.62,443.27,438.15,5926.21,815.25
06470,COLORADO,PHILLIPS,427.00,369.94,558.40,551.95,5926.21,776.52
06480,COLORADO,PITKIN,476.72,413.02,438.22,433.16,5926.21,948.39
06490,COLORADO,PROWERS,405.02,350.90,401.18,396.56,5926.21,799.85
06500,COLORADO,PUEBLO,394.61,341.88,400.81,396.19,5926.21,737.04
06510,COLORADO,RIO BLANCO,555.42,481.19,427.21,422.29,5926.21,1037.08
06520,COLORADO,RIO GRANDE,391.61,339.28,401.26,396.64,5926.21,738.15
06530,COLORADO,ROUTT,406.63,352.29,400.36,395.75,5926.21,828.38
06540,COLORADO,SAGUACHE,390.87,338.63,400.84,396.22,5926.21,737.13
06550,COLORADO,SAN JUAN,391.51,339.19,405.39,400.71,5926.21,738.14
06560,COLORADO,SAN MIGUEL,390.76,338.54,457.90,452.62,5926.21,748.64
06570,COLORADO,SEDGWICK,392.55,340.09,419.00,414.16,5926.21,814.98
06580,COLORADO,SUMMIT,390.80,338.58,400.50,395.89,5926.21,740.24
06590,COLORADO,TELLER,433.21,375.31,443.85,438.74,5926.21,816.80
06600,COLORADO,WASHINGTON,406.54,352.21,449.32,444.13,5926.21,756.23
06610,COLORADO,WELD,431.97,374.25,442.80,437.69,5926.21,814.59
06620,COLORADO,YUMA,398.49,345.23,496.11,490.39,5926.21,812.06
07000,CONNECTICUT,FAIRFIELD,462.35,400.56,456.42,451.15,7098.50,829.64
07010,CONNECTICUT,HARTFORD,434.37,376.32,442.48,437.37,7098.50,814.39
07020,CONNECTICUT,LITCHFIELD,431.84,374.13,442.36,437.26,7098.50,814.38
07030,CONNECTICUT,MIDDLESEX,431.90,374.19,453.53,448.30,7098.50,814.40
07040,CONNECTICUT,NEW HAVEN,467.93,405.40,459.99,454.68,7098.50,842.27
07050,CONNECTICUT,NEW LONDON,439.80,381.03,442.47,437.36,7098.50,814.42
07060,CONNECTICUT,TOLLAND,451.13,390.85,442.40,437.30,7098.50,872.86
07070,CONNECTICUT,WINDHAM,431.83,374.12,442.61,437.50,7098.50,814.39
08000,DELAWARE,KENT,400.98,347.40,400.37,395.76,6401.04,736.75
08010,DELAWARE,NEW CASTLE,438.45,379.85,442.56,437.46,6401.04,814.36
08020,DELAWARE,SUSSEX,426.59,369.59,412.20,407.45,6401.04,737.73
